lite-model_deeplabv3-mobilenetv2-int8_1_default_1,inferences: time_in_ms
6228.41187,6135.59914,6107.04611,6126.50868,6131.92105,6124.59883,6129.96435,6126.90178,6128.0502,6131.58389,6123.45653,6121.70359,6138.7172,6131.78505,6136.23801,6127.28057,6125.10663,6127.56466,6135.84616,6134.03585,6118.66429,6131.9594,6129.59137,6127.87242,6136.49903,6134.25407,6122.86379,6122.32577,6131.42868,6135.84177,6135.44429,6125.04988,6127.0629,6126.11255,6127.25213,6127.01578,6134.31239
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#19,CpuAcc,ms,0.00204,0.00028,0.00032,0.00031,0.00024,0.00033,0.00056,0.0003,0.00032,0.00032,0.0003,0.0003,0.00052,0.0003,0.00022,0.0002,0.00057,0.00032,0.00022,0.0003,0.0003,0.0002,0.00032,0.0002,0.00028,0.00018,0.00028,0.00031,0.00032,0.0003,0.00033,0.00019,0.0002,0.0003,0.0003,0.0002,0.0003
NeonConstantWorkload_Execute_#20,CpuAcc,ms,0.00237,0.00033,0.0003,0.00033,0.00019,0.00032,0.00031,0.00032,0.00028,0.0003,0.00032,0.00032,0.00018,0.0005,0.00032,0.00032,0.0003,0.00018,0.0002,0.0003,0.0003,0.00019,0.0002,0.00019,0.00031,0.00022,0.0003,0.00033,0.0003,0.0003,0.00032,0.0002,0.00024,0.00032,0.00032,0.00018,0.00032
NeonConstantWorkload_Execute_#21,CpuAcc,ms,0.00135,0.0003,0.0003,0.00046,0.0003,0.00032,0.00032,0.00048,0.00032,0.0003,0.0003,0.0003,0.00046,0.00033,0.00028,0.00022,0.00037,0.0003,0.00022,0.0002,0.00028,0.0002,0.00056,0.00022,0.0005,0.00018,0.0003,0.00032,0.00033,0.0002,0.0003,0.00022,0.00022,0.00033,0.00048,0.00022,0.0003
NeonConstantWorkload_Execute_#22,CpuAcc,ms,0.00119,0.0005,0.00032,0.00028,0.0002,0.00039,0.00031,0.00032,0.00032,0.0002,0.00041,0.0003,0.00032,0.0003,0.00039,0.00018,0.00032,0.0003,0.00018,0.00032,0.00041,0.0002,0.0003,0.00018,0.0003,0.0002,0.00033,0.00031,0.00032,0.00018,0.00032,0.00018,0.0002,0.0003,0.00032,0.00022,0.0003
NeonConstantWorkload_Execute_#23,CpuAcc,ms,0.00089,0.00031,0.00028,0.00032,0.00022,0.0003,0.00031,0.00032,0.0003,0.0003,0.0003,0.0003,0.00032,0.00032,0.0003,0.0002,0.00041,0.0002,0.00024,0.00043,0.0003,0.0002,0.00032,0.00018,0.00037,0.00018,0.0003,0.00033,0.0002,0.00017,0.0003,0.00024,0.0002,0.00042,0.00033,0.0002,0.00028
NeonConstantWorkload_Execute_#24,CpuAcc,ms,0.00106,0.00032,0.00031,0.0003,0.00033,0.00041,0.0003,0.00026,0.00022,0.00032,0.00018,0.00032,0.0003,0.0003,0.00033,0.00018,0.0003,0.0002,0.0002,0.00028,0.00028,0.0002,0.00032,0.0003,0.00022,0.00018,0.00041,0.00018,0.00032,0.00017,0.00033,0.00022,0.0003,0.00028,0.0003,0.0002,0.0003
NeonConstantWorkload_Execute_#25,CpuAcc,ms,0.001,0.00032,0.00032,0.00035,0.00039,0.0003,0.0003,0.00032,0.00033,0.00048,0.0002,0.00032,0.00032,0.00032,0.00032,0.00018,0.0003,0.0003,0.0002,0.00032,0.0003,0.00018,0.00033,0.0003,0.00033,0.0002,0.0003,0.00032,0.00032,0.0003,0.0003,0.00022,0.00044,0.00033,0.00032,0.0002,0.0003
NeonConstantWorkload_Execute_#26,CpuAcc,ms,0.00105,0.00033,0.0003,0.00028,0.00022,0.00041,0.00031,0.00032,0.00033,0.0003,0.00031,0.0003,0.00032,0.00032,0.00032,0.00018,0.0003,0.0003,0.0002,0.00028,0.00032,0.00022,0.0003,0.0003,0.00033,0.00022,0.00032,0.00032,0.0003,0.00028,0.00028,0.0002,0.00026,0.00033,0.00032,0.0002,0.00028
NeonConstantWorkload_Execute_#27,CpuAcc,ms,0.00096,0.00032,0.00031,0.00022,0.0003,0.00032,0.0003,0.00033,0.00033,0.00033,0.00032,0.0003,0.0003,0.00028,0.00032,0.00022,0.00028,0.00032,0.00018,0.00033,0.0003,0.00022,0.00032,0.0003,0.00057,0.00022,0.0003,0.0003,0.0003,0.0003,0.0003,0.00018,0.0003,0.00039,0.00033,0.00018,0.0003
NeonConstantWorkload_Execute_#28,CpuAcc,ms,0.00096,0.0003,0.00019,0.00018,0.00032,0.00046,0.00032,0.00032,0.00026,0.00033,0.00031,0.00033,0.0002,0.0003,0.0003,0.00022,0.00032,0.00032,0.00026,0.00018,0.00024,0.00018,0.00032,0.00028,0.00032,0.00024,0.00022,0.00028,0.00032,0.00028,0.0003,0.00022,0.0003,0.0003,0.00033,0.0002,0.0003
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,9.502,9.62492,9.47806,11.47267,9.42433,9.32698,10.81852,10.01356,9.44394,9.5597,9.76978,9.61643,9.29698,10.4928,9.52091,9.78861,9.42507,9.41818,9.61593,12.37631,9.42287,9.48782,9.57915,9.4555,9.57218,9.8235,9.44224,9.72113,9.54631,9.70302,9.61394,9.64787,9.49748,9.44359,11.73524,9.60761,9.53633
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,2.82969,2.74717,2.85146,2.81207,2.76809,2.81476,3.29739,3.47963,2.77028,2.8058,3.41235,2.76668,2.82648,2.7705,2.93776,2.78448,2.85756,2.88661,2.90287,2.87187,2.87739,2.81022,2.8397,3.01646,3.79776,3.06169,2.83345,2.83987,2.88574,2.81781,2.96302,2.93352,2.90048,2.79744,2.81811,2.82989,2.82498
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,5.34287,5.38919,5.41515,5.24178,5.18602,5.37344,5.15631,5.56904,5.80817,5.40131,6.22278,5.43,5.18507,5.39707,5.32954,5.43463,5.38491,5.42752,5.41331,5.61335,5.32046,5.36187,5.45396,7.30822,6.61878,5.35641,5.37204,5.32781,6.65363,5.3583,5.3122,5.32985,5.31294,5.26085,5.46648,5.58837,5.19563
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,13.85178,13.93644,13.86954,13.91182,13.83246,13.79532,14.53548,14.01087,15.38913,13.79354,13.81843,13.89789,13.81087,13.82959,13.91017,13.87959,13.85372,13.9258,13.8228,14.56296,13.80735,14.03318,13.79689,14.52387,13.9152,13.95248,13.84452,13.84174,13.809,13.94502,13.78152,13.87472,13.86594,13.84528,13.93713,13.8503,13.96118
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,3.58652,3.61918,3.57807,3.57824,3.62506,3.51278,3.54922,3.5647,3.61789,3.58626,3.56685,3.56885,3.56611,3.63,3.58333,3.696,3.582,3.61393,3.64772,3.64993,3.52665,3.60763,3.57787,3.59869,3.63113,3.58415,3.59483,3.57419,3.59969,3.59861,3.57859,3.62741,3.58356,3.59328,3.62046,3.57976,3.63561
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,3.64889,3.49124,3.46946,3.27861,3.45246,3.32741,3.41841,3.31581,3.29245,3.28204,3.32539,3.46967,3.3865,3.58995,3.36646,3.32407,3.36383,3.32413,3.34533,3.317,3.35102,3.42548,3.31657,3.40856,3.40355,3.32905,3.29172,3.33602,3.42717,3.42243,3.4135,3.30109,3.30691,3.37298,3.53159,3.26459,3.29724
NeonConvolution2dWorkload_Execute_#35,CpuAcc,ms,6.3687,6.30411,6.25481,6.26998,6.25706,6.28533,6.28948,6.36398,6.23937,6.29794,6.29693,6.3122,6.32294,6.33828,6.28394,6.26919,6.26889,6.27804,6.33291,6.28917,6.28007,6.27804,6.29194,6.31404,6.28219,6.26291,6.33407,6.31291,6.30278,6.27887,6.29565,6.29169,6.30859,6.27493,6.34861,6.34598,6.21678
NeonDepthwiseConvolutionWorkload_Execute_#36,CpuAcc,ms,3.30381,3.20743,3.28535,3.26691,3.21228,3.25263,3.25531,3.27307,3.29865,3.28672,3.34013,3.20796,3.23982,3.22646,3.23061,3.22152,3.30148,3.27328,3.31381,3.30652,3.28944,3.24141,3.28267,3.19628,3.23837,3.28552,3.31939,3.25918,3.47069,3.26367,3.25106,3.27744,3.26382,3.24776,3.28017,3.25931,3.29522
NeonConvolution2dWorkload_Execute_#37,CpuAcc,ms,4.90217,4.79109,5.0172,4.8342,4.66865,4.92543,4.7452,4.72224,4.67739,4.60115,4.90213,4.70406,4.71148,4.71893,4.72913,4.68652,5.0187,4.86,4.82081,4.96272,4.77556,4.67991,4.93952,4.71317,4.7358,5.08337,4.79624,4.78372,4.88776,4.721,4.76483,5.25619,4.85235,4.88465,4.89726,4.66487,4.70115
NeonAdditionWorkload_Execute_#38,CpuAcc,ms,6.38372,6.27756,7.49506,6.17324,6.25756,6.2548,6.20148,6.33991,6.19898,6.37472,6.29594,6.25198,6.23261,6.25513,6.40478,6.15515,6.26528,6.23959,6.50446,6.2478,6.37669,6.21848,6.26089,6.12628,6.23569,6.28211,6.26882,6.19715,6.15941,6.23831,6.40461,6.32781,6.44872,6.41574,6.22492,6.26759,6.43002
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,6.21133,6.26946,6.33094,6.21811,6.33954,6.20787,6.21535,6.23711,6.21289,6.21359,6.19095,6.25326,6.19135,6.26361,6.23963,6.25952,6.2113,6.21113,6.21828,6.21831,6.22413,6.20754,6.20657,6.24337,6.21069,6.22385,6.19513,6.23559,6.21652,6.24417,8.61667,6.22713,6.20215,6.22194,6.24741,6.21819,6.19446
NeonDepthwiseConvolutionWorkload_Execute_#40,CpuAcc,ms,1.5513,1.55104,1.52404,1.60044,1.534,1.51546,1.5615,1.53537,1.57044,1.55978,1.51783,1.54883,1.56615,1.52248,1.55393,1.5447,1.51939,1.5577,1.54793,1.56354,1.51422,1.57731,1.57852,1.56774,1.59817,1.58774,1.56611,1.54331,1.61502,1.52535,1.47778,1.59367,1.53567,1.56565,1.5645,1.54615,1.60452
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,1.35011,1.34548,1.33233,1.28361,1.27257,1.33526,1.30739,1.32678,1.31519,1.28783,1.32167,1.40556,1.25643,1.30843,1.32165,1.28656,1.35663,1.33456,1.3143,1.27724,1.31589,1.27854,1.28487,1.27041,1.2795,1.28857,1.28785,1.32393,1.30391,1.34376,1.31404,1.27906,1.2987,1.29948,1.32744,1.29341,1.25872
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,2.13215,2.14657,2.15289,2.11952,2.16576,2.12428,2.11285,2.10789,2.12141,2.17945,2.11526,2.12572,2.1193,2.15843,2.12081,2.16472,2.13409,2.13648,2.1702,2.17409,2.13122,2.17476,2.1228,2.15883,2.20135,2.11883,2.18346,2.12202,2.22628,2.13074,2.16959,2.17618,2.12448,2.16711,2.21083,2.11576,2.11889
NeonDepthwiseConvolutionWorkload_Execute_#43,CpuAcc,ms,1.26522,1.21926,1.19148,1.26711,1.2065,1.27143,1.26674,1.24894,1.26032,1.21515,1.25656,1.19844,1.26254,1.20835,1.25761,1.21639,1.25861,1.24298,1.20285,1.20848,1.27461,1.19056,1.25713,1.21743,1.1828,1.26237,1.20494,1.21433,1.18476,1.25706,1.20174,1.20972,1.25304,1.19791,1.2165,1.26676,1.3347
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,1.87548,1.84283,1.88393,1.777,1.86189,1.82426,1.83076,1.82841,1.78369,1.78948,1.78711,1.85717,1.82244,1.89465,1.80637,1.87696,1.85902,1.84861,1.84759,1.82789,1.82119,1.78368,1.85046,1.88976,1.78544,1.8253,1.83363,1.80478,1.79785,1.79902,1.85056,1.82385,1.7993,1.81246,1.77194,1.82902,1.86606
NeonAdditionWorkload_Execute_#45,CpuAcc,ms,0.18704,0.20837,0.2087,0.18357,0.20917,0.20865,0.20772,0.2083,0.18537,0.20635,0.20776,0.22424,0.20681,0.20857,0.22398,0.18509,0.2068,0.20906,0.23883,0.21467,0.20711,0.21165,0.20606,0.2047,0.21289,0.20735,0.20583,0.21037,0.22313,0.19659,0.19237,0.19235,0.20861,0.19494,0.21254,0.2187,0.207
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,2.18656,2.08246,2.08181,2.12837,2.08398,2.14022,2.12783,2.13956,2.1373,2.1347,2.15446,2.09452,2.22246,2.08859,2.14657,2.08119,2.141,2.13024,2.0998,2.11861,2.14365,2.13819,2.13822,2.09169,2.10226,2.1393,2.12957,2.15813,2.12876,2.20541,2.09257,2.13985,2.15141,2.14239,2.13178,2.12894,2.12296
NeonDepthwiseConvolutionWorkload_Execute_#47,CpuAcc,ms,1.23709,1.31159,1.23689,1.22645,1.26063,1.20693,1.22191,1.22807,1.2298,1.22006,1.22019,1.25876,1.20985,1.28119,1.23287,1.23346,1.214,1.22176,1.23337,1.23441,1.22241,1.21739,1.23202,1.26563,1.23206,1.22135,1.2297,1.24333,1.23411,1.22168,1.2703,1.22139,1.21854,1.23239,1.23741,1.21996,1.2365
NeonConvolution2dWorkload_Execute_#48,CpuAcc,ms,1.76778,1.79122,1.77776,1.82048,1.76402,1.83256,1.7877,1.78033,1.81276,1.85561,1.75382,1.73883,1.83963,1.75402,1.77437,1.79232,1.83033,1.88843,1.831,1.97767,1.79907,1.85444,1.84274,1.79235,1.86828,1.84248,1.97844,1.80968,1.84383,1.76928,2.00118,1.89074,1.82637,1.86676,1.86917,1.80176,1.8418
NeonAdditionWorkload_Execute_#49,CpuAcc,ms,0.22967,0.21957,0.20907,0.2097,0.20383,0.22978,0.19159,0.20759,0.20524,0.20517,0.22165,0.19059,0.20772,0.22363,0.19048,0.21761,0.20911,0.20561,0.22343,0.20465,0.20389,0.20309,0.20406,0.20376,0.20659,0.22161,0.18872,0.18672,0.2197,0.19374,0.20678,0.20524,0.22202,0.2217,0.20778,0.22068,0.20589
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,2.11043,2.12926,2.1412,2.1097,2.15248,2.10702,2.12495,2.14413,2.08585,2.08796,2.13756,2.17713,2.10283,2.12804,2.13667,2.09707,2.09978,2.10093,2.09552,2.07428,2.14124,2.08369,2.09737,2.1565,2.1165,2.10237,2.07556,2.14046,2.10231,4.11283,2.29609,2.08991,2.10122,2.09811,2.08259,2.07943,2.10248
NeonDepthwiseConvolutionWorkload_Execute_#51,CpuAcc,ms,1.22161,1.20006,1.19954,1.20128,1.206,1.21263,1.20965,1.21548,1.21541,1.23589,1.19795,1.22318,1.1965,1.21702,1.2068,1.23069,1.19846,1.21789,1.25445,1.25704,1.20776,1.31326,1.20907,1.2025,1.2532,1.33394,1.24474,1.23165,1.26168,1.21322,1.24798,1.24643,1.22874,1.25152,1.20119,1.19693,1.2515
NeonConvolution2dWorkload_Execute_#52,CpuAcc,ms,2.77052,2.79493,2.74096,2.80057,2.76937,2.76563,2.82107,2.79272,2.76174,2.68046,4.01854,2.7938,2.76407,2.79976,2.8145,2.83398,2.76818,2.75498,2.76048,2.72939,2.78776,2.75317,2.77576,2.775,2.74905,2.73202,2.7283,2.7727,2.75381,3.05024,2.89007,2.71398,2.80954,2.7187,2.79665,2.78037,2.74009
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,5.7813,5.75991,5.78643,5.76359,5.80072,5.75689,5.74044,5.7383,5.80224,5.75769,5.81602,5.77215,5.82415,5.79883,5.7555,5.821,5.83909,5.79683,5.7655,5.74626,5.77596,5.77104,5.83165,5.75593,5.74841,5.80765,5.76535,5.80602,5.76276,8.51126,6.14956,5.7838,5.79463,5.80598,5.76504,5.82537,5.76298
NeonSpaceToBatchNdWorkload_Execute_#54,CpuAcc,ms,32.33267,32.34798,32.32713,32.3792,32.35161,32.36583,32.35383,32.3973,32.31285,32.29928,32.49533,32.34039,32.29826,32.34694,32.32159,32.2828,32.30846,32.35002,32.34543,32.30944,32.31837,32.28341,32.311,32.31087,32.33204,32.30909,33.13557,32.30165,32.34222,32.62176,32.82541,32.28391,32.32961,32.31811,32.35687,32.3222,32.33987
NeonDepthwiseConvolutionWorkload_Execute_#55,CpuAcc,ms,2.53417,2.56732,2.54552,2.49657,2.55207,2.50113,2.50622,2.50533,2.49765,2.49933,2.53996,2.56432,2.49954,2.56426,2.54067,2.53722,2.51735,2.49907,2.54702,2.5105,2.50298,2.54648,2.51359,2.5488,2.54039,2.50404,2.57539,2.54004,2.51493,2.54737,2.54722,2.4993,2.50891,2.5618,2.50893,2.50161,2.50367
CopyMemGeneric_Execute_#56,Unknown,ms,3.66059,1.02954,1.02172,1.0552,1.01319,1.01089,1.01543,1.00568,1.06598,1.04087,1.00141,1.02396,1.07854,1.01339,1.02013,1.02052,1.07332,1.06204,1.01002,1.02367,1.02483,1.01119,1.06204,1.01889,1.00718,1.04933,1.0047,1.02872,1.06041,1.00956,1.01743,1.04991,1.07548,1.00522,1.06057,1.04767,1.04663
RefBatchToSpaceNdWorkload_Execute_#58,CpuRef,ms,312.43187,312.77433,311.44946,313.37331,312.58257,312.76146,314.84487,315.9945,313.47648,313.30228,313.68619,312.5932,313.4525,312.86624,312.86568,312.358,313.34322,313.28026,312.42717,313.66855,312.60778,312.69659,313.44056,312.48456,314.38056,313.43461,313.2117,312.67122,314.16767,314.24341,314.02544,313.45563,312.63652,313.63626,313.08444,313.31706,313.43863
CopyMemGeneric_Execute_#59,Unknown,ms,1.01552,1.01809,0.98763,0.95059,0.95983,0.96698,0.9538,0.99683,0.95122,0.9535,0.94898,1.00278,0.96989,0.98528,0.9208,0.93789,0.98169,0.95954,0.94168,0.97496,0.97918,0.96578,0.98254,0.97693,1.00568,0.97944,1.00894,0.97672,0.93906,1.02513,0.93832,0.96146,0.95387,0.96876,0.98726,0.95861,0.96933
NeonMultiplicationWorkload_Execute_#61,CpuAcc,ms,1.76154,1.78237,1.87419,1.76115,1.74409,1.75402,1.85398,1.73156,1.73726,1.90239,1.79604,1.84993,2.0273,1.74341,2.89382,1.77035,1.77996,1.84943,1.80746,1.8188,1.78559,1.84433,1.83074,1.74815,1.78263,1.86906,1.7565,1.76356,1.82794,1.81176,1.68698,1.75424,1.85456,1.93274,1.90535,1.76793,1.79298
NeonAdditionWorkload_Execute_#62,CpuAcc,ms,1.4642,1.49687,1.45194,1.47324,1.457,1.48854,1.47955,1.46074,1.45322,1.4672,1.4652,1.45824,1.49102,1.44235,2.66776,1.46454,1.48593,1.46894,1.44963,1.44672,1.58598,1.47506,1.49382,1.51533,1.4882,1.51759,1.47893,1.51822,1.47261,1.46643,1.49609,1.49061,1.48844,1.45669,1.43689,1.44943,1.48944
NeonActivationWorkload_Execute_#63,CpuAcc,ms,1.67065,1.75598,1.57306,1.59954,1.65024,1.5738,1.67389,1.58141,1.64454,1.73337,1.72404,1.66998,1.52733,1.60746,1.77539,1.72359,1.54096,1.62411,1.5797,1.67185,1.61972,1.6617,1.66913,1.62763,1.65968,1.62774,1.68009,1.72502,1.69128,1.6583,1.56937,1.61094,1.60444,1.62018,1.65676,1.51526,1.5187
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,4.95283,4.82494,4.87728,4.99741,4.9768,4.85504,4.94437,4.91467,4.9332,4.74874,5.01313,5.03763,4.92072,5.06661,7.31113,4.96656,5.06074,4.97657,5.09583,4.837,4.86702,7.37028,4.91319,4.90763,5.00978,4.84748,5.0373,4.81328,5.1227,5.02148,4.84996,4.82035,4.82065,4.85983,4.85822,4.95419,4.91746
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,0.37946,0.38359,0.38805,0.38491,0.37044,0.37554,0.37378,0.38659,0.37091,0.39548,0.37582,0.38128,0.37809,0.37568,0.40709,0.37457,0.37796,0.37076,0.37765,0.38852,0.3868,0.37156,0.37424,0.37476,0.37157,0.38383,0.38467,0.38869,0.37413,0.36633,0.40809,0.37224,0.39385,0.37809,0.37544,0.36811,0.38446
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,5.73643,5.71998,5.83891,5.70681,5.69669,5.70259,5.69961,5.71989,5.69746,5.70059,5.69972,5.72063,5.70004,5.83361,5.70328,5.70111,5.71143,5.70211,5.70569,5.7053,5.70644,5.71443,5.70019,5.70796,5.7152,5.69833,5.74806,5.71191,5.72267,5.71154,5.68906,5.69593,5.70367,5.68813,5.71159,5.7108,5.70591
NeonSpaceToBatchNdWorkload_Execute_#67,CpuAcc,ms,32.34439,32.31726,32.34709,32.3117,32.3463,32.29409,32.32281,32.24789,32.29535,32.30754,32.31793,32.32322,32.3005,32.30854,32.80357,32.37717,32.27533,32.25107,32.27102,32.27278,32.2505,32.46013,32.26881,32.36476,32.30267,32.3172,32.26889,32.36954,32.29459,32.30474,32.35245,32.26476,32.33363,32.28007,32.25559,32.31302,32.30593
NeonDepthwiseConvolutionWorkload_Execute_#68,CpuAcc,ms,2.56863,2.56455,2.61996,2.60389,2.56104,2.5875,2.58402,2.56452,2.60146,2.59117,2.55206,2.55837,2.60245,2.56532,2.62559,2.59756,2.61189,2.61661,2.6132,2.58104,2.59102,2.59598,2.61587,2.58876,2.54618,2.60015,2.56504,2.59357,2.56265,2.56637,2.59402,2.59796,2.58413,2.56961,2.61167,2.59983,2.60468
CopyMemGeneric_Execute_#69,Unknown,ms,1.08057,1.07504,1.02493,1.01393,1.02222,1.0115,1.01913,1.04202,1.00469,1.00307,1.01339,1.05815,1.01218,1.04976,1.0202,1.0203,1.02424,1.02307,1.02441,1.01889,1.00733,1.01124,1.02883,1.0265,1.05243,1.0237,1.12639,1.0227,1.07724,1.04933,1.0202,1.02474,1.01504,1.0207,1.02548,1.01037,1.0185
