ssd_mobilenet_v1_1_default_1,inferences: time_in_ms
81.5155,63.6593,61.6785,61.46644,61.40707
Layer,backend,time_unit,layer_time
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,|[1.23765, 1.24128, 1.25606, 1.24283, 1.23709]|
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,|[0.28776, 0.2425, 0.24211, 0.26924, 0.24361]|
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,|[2.09367, 2.12407, 2.08904, 2.09409, 2.12206]|
NeonDepthwiseConvolutionWorkload_Execute_#23,CpuAcc,ms,|[0.256, 0.24637, 0.24017, 0.23946, 0.24635]|
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,|[2.06017, 2.03326, 2.06269, 2.05537, 2.03263]|
NeonDepthwiseConvolutionWorkload_Execute_#25,CpuAcc,ms,|[0.25211, 0.23439, 0.24093, 0.24057, 0.23404]|
NeonConvolution2dWorkload_Execute_#26,CpuAcc,ms,|[2.02339, 2.04763, 2.05343, 2.02509, 2.04517]|
NeonDepthwiseConvolutionWorkload_Execute_#27,CpuAcc,ms,|[0.2423, 0.2407, 0.24013, 0.23283, 0.23633]|
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,|[2.051, 2.05004, 2.02282, 2.04854, 2.03028]|
NeonDepthwiseConvolutionWorkload_Execute_#29,CpuAcc,ms,|[0.24876, 0.23489, 0.23698, 0.23698, 0.23093]|
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,|[2.03409, 2.02709, 2.04819, 2.025, 2.05374]|
NeonDepthwiseConvolutionWorkload_Execute_#31,CpuAcc,ms,|[0.14478, 0.12754, 0.12959, 0.12959, 0.1333]|
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,|[0.20067, 0.2042, 0.18331, 0.20685, 0.18196]|
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,|[1.60533, 1.6115, 1.57198, 1.59769, 1.57272]|
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,|[1.34432, 1.34757, 1.37433, 1.34383, 1.37159]|
NeonReshapeWorkload_Execute_#35,CpuAcc,ms,|[0.12937, 0.13037, 0.13093, 0.12837, 0.1333]|
NeonReshapeWorkload_Execute_#36,CpuAcc,ms,|[1.86689, 1.84172, 1.84241, 1.86659, 1.84474]|
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,|[0.22222, 0.2013, 0.1993, 0.19641, 0.19624]|
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,|[2.38722, 2.40443, 2.4147, 2.37905, 2.4153]|
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,|[0.19768, 0.19057, 0.19143, 0.19372, 0.18622]|
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,|[1.74863, 1.75278, 1.71552, 1.74217, 1.71774]|
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,|[0.67774, 0.67578, 0.67715, 0.68409, 0.70495]|
NeonReshapeWorkload_Execute_#42,CpuAcc,ms,|[0.09626, 0.09524, 0.09465, 0.09407, 0.09511]|
NeonReshapeWorkload_Execute_#43,CpuAcc,ms,|[1.16735, 1.16794, 1.19006, 1.16644, 1.16696]|
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,|[0.83341, 0.79511, 0.80022, 0.82422, 0.79707]|
NeonConvolution2dWorkload_Execute_#45,CpuAcc,ms,|[0.10117, 0.09665, 0.10115, 0.09594, 0.10059]|
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,|[0.30622, 0.31061, 0.30896, 0.30617, 0.30961]|
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,|[0.10002, 0.10117, 0.10037, 0.0995, 0.10787]|
NeonReshapeWorkload_Execute_#48,CpuAcc,ms,|[0.06033, 0.05858, 0.05833, 0.05822, 0.05944]|
NeonReshapeWorkload_Execute_#49,CpuAcc,ms,|[0.40919, 0.43307, 0.40981, 0.40937, 0.40957]|
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,|[0.12685, 0.12831, 0.23094, 0.12668, 0.12641]|
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,|[0.05313, 0.04794, 0.07676, 0.04887, 0.04841]|
NeonConvolution2dWorkload_Execute_#52,CpuAcc,ms,|[0.12863, 0.12926, 0.12563, 0.12272, 0.1237]|
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,|[0.06143, 0.0603, 0.06022, 0.05507, 0.0573]|
NeonReshapeWorkload_Execute_#54,CpuAcc,ms,|[0.03059, 0.04428, 0.03161, 0.04433, 0.03461]|
NeonReshapeWorkload_Execute_#55,CpuAcc,ms,|[0.14033, 0.14161, 0.14133, 0.14163, 0.14113]|
NeonConvolution2dWorkload_Execute_#56,CpuAcc,ms,|[0.10406, 0.10389, 0.10615, 0.10463, 0.14263]|
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,|[0.02635, 0.02839, 0.02694, 0.02698, 0.02845]|
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,|[0.08817, 0.08789, 0.08802, 0.08802, 0.08752]|
NeonConvolution2dWorkload_Execute_#59,CpuAcc,ms,|[0.02582, 0.02568, 0.02543, 0.02565, 0.02517]|
NeonReshapeWorkload_Execute_#60,CpuAcc,ms,|[0.04387, 0.04741, 0.043, 0.05096, 0.05282]|
NeonReshapeWorkload_Execute_#61,CpuAcc,ms,|[0.11174, 0.10922, 0.11063, 0.11231, 0.10989]|
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,|[0.03674, 0.03655, 0.03672, 0.03585, 0.03602]|
NeonConvolution2dWorkload_Execute_#63,CpuAcc,ms,|[0.0237, 0.02502, 0.02528, 0.02498, 0.02526]|
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,|[0.05767, 0.05909, 0.05783, 0.05848, 0.05869]|
NeonReshapeWorkload_Execute_#65,CpuAcc,ms,|[0.00585, 0.00548, 0.00541, 0.00563, 0.00535]|
NeonReshapeWorkload_Execute_#66,CpuAcc,ms,|[0.04068, 0.03994, 0.04002, 0.04013, 0.03985]|
NeonConcatWorkload_Execute_#67,CpuAcc,ms,|[0.15604, 0.1493, 0.14983, 0.15026, 0.15011]|
NeonConcatWorkload_Execute_#68,CpuAcc,ms,|[0.99504, 1.1118, 1.15424, 0.98232, 0.99524]|
NeonReshapeWorkload_Execute_#69,CpuAcc,ms,|[0.52754, 0.52807, 0.56656, 0.527, 0.527]|
CopyMemGeneric_Execute_#70,Unknown,ms,|[0.02507, 0.01783, 0.01748, 0.01709, 0.01732]|
NeonActivationWorkload_Execute_#72,CpuAcc,ms,|[1.06987, 1.10483, 1.06426, 1.02115, 0.99243]|
CopyMemGeneric_Execute_#73,Unknown,ms,|[0.06019, 0.06535, 0.06115, 0.05791, 0.0583]|
RefDetectionPostProcessWorkload_Execute_#75,CpuRef,ms,|[8.1378, 5.50096, 5.50539, 5.41352, 5.27559]|
CopyMemGeneric_Execute_#76,Unknown,ms,|[0.01144, 0.00815, 0.00872, 0.01081, 0.01117]|
CopyMemGeneric_Execute_#78,Unknown,ms,|[0.00356, 0.0033, 0.00341, 0.00348, 0.00322]|
CopyMemGeneric_Execute_#80,Unknown,ms,|[0.00368, 0.00291, 0.00311, 0.003, 0.00278]|
CopyMemGeneric_Execute_#82,Unknown,ms,|[0.00359, 0.00352, 0.0033, 0.00346, 0.00317]|
