lite-model_mobilenet_v2_100_224_fp32_1,inferences: time_in_ms
198.26004,81.03167,79.25406,82.25682,86.79596,83.98757,76.02383,83.72489
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#74,CpuAcc,ms,0.00017,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00039
NeonConstantWorkload_Execute_#75,CpuAcc,ms,0.00024,0.00035,0.00035,0.00035,0.00037,0.00052,0.00052,0.00057
NeonConstantWorkload_Execute_#76,CpuAcc,ms,0.00026,0.00052,0.00054,0.00054,0.00054,0.00052,0.00054,0.00056
NeonConstantWorkload_Execute_#77,CpuAcc,ms,0.00022,0.00054,0.00052,0.00054,0.00056,0.00056,0.00059,0.00057
NeonConstantWorkload_Execute_#78,CpuAcc,ms,0.00024,0.00035,0.00039,0.00037,0.00037,0.00056,0.00039,0.00037
NeonConstantWorkload_Execute_#79,CpuAcc,ms,0.00026,0.00037,0.00052,0.00035,0.00037,0.00054,0.00037,0.00056
NeonConstantWorkload_Execute_#80,CpuAcc,ms,0.00024,0.00037,0.00054,0.00074,0.00056,0.00056,0.00035,0.00052
NeonConstantWorkload_Execute_#81,CpuAcc,ms,0.00026,0.00054,0.00052,0.00054,0.00054,0.00054,0.00056,0.00056
NeonConstantWorkload_Execute_#82,CpuAcc,ms,0.00026,0.00056,0.00056,0.00057,0.00056,0.00054,0.00054,0.00057
NeonConstantWorkload_Execute_#83,CpuAcc,ms,0.00013,0.00056,0.00054,0.00052,0.00061,0.00037,0.00052,0.00054
NeonConstantWorkload_Execute_#84,CpuAcc,ms,0.00024,0.00054,0.00054,0.00054,0.00054,0.00054,0.00057,0.00056
NeonConstantWorkload_Execute_#85,CpuAcc,ms,0.00024,0.00052,0.00052,0.0005,0.00054,0.00052,0.00054,0.00057
NeonConstantWorkload_Execute_#86,CpuAcc,ms,0.00013,0.00054,0.00037,0.00056,0.00037,0.00054,0.00052,0.00037
NeonConstantWorkload_Execute_#87,CpuAcc,ms,0.00013,0.0005,0.00037,0.00052,0.00037,0.00052,0.00052,0.00044
NeonConstantWorkload_Execute_#88,CpuAcc,ms,0.00013,0.00054,0.00052,0.00052,0.00035,0.00046,0.00054,0.00035
NeonConstantWorkload_Execute_#89,CpuAcc,ms,0.00013,0.00054,0.0005,0.00054,0.00037,0.00052,0.00054,0.00035
NeonConstantWorkload_Execute_#90,CpuAcc,ms,0.0005,0.00056,0.00052,0.00035,0.00054,0.00054,0.00056,0.00056
NeonConstantWorkload_Execute_#91,CpuAcc,ms,0.00026,0.00054,0.00035,0.00035,0.00054,0.00054,0.00035,0.00057
NeonConstantWorkload_Execute_#92,CpuAcc,ms,0.00026,0.00056,0.00054,0.00052,0.00054,0.00054,0.00056,0.00056
NeonConstantWorkload_Execute_#93,CpuAcc,ms,0.00024,0.00056,0.00054,0.00035,0.00054,0.00056,0.00054,0.00063
NeonConstantWorkload_Execute_#94,CpuAcc,ms,0.00013,0.00037,0.00037,0.00037,0.00037,0.00056,0.00037,0.00052
NeonConstantWorkload_Execute_#95,CpuAcc,ms,0.00026,0.00037,0.00054,0.00056,0.0007,0.00056,0.00037,0.00056
NeonConstantWorkload_Execute_#96,CpuAcc,ms,0.0005,0.00037,0.00052,0.00054,0.00052,0.00037,0.00054,0.00052
NeonConstantWorkload_Execute_#97,CpuAcc,ms,0.00024,0.00054,0.00035,0.00037,0.00054,0.00037,0.00076,0.00052
NeonConstantWorkload_Execute_#98,CpuAcc,ms,0.00024,0.00054,0.00054,0.00054,0.00052,0.00043,0.00061,0.00052
NeonConstantWorkload_Execute_#99,CpuAcc,ms,0.00041,0.00054,0.00056,0.00052,0.00052,0.00043,0.00078,0.00059
NeonConstantWorkload_Execute_#100,CpuAcc,ms,0.00024,0.00054,0.00052,0.00054,0.00052,0.00056,0.00054,0.00052
NeonConstantWorkload_Execute_#101,CpuAcc,ms,0.00024,0.00054,0.00052,0.00035,0.00054,0.00054,0.00054,0.00057
NeonConstantWorkload_Execute_#102,CpuAcc,ms,0.00024,0.00056,0.00056,0.00039,0.00052,0.00052,0.00052,0.00057
NeonConstantWorkload_Execute_#103,CpuAcc,ms,0.00024,0.00056,0.00054,0.00035,0.00056,0.00052,0.00054,0.00052
NeonConstantWorkload_Execute_#104,CpuAcc,ms,0.00022,0.00056,0.00052,0.00054,0.00054,0.00054,0.00054,0.00054
NeonConstantWorkload_Execute_#105,CpuAcc,ms,0.00024,0.00056,0.00056,0.00052,0.00054,0.00052,0.00054,0.0008
NeonConstantWorkload_Execute_#106,CpuAcc,ms,0.00024,0.00057,0.00052,0.00054,0.00056,0.00052,0.00052,0.00037
NeonConstantWorkload_Execute_#107,CpuAcc,ms,0.00024,0.00045,0.00054,0.00054,0.00054,0.00065,0.00056,0.00035
NeonConstantWorkload_Execute_#108,CpuAcc,ms,0.00024,0.00067,0.00054,0.00052,0.00056,0.00054,0.00054,0.00037
NeonConstantWorkload_Execute_#109,CpuAcc,ms,0.00024,0.00054,0.00042,0.00057,0.00035,0.00052,0.00056,0.00054
NeonConstantWorkload_Execute_#110,CpuAcc,ms,0.00026,0.00054,0.00056,0.00054,0.00054,0.00054,0.00054,0.00035
NeonConstantWorkload_Execute_#111,CpuAcc,ms,0.00039,0.00065,0.00035,0.00052,0.00061,0.00054,0.00052,0.00041
NeonConstantWorkload_Execute_#112,CpuAcc,ms,0.00026,0.00056,0.00054,0.00052,0.00065,0.00056,0.00052,0.00056
NeonConstantWorkload_Execute_#113,CpuAcc,ms,0.00024,0.00054,0.00054,0.00054,0.00061,0.00054,0.00052,0.00037
NeonConstantWorkload_Execute_#114,CpuAcc,ms,0.00024,0.00039,0.00037,0.00035,0.00057,0.00063,0.00045,0.00041
NeonConstantWorkload_Execute_#115,CpuAcc,ms,0.00024,0.00054,0.00078,0.00035,0.00056,0.00056,0.00052,0.00052
NeonConvolution2dWorkload_Execute_#116,CpuAcc,ms,2.99604,3.57389,3.63218,4.46687,3.65443,3.56487,3.58089,3.5483
NeonDepthwiseConvolutionWorkload_Execute_#117,CpuAcc,ms,1.645,2.60091,2.03382,1.95028,2.20195,1.98854,1.97959,2.03607
NeonConvolution2dWorkload_Execute_#118,CpuAcc,ms,1.23794,1.63733,1.46124,2.23804,1.54782,1.5557,1.54296,1.53989
NeonConvolution2dWorkload_Execute_#119,CpuAcc,ms,8.56209,9.36446,9.0935,9.28928,9.11265,9.38113,8.85709,9.3752
NeonDepthwiseConvolutionWorkload_Execute_#120,CpuAcc,ms,2.37218,3.16932,3.08261,3.10393,3.84691,3.08839,2.31424,3.04039
NeonConvolution2dWorkload_Execute_#121,CpuAcc,ms,0.7303,1.08556,1.08257,1.09113,1.17378,1.11554,0.7143,1.09298
NeonConvolution2dWorkload_Execute_#122,CpuAcc,ms,1.7148,2.14387,2.10611,2.09837,2.06706,2.14824,1.51252,2.06989
NeonDepthwiseConvolutionWorkload_Execute_#123,CpuAcc,ms,2.8457,3.06837,3.15693,3.06872,3.17328,3.09687,2.91224,3.11741
NeonConvolution2dWorkload_Execute_#124,CpuAcc,ms,1.07774,1.56635,1.48548,1.53633,1.5032,1.54632,0.87811,1.48204
NeonAdditionWorkload_Execute_#125,CpuAcc,ms,0.29591,0.43824,0.43572,0.43643,0.43498,0.45156,0.30044,0.43309
NeonConvolution2dWorkload_Execute_#126,CpuAcc,ms,1.65669,2.10963,2.17954,2.09122,2.21,2.1065,1.53426,2.13026
NeonDepthwiseConvolutionWorkload_Execute_#127,CpuAcc,ms,1.28874,1.51976,1.48465,1.83994,1.43452,1.50385,1.33281,1.43691
NeonConvolution2dWorkload_Execute_#128,CpuAcc,ms,0.43674,0.65518,0.64637,0.67344,0.66211,0.66091,0.56378,0.65493
NeonConvolution2dWorkload_Execute_#129,CpuAcc,ms,0.42024,0.75461,0.80578,0.80913,0.81757,0.75672,0.75869,0.81017
NeonDepthwiseConvolutionWorkload_Execute_#130,CpuAcc,ms,0.72739,1.00048,0.99704,1.03641,0.97424,0.94724,1.03844,0.98696
NeonConvolution2dWorkload_Execute_#131,CpuAcc,ms,0.56085,1.03356,0.81885,0.83037,0.83728,0.89933,0.89324,0.85057
NeonAdditionWorkload_Execute_#132,CpuAcc,ms,0.09369,0.21206,0.3787,0.16711,0.20659,0.21359,0.21602,0.2087
NeonConvolution2dWorkload_Execute_#133,CpuAcc,ms,0.50328,0.82528,0.83467,0.8282,0.83615,0.83763,0.82504,0.8303
NeonDepthwiseConvolutionWorkload_Execute_#134,CpuAcc,ms,0.73013,0.97661,1.00996,0.96335,1.32563,1.41868,0.91289,1.38428
NeonConvolution2dWorkload_Execute_#135,CpuAcc,ms,0.60972,1.06994,0.91045,1.06976,1.43476,1.53939,0.83668,1.24841
NeonAdditionWorkload_Execute_#136,CpuAcc,ms,0.10694,0.22893,0.23502,0.21415,0.25467,0.24017,0.2087,0.17511
NeonConvolution2dWorkload_Execute_#137,CpuAcc,ms,0.49157,0.78707,0.77876,0.77904,0.86702,1.47465,0.84048,0.78011
NeonDepthwiseConvolutionWorkload_Execute_#138,CpuAcc,ms,0.22941,0.38443,0.38241,0.38081,0.39067,0.56757,0.40415,0.39032
NeonConvolution2dWorkload_Execute_#139,CpuAcc,ms,0.47183,0.5205,0.52368,0.52055,0.55463,0.81272,0.50635,0.5007
NeonConvolution2dWorkload_Execute_#140,CpuAcc,ms,0.7367,0.84298,0.78072,0.92622,0.74093,1.42885,0.76995,0.77068
NeonDepthwiseConvolutionWorkload_Execute_#141,CpuAcc,ms,0.23624,0.44222,0.49606,0.43411,0.42752,0.65487,0.42594,0.49113
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,0.77656,1.03454,0.98591,1.08618,0.93828,1.44767,0.91833,0.92496
NeonAdditionWorkload_Execute_#143,CpuAcc,ms,0.06019,0.16106,0.15796,0.16,0.16378,0.17563,0.16987,0.17517
NeonConvolution2dWorkload_Execute_#144,CpuAcc,ms,0.62104,0.78026,0.77917,0.78002,0.77476,1.20024,0.83426,0.78048
NeonDepthwiseConvolutionWorkload_Execute_#145,CpuAcc,ms,0.26539,0.45232,0.44937,0.45515,0.45756,0.46602,0.46063,0.4567
NeonConvolution2dWorkload_Execute_#146,CpuAcc,ms,0.86978,0.98326,0.96867,1.01459,1.01115,0.8952,0.97818,0.96883
NeonAdditionWorkload_Execute_#147,CpuAcc,ms,0.06057,0.15376,0.15361,0.11732,0.17043,0.16568,0.15561,0.11981
NeonConvolution2dWorkload_Execute_#148,CpuAcc,ms,0.58311,0.7225,0.76833,0.77563,0.74282,0.72367,0.7308,0.78078
NeonDepthwiseConvolutionWorkload_Execute_#149,CpuAcc,ms,0.22654,0.48091,0.41909,0.42483,0.6638,0.41091,0.41693,0.42702
NeonConvolution2dWorkload_Execute_#150,CpuAcc,ms,1.74454,0.97081,0.973,1.06035,1.53931,1.02182,0.95994,1.43115
NeonAdditionWorkload_Execute_#151,CpuAcc,ms,0.16457,0.12185,0.15528,0.12031,0.18215,0.12659,0.22363,0.18528
NeonConvolution2dWorkload_Execute_#152,CpuAcc,ms,1.58013,0.72815,0.73418,0.71963,1.38083,0.72894,0.735,1.42198
NeonDepthwiseConvolutionWorkload_Execute_#153,CpuAcc,ms,0.58776,0.44598,0.45859,0.45106,0.67335,0.44613,0.443,0.72096
NeonConvolution2dWorkload_Execute_#154,CpuAcc,ms,2.42217,1.22315,1.26578,1.26143,2.10309,1.24994,1.24778,2.07946
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,3.51635,1.6087,1.51618,1.49324,2.83357,1.55907,1.56796,2.81898
NeonDepthwiseConvolutionWorkload_Execute_#156,CpuAcc,ms,0.92539,0.73244,0.73878,0.73476,1.18959,0.73459,0.73437,0.7182
NeonConvolution2dWorkload_Execute_#157,CpuAcc,ms,3.78159,1.77028,1.85672,1.85432,1.95015,1.92022,1.90256,1.72852
NeonAdditionWorkload_Execute_#158,CpuAcc,ms,0.16435,0.24306,0.15402,0.157,0.22252,0.21233,0.16293,0.18055
NeonConvolution2dWorkload_Execute_#159,CpuAcc,ms,3.22467,1.58332,1.53485,1.58846,1.64248,1.64357,1.64157,1.54985
NeonDepthwiseConvolutionWorkload_Execute_#160,CpuAcc,ms,0.94582,0.71943,0.72737,0.69322,0.74632,0.7312,0.73806,0.71746
NeonConvolution2dWorkload_Execute_#161,CpuAcc,ms,3.84815,1.91644,1.88107,2.00569,2.0742,1.92858,1.87874,1.79596
NeonAdditionWorkload_Execute_#162,CpuAcc,ms,0.22837,0.16081,0.15461,0.16187,0.15826,0.26881,0.16444,0.1735
NeonConvolution2dWorkload_Execute_#163,CpuAcc,ms,3.183,1.52463,1.53041,1.51863,1.58059,1.52772,1.5737,1.52483
NeonDepthwiseConvolutionWorkload_Execute_#164,CpuAcc,ms,0.57991,0.38513,0.388,0.37448,0.39289,0.37485,0.38896,0.38307
NeonConvolution2dWorkload_Execute_#165,CpuAcc,ms,4.26491,0.93843,1.0077,0.9913,1.04409,1.01694,0.99524,0.90813
NeonConvolution2dWorkload_Execute_#166,CpuAcc,ms,6.37606,1.23239,1.17433,1.2297,1.1927,1.24972,1.17074,1.23002
NeonDepthwiseConvolutionWorkload_Execute_#167,CpuAcc,ms,0.92893,0.52165,0.50569,0.51489,0.60359,0.51445,0.56032,0.52054
NeonConvolution2dWorkload_Execute_#168,CpuAcc,ms,6.09496,1.35535,1.34187,1.36078,1.42413,1.44918,1.4745,1.42146
NeonAdditionWorkload_Execute_#169,CpuAcc,ms,0.16981,0.16274,0.16417,0.12835,0.16422,0.16144,0.12628,0.14752
NeonConvolution2dWorkload_Execute_#170,CpuAcc,ms,6.00104,1.17887,1.21815,1.23209,1.1757,1.17163,1.1838,1.17989
NeonDepthwiseConvolutionWorkload_Execute_#171,CpuAcc,ms,0.79591,0.56743,0.50882,0.51578,0.51804,0.56126,0.51217,0.56765
NeonConvolution2dWorkload_Execute_#172,CpuAcc,ms,6.32389,1.38209,1.36322,1.38413,1.52644,1.39407,1.49387,1.511
NeonAdditionWorkload_Execute_#173,CpuAcc,ms,0.12765,0.15878,0.16065,0.12717,0.12741,0.12306,0.16235,0.16122
NeonConvolution2dWorkload_Execute_#174,CpuAcc,ms,5.92346,1.18348,1.17524,1.21959,1.15439,1.11465,1.11393,1.17141
NeonDepthwiseConvolutionWorkload_Execute_#175,CpuAcc,ms,0.85993,0.50794,0.50078,0.54489,0.50022,0.5013,0.50828,0.49402
NeonConvolution2dWorkload_Execute_#176,CpuAcc,ms,13.22887,2.83135,2.59406,2.66996,2.65837,2.67483,2.68818,2.52222
NeonConvolution2dWorkload_Execute_#177,CpuAcc,ms,18.19843,3.1412,3.1025,3.15624,3.1293,3.14539,3.14854,3.22002
NeonPooling2dWorkload_Execute_#178,CpuAcc,ms,0.20469,0.17694,0.17126,0.17439,0.19272,0.23237,0.18237,0.17852
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,46.93239,2.53835,2.5703,2.92283,2.8925,2.57294,2.9572,2.93593
NeonReshapeWorkload_Execute_#180,CpuAcc,ms,0.1782,0.17707,0.17548,0.17728,0.23539,0.1757,0.25611,0.17415
NeonSoftmaxWorkload_Execute_#181,CpuAcc,ms,0.1272,0.07243,0.0728,0.07307,0.07822,0.07109,0.07791,0.07474
CopyMemGeneric_Execute_#182,Unknown,ms,0.0237,0.023,0.02278,0.0233,0.02367,0.02326,0.02337,0.02315
