lite-model_mobilenetv2-coco_int8_1,inferences: time_in_ms
6218.74416,6128.93879,6116.8695,6130.23668,6128.86281,6160.35813,6127.62944,6132.7732,6127.05207,6127.427,6127.91196,6128.25866,6126.25924,6133.70053,6133.88548,6129.32581,6131.15553,6131.49326,6130.13301,6134.95527,6126.70818,6136.32679,6140.7795,6143.6832,6191.49338,6156.13407,6122.79466,6133.74898,6125.19226,6129.52575,6170.62524,6127.9622,6180.08627,6139.75983,6221.75381,6133.18522,6131.68281
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#25,CpuAcc,ms,0.00117,0.00032,0.00032,0.0003,0.00031,0.00032,0.00028,0.0003,0.00032,0.0003,0.00033,0.0003,0.00033,0.00018,0.00028,0.00032,0.00031,0.00032,0.00033,0.0002,0.00028,0.00031,0.00054,0.00032,0.00028,0.0003,0.0002,0.00032,0.00043,0.0003,0.0003,0.00033,0.00028,0.0002,0.00056,0.00037,0.00033
NeonConstantWorkload_Execute_#26,CpuAcc,ms,0.00085,0.0003,0.00033,0.00032,0.00032,0.00022,0.00032,0.00033,0.00022,0.0003,0.0002,0.00033,0.00032,0.00022,0.00033,0.00033,0.00032,0.00018,0.00032,0.0003,0.00032,0.00035,0.00033,0.00032,0.0003,0.00032,0.00018,0.00032,0.0003,0.00032,0.00031,0.0003,0.00033,0.00024,0.00033,0.0003,0.00045
NeonConstantWorkload_Execute_#27,CpuAcc,ms,0.00098,0.00032,0.00028,0.0003,0.00032,0.00033,0.00032,0.0002,0.00022,0.00032,0.0002,0.00032,0.00032,0.0002,0.0003,0.0003,0.00032,0.00032,0.0003,0.0003,0.0003,0.00031,0.00059,0.00032,0.00033,0.00033,0.00037,0.0002,0.0003,0.00057,0.0003,0.00032,0.0003,0.00033,0.0002,0.00044,0.00028
NeonConstantWorkload_Execute_#28,CpuAcc,ms,0.00069,0.00031,0.00032,0.00032,0.00032,0.00052,0.00018,0.00032,0.0002,0.00032,0.0002,0.00032,0.0002,0.00032,0.00035,0.00028,0.0003,0.0003,0.0003,0.00032,0.00024,0.0003,0.00032,0.00032,0.00031,0.0003,0.00032,0.0002,0.0003,0.00033,0.00033,0.00019,0.0003,0.00031,0.00032,0.00032,0.00031
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,9.48757,9.2905,9.47611,9.4267,9.35007,9.37076,9.36594,11.11617,9.39741,9.5497,9.58057,9.5605,9.37085,11.2502,9.30983,10.72452,9.69806,9.39015,9.66996,9.78487,9.64541,9.60055,9.49206,9.50041,9.59911,10.84702,9.5447,9.45098,10.1175,9.4567,10.62343,9.41252,9.55546,10.93676,9.50343,9.41689,9.30163
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,2.8488,2.9225,3.95644,2.93813,3.77122,2.95233,2.94413,3.25709,2.75807,2.83239,2.78954,2.8957,2.81626,2.99963,2.87752,3.2128,2.78239,2.83913,2.92546,2.78763,2.85352,2.90924,3.41324,2.79863,2.79582,3.69676,2.75759,2.78156,3.05107,2.79919,3.15017,2.97398,2.78939,2.77924,2.92155,2.91517,2.77965
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,5.62239,5.1943,5.71798,5.2018,5.87359,5.20535,6.00791,5.44317,5.22844,5.33331,5.4057,5.3497,5.20846,5.19793,5.15833,5.67409,5.35683,5.34469,5.26911,5.36737,6.02081,5.25372,6.02904,5.24728,5.26965,6.34083,5.3103,5.32893,5.35263,5.32544,5.28156,5.29915,5.41685,5.29167,5.37587,5.16643,5.24245
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,13.82941,13.64756,13.75224,13.7687,13.63572,13.62202,13.8643,14.41402,13.74141,13.81102,13.73246,13.74117,13.72796,15.75567,13.74405,14.35913,14.27913,13.75602,13.79674,13.78498,13.7127,13.74395,13.74589,13.70093,13.75904,17.11209,13.77657,13.78209,13.81326,13.89389,13.80511,13.80718,13.7363,13.69113,13.70513,13.80232,13.68772
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,3.589,3.56285,3.53554,3.512,3.58809,3.49904,3.557,3.53604,3.52305,3.56904,3.54565,3.51126,3.58248,3.46554,3.5032,3.58581,4.05718,3.55091,3.57452,3.53835,3.61041,3.61085,3.53895,3.62148,3.59996,6.7083,3.56152,5.00904,3.53561,3.54409,3.60391,3.50467,3.55163,3.51859,3.54387,3.5108,3.55876
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,3.55843,3.36904,3.39907,3.31733,3.31333,3.33965,3.38115,3.40156,3.33483,3.44157,3.37717,3.27028,3.36889,3.37287,3.26617,3.52882,3.6933,3.26795,3.29793,3.2673,3.26569,3.34046,3.36854,3.38402,3.35198,5.99341,3.34532,3.98498,3.28235,3.29928,3.36572,3.48441,3.43474,3.53767,3.33061,3.42006,3.23524
NeonConvolution2dWorkload_Execute_#35,CpuAcc,ms,6.24202,6.22994,6.28031,6.234,6.15513,6.25898,6.32083,6.1373,6.1715,6.17783,6.16661,6.2503,6.15556,6.24794,6.15928,6.14494,6.24172,6.2632,6.19761,6.18739,6.21209,6.17606,6.15298,6.17672,6.18096,7.24394,6.14496,6.37287,6.20381,6.21633,6.25504,6.17278,6.25702,6.27002,6.20307,6.21507,6.25398
NeonDepthwiseConvolutionWorkload_Execute_#36,CpuAcc,ms,3.02296,2.9817,3.00715,2.94696,3.11878,3.03978,2.94835,3.03217,3.01707,2.98894,3.02096,3.04404,2.97085,2.983,3.0848,3.02115,2.98459,3.04757,3.00218,3.00856,3.03843,3.0365,3.03496,2.98656,2.99009,3.32548,3.04441,3.04722,2.97813,3.00163,3.0102,3.00085,2.98211,2.96106,2.97554,3.00872,2.98685
NeonConvolution2dWorkload_Execute_#37,CpuAcc,ms,4.93519,4.7377,5.0082,4.78333,4.77896,4.93513,4.61667,4.67737,4.87961,4.81198,4.75831,4.75083,4.83031,4.80267,4.61896,4.90628,4.98765,4.77209,4.80659,4.78378,4.79931,4.88033,4.74787,4.73259,4.7928,6.43945,4.74067,4.9003,4.94287,5.05965,4.70689,4.87017,4.84728,4.83691,5.5533,4.64648,5.00394
NeonAdditionWorkload_Execute_#38,CpuAcc,ms,6.25204,6.26848,6.23248,6.18998,6.23813,6.42824,6.11683,6.20576,6.41328,6.37517,6.29628,6.29063,6.37689,6.29028,6.4127,6.18793,6.20778,6.38209,6.27794,6.33956,6.22874,7.1375,6.28169,6.21402,6.39117,6.99681,6.29045,6.23111,6.25474,6.25596,6.24483,6.38728,6.28372,6.28515,6.39244,6.49546,6.27493
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,6.17646,6.16213,6.18002,6.1572,6.13572,6.15117,6.16359,6.19178,6.16613,6.15624,6.1948,6.18393,6.133,6.138,6.14552,6.17859,6.17622,6.15922,6.22759,6.16181,6.1918,8.27374,6.16607,6.17178,6.19446,6.24302,6.15354,6.16235,6.15507,6.17317,6.16898,6.18904,6.2678,6.15543,6.19469,6.17776,6.16548
NeonDepthwiseConvolutionWorkload_Execute_#40,CpuAcc,ms,1.59407,1.56626,1.60804,1.55506,1.5418,1.55261,1.54163,1.5818,1.56172,1.56917,1.5842,1.54568,1.5855,1.59909,1.54063,1.55835,1.54148,1.55989,1.53109,1.58028,1.60561,1.57467,1.60496,1.53267,1.56511,1.52837,1.59811,1.62063,1.58228,1.56785,1.61348,1.5795,1.56359,1.57611,1.57113,1.57393,1.56143
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,1.40348,1.37743,1.40141,1.33359,1.36233,1.40515,1.36002,1.36465,1.36969,1.36496,1.35306,1.39476,1.3352,1.33243,1.3592,1.338,1.35769,1.39883,1.34298,1.33576,1.33848,1.39196,1.33291,1.34683,1.35868,1.3658,1.34265,1.33432,1.35046,1.34433,1.34056,1.38198,1.33607,1.34191,1.40128,1.35776,1.3138
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,2.11285,2.14396,2.15939,2.13802,2.11698,2.09359,2.13776,2.15991,2.1538,2.11565,2.15065,2.09965,2.11205,2.171,2.1145,2.19593,2.20756,2.09528,2.15915,2.2077,2.10904,2.1113,2.12098,2.19644,2.19205,2.10128,2.1963,2.12231,2.14661,2.13969,2.16139,2.10228,2.13602,2.13159,2.1115,2.16624,2.20206
NeonDepthwiseConvolutionWorkload_Execute_#43,CpuAcc,ms,1.30817,1.25069,1.24372,1.28846,1.33083,1.32663,1.28228,1.28315,1.23756,1.26267,1.27287,1.35583,1.3318,1.24793,1.32383,1.26615,1.2565,1.35239,1.26139,1.27072,1.32154,1.39748,1.31557,1.27017,1.25657,1.28454,1.25063,1.32424,1.28809,1.31174,1.29652,1.32404,1.28913,1.28972,1.32969,1.37391,1.25511
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,1.83833,1.88761,1.85589,1.85518,1.82919,1.82604,1.8372,1.81157,1.87389,1.8427,1.84376,1.78976,1.80463,1.81246,1.78182,1.87561,1.81613,1.79924,1.83465,1.82709,1.78239,1.80878,1.82774,1.88169,1.86506,1.86059,1.79302,1.84011,1.85033,1.8825,1.81441,1.81924,1.8658,1.87424,1.80887,1.83956,1.82948
NeonAdditionWorkload_Execute_#45,CpuAcc,ms,0.20904,0.19074,0.20631,0.21428,0.20437,0.20433,0.20715,0.207,0.20528,0.20891,0.2048,0.21072,0.20422,0.204,0.20585,0.20556,0.2203,0.2045,0.20333,0.21122,0.18739,0.20794,0.20702,0.20428,0.20707,0.20956,0.23778,0.20546,0.21311,0.21472,0.20828,0.2052,0.20822,0.20567,0.20772,0.20456,0.23317
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,2.13163,2.08646,2.12554,2.1957,2.11365,2.14039,2.09228,2.1155,2.0868,2.08813,2.0932,2.1327,2.12194,2.11233,2.12237,2.07367,2.0847,2.13502,2.08643,2.09274,2.14167,2.12804,2.12337,2.08835,2.0795,2.1453,2.09704,2.15578,2.08005,2.0847,2.11863,2.16961,2.07389,2.0893,2.21604,2.13441,2.10572
NeonDepthwiseConvolutionWorkload_Execute_#47,CpuAcc,ms,1.19742,1.25137,1.21904,1.23293,1.19361,1.18793,1.26868,1.19437,1.23061,1.23683,1.18741,1.1888,1.18996,1.18328,1.19609,1.2413,1.25463,1.20157,1.2525,1.19278,1.18363,1.18539,1.18885,1.24194,1.24776,1.20048,1.22174,1.18713,1.19559,1.27972,1.21337,1.22848,1.23885,1.25978,1.20263,1.19867,1.20315
NeonConvolution2dWorkload_Execute_#48,CpuAcc,ms,1.85639,1.8933,1.88728,1.77739,1.85706,1.84161,1.76483,1.79854,1.82735,1.77515,1.85476,1.78491,1.84865,1.83189,1.77954,1.81339,1.79707,1.8012,1.77494,1.87985,1.85061,1.79174,1.82906,1.77176,1.80365,1.78948,1.83326,1.8217,1.77607,1.734,1.8408,1.78363,1.80189,1.79317,1.81557,1.79846,1.77961
NeonAdditionWorkload_Execute_#49,CpuAcc,ms,0.21269,0.21078,0.20896,0.20552,0.21704,0.20728,0.21639,0.2195,0.2068,0.2065,0.20731,0.20935,0.20506,0.207,0.25848,0.21643,0.21185,0.2042,0.21893,0.20878,0.20313,0.25189,0.221,0.25009,0.2055,0.21459,0.21165,0.21991,0.21643,0.2233,0.21496,0.22263,0.20552,0.20343,0.22731,0.21915,0.22215
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,2.07315,2.1415,2.07576,2.13231,2.08231,2.12352,2.14441,2.08402,2.20267,2.12096,2.08502,2.10678,2.07591,2.07793,2.10176,2.14204,2.12098,2.11145,2.13833,2.09235,2.08235,2.10648,2.08535,2.12863,2.13217,2.1202,2.08639,2.08672,2.08532,2.1328,2.08261,2.11185,2.13641,2.13937,2.08565,2.07943,2.0843
NeonDepthwiseConvolutionWorkload_Execute_#51,CpuAcc,ms,1.26339,1.18032,1.2295,1.20363,1.21578,1.18341,1.20133,1.24298,1.1988,1.2062,1.24328,1.1835,1.2515,1.22561,1.19546,1.1915,1.20913,1.20165,1.2073,1.23657,1.20715,1.21819,1.20139,1.20765,1.20809,1.19398,1.25869,1.2055,1.2322,1.20907,1.23822,1.20628,1.19676,1.19965,2.14054,1.25787,1.24554
NeonConvolution2dWorkload_Execute_#52,CpuAcc,ms,2.81596,2.80469,2.75385,2.7598,2.73918,2.77748,2.78415,2.73261,2.78465,2.77415,2.69452,2.78222,2.69693,2.73822,2.76161,2.78667,2.77937,2.8007,2.77826,2.72209,2.76978,2.74739,2.73278,2.73896,2.77994,2.78357,2.71739,2.73935,2.74861,2.78133,2.70793,2.76646,2.78663,2.75211,4.6578,2.72874,2.7197
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,5.73135,5.76394,5.8093,5.73756,5.7722,5.74454,5.79174,5.76478,5.77544,5.75078,5.77613,5.78994,5.7607,5.75583,5.69609,5.75707,5.78631,5.747,5.76161,5.76378,5.77246,5.87685,5.76681,5.7713,5.74769,5.82863,5.76204,5.75844,5.79757,5.74583,5.7575,5.7443,5.76563,5.75546,5.87083,5.76807,5.74502
NeonSpaceToBatchNdWorkload_Execute_#54,CpuAcc,ms,32.36593,32.29678,32.23461,32.33233,32.33526,32.32107,32.30887,32.26448,32.25109,32.32504,32.39681,32.2625,32.32493,32.29528,32.28176,32.33691,32.28846,32.30987,32.27198,32.3283,32.28985,32.36935,32.33963,32.32956,32.25896,35.2897,32.30311,32.36709,32.29522,32.28572,32.2843,32.2962,32.37561,32.31728,32.31898,32.31117,32.28706
NeonDepthwiseConvolutionWorkload_Execute_#55,CpuAcc,ms,2.50991,2.53748,2.49715,2.53167,2.45639,2.47283,2.53311,2.478,2.54082,2.54091,2.55181,2.50704,2.50093,2.48378,2.47396,2.55222,2.53472,2.512,2.54039,2.54295,2.47433,2.49926,2.4913,2.55593,2.54683,2.76246,2.54802,2.48974,2.55196,2.53578,2.49857,2.50778,2.55096,2.58817,2.54257,2.48593,2.52826
CopyMemGeneric_Execute_#56,Unknown,ms,3.6795,0.97215,1.0023,0.94795,0.9588,0.95924,0.95276,0.98676,0.95417,0.96407,0.9545,0.96728,1.00257,0.99954,0.95224,0.96359,0.96613,0.96085,0.96565,0.95857,1.01393,0.96628,1.00878,0.9627,0.96624,0.9468,0.94609,1.03959,0.95128,0.96841,0.99783,0.97096,0.97096,0.96985,0.96859,0.98078,0.94161
RefBatchToSpaceNdWorkload_Execute_#58,CpuRef,ms,316.57178,312.83587,312.81315,312.6027,315.16552,313.02813,312.72776,313.67646,313.58461,312.52694,312.52778,312.62941,314.37907,314.21076,315.23967,312.42054,312.656,312.56202,312.43296,312.80165,313.3257,315.57713,315.18943,312.50476,313.62776,313.74517,314.08715,314.31398,312.52965,312.63404,312.4675,312.72976,312.62809,312.90511,313.12748,313.49237,312.66978
CopyMemGeneric_Execute_#59,Unknown,ms,1.03344,1.01872,0.882,1.02009,1.04341,0.93431,0.97689,0.9737,1.01324,1.02928,0.9847,0.9918,0.9813,0.96174,0.96407,0.98646,1.00192,0.98511,0.98152,0.97955,0.99148,1.01211,1.03741,0.98841,1.01455,0.90894,1.0367,0.98839,0.98452,0.97428,0.98615,0.98598,0.98826,0.96972,1.02728,0.91395,0.97367
NeonMultiplicationWorkload_Execute_#61,CpuAcc,ms,1.71069,1.74439,1.7368,1.71924,1.76096,1.9172,1.72845,1.7717,1.7582,1.80128,1.75415,1.76528,1.79037,1.72524,1.76772,1.73515,1.80676,1.76154,1.72059,1.79322,1.78591,1.71235,1.88493,1.78626,1.77654,1.92431,1.79972,1.76576,1.79452,1.73048,1.77226,1.75002,1.80617,1.73063,1.6877,1.84422,1.75298
NeonAdditionWorkload_Execute_#62,CpuAcc,ms,1.61468,1.45806,1.49287,1.46248,1.44981,1.48887,1.46144,1.44146,1.47987,1.48743,1.45661,1.50172,1.47607,1.49054,1.48254,1.4618,1.47494,1.55724,1.46965,1.49433,1.46439,1.44693,1.47083,1.45213,1.49454,1.77437,1.47968,1.48083,1.48915,1.49926,1.45048,1.494,1.44741,1.44239,1.54344,1.45243,1.47656
NeonActivationWorkload_Execute_#63,CpuAcc,ms,1.55796,1.8078,1.62504,1.65752,1.68817,1.47928,1.63248,1.51726,1.69243,1.60224,1.66598,1.68022,1.69254,1.54402,1.56517,1.65709,1.59196,1.56465,1.67669,1.63809,1.62224,1.75702,1.57785,1.74167,1.64404,2.46907,1.5707,1.57278,1.55535,1.59898,1.52978,1.55389,2.12056,1.75069,1.6197,1.50187,1.49639
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,4.90826,4.97089,4.98315,4.91465,4.87941,4.97928,4.77269,4.82589,4.93698,4.95824,4.91569,4.85067,4.96724,4.75431,4.96072,4.8835,4.81972,4.79719,4.89072,4.8082,4.95678,4.73019,4.79106,4.9193,4.94702,5.31559,4.89417,4.78252,4.74991,4.85578,4.90537,4.97974,5.00822,4.8202,4.82654,4.89244,4.83444
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,0.39648,0.39472,0.40483,0.38709,0.38955,0.39159,0.39431,0.39893,0.40748,0.41356,0.39648,0.39881,0.41111,0.40502,0.39869,0.39176,0.40726,0.40898,0.39722,0.41326,0.41224,0.39239,0.40206,0.39,0.39926,0.41595,0.39278,0.38091,0.41233,0.39474,0.38826,0.39835,0.41226,0.39744,0.41172,0.39161,0.40417
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,5.78406,5.86909,5.7708,5.85224,5.76693,5.79689,5.75915,5.76011,5.76739,5.86824,5.76611,5.76317,5.76463,5.81946,5.77939,5.76228,5.78654,5.76741,5.76635,5.84843,5.75413,5.79567,5.837,5.75024,5.7785,7.8178,5.77607,5.80267,5.774,5.75846,5.73094,5.77204,6.19481,5.82357,5.83998,5.75891,5.7627
NeonSpaceToBatchNdWorkload_Execute_#67,CpuAcc,ms,32.20783,32.21769,32.36863,32.1845,32.19419,32.28163,32.20633,32.16915,32.18152,32.23713,32.20943,32.16189,32.22995,32.24587,32.2302,32.22289,32.22193,32.19876,32.236,32.20409,32.19076,32.20383,32.14985,32.27074,32.21317,32.57328,32.18839,32.17126,32.25641,32.25252,32.25159,32.21744,32.61137,32.1977,32.18002,32.276,32.23702
NeonDepthwiseConvolutionWorkload_Execute_#68,CpuAcc,ms,2.592,2.5817,2.62143,2.58785,2.566,2.61037,2.60272,2.62543,2.56487,2.58544,2.61704,2.56809,2.56435,2.58161,2.58215,2.60141,2.5732,2.58063,2.57554,2.6138,2.61624,2.57654,2.57018,2.59128,2.562,2.55974,2.57343,2.59594,2.61817,2.55993,2.6127,2.5785,2.62387,2.56809,2.58163,2.6143,2.62717
CopyMemGeneric_Execute_#69,Unknown,ms,1.18257,1.08617,1.06735,1.1045,1.11396,1.05546,1.0557,1.05528,1.07457,1.09898,1.06706,1.09715,1.05365,1.06059,1.06361,1.07146,1.09743,1.09102,1.06646,1.06061,1.05844,1.10952,1.1025,1.06537,1.09189,1.0908,1.10791,1.06648,1.06218,1.06776,1.05832,1.093,1.03857,1.11169,1.09598,1.05646,1.06052
