lite-model_mobilenetv2-dm05-coco_int8_1,inferences: time_in_ms
3362.56146,3269.12026,3259.24837,3274.38746,3263.02852,3274.17792,3267.77383,3262.08776,3265.80241,3262.90987,3266.87322,3292.47292,3267.13042,3272.98576,3270.94402,3263.09459,3279.27855,3270.74633,3266.38887,3258.47133,3301.24487,3330.30016,3318.15748,3337.26941,3341.39654,3308.89922,3388.7052,3272.25767,3268.54653,3269.37852,3268.57052,3271.666,3267.61087,3270.17602,3264.75392,3267.67565,3265.87381
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#16,CpuAcc,ms,0.00119,0.00018,0.0003,0.0005,0.00032,0.00054,0.00039,0.00032,0.0003,0.00028,0.00032,0.00033,0.00032,0.00033,0.00032,0.00032,0.00031,0.00032,0.00052,0.00032,0.00032,0.00032,0.00024,0.0005,0.00035,0.00032,0.00039,0.00032,0.0003,0.0003,0.00048,0.00037,0.00032,0.00032,0.00032,0.0002,0.0003
NeonConstantWorkload_Execute_#17,CpuAcc,ms,0.00122,0.0002,0.0003,0.00032,0.0003,0.0003,0.00032,0.00032,0.00056,0.0003,0.00033,0.00033,0.00032,0.00032,0.00032,0.00033,0.00033,0.00032,0.00032,0.00032,0.00032,0.00048,0.00017,0.00032,0.00035,0.00032,0.00032,0.00031,0.0003,0.0003,0.00028,0.0003,0.00028,0.00033,0.00033,0.00018,0.0003
NeonConstantWorkload_Execute_#18,CpuAcc,ms,0.00122,0.00022,0.0003,0.0003,0.0002,0.00033,0.0003,0.00031,0.0003,0.0003,0.00028,0.00032,0.00032,0.00024,0.00032,0.00031,0.00028,0.0003,0.0002,0.00032,0.00032,0.00028,0.00022,0.00046,0.00032,0.00033,0.00061,0.00032,0.00031,0.00028,0.00032,0.00046,0.00032,0.0003,0.00032,0.00017,0.00032
NeonConstantWorkload_Execute_#19,CpuAcc,ms,0.0012,0.00028,0.00032,0.0003,0.00054,0.00035,0.0002,0.00032,0.00033,0.00046,0.0003,0.00032,0.0003,0.00018,0.00032,0.00039,0.00033,0.00046,0.00022,0.00028,0.00033,0.00031,0.00018,0.00032,0.00033,0.00032,0.00032,0.0003,0.0003,0.00024,0.00032,0.0003,0.00028,0.00037,0.00033,0.00022,0.00032
NeonConstantWorkload_Execute_#20,CpuAcc,ms,0.00144,0.00032,0.00032,0.00032,0.00031,0.00031,0.00032,0.00054,0.0003,0.0003,0.0003,0.0003,0.00032,0.0002,0.00032,0.0003,0.00057,0.0003,0.00022,0.00028,0.00031,0.00031,0.0002,0.00037,0.00033,0.00032,0.00048,0.0003,0.0003,0.0003,0.0003,0.00043,0.00032,0.0003,0.00032,0.00024,0.00033
NeonConstantWorkload_Execute_#21,CpuAcc,ms,0.00124,0.0003,0.00032,0.00032,0.00032,0.00028,0.0003,0.00028,0.00032,0.00018,0.00033,0.00032,0.0003,0.0003,0.00032,0.0003,0.00032,0.0003,0.00032,0.00028,0.0003,0.00032,0.00022,0.00032,0.00033,0.00032,0.00028,0.0003,0.00028,0.0003,0.00032,0.0003,0.00028,0.00031,0.0002,0.0002,0.00032
NeonConstantWorkload_Execute_#22,CpuAcc,ms,0.00143,0.00032,0.0003,0.00032,0.00035,0.0003,0.00043,0.0003,0.0003,0.0002,0.00032,0.00032,0.00033,0.00032,0.0003,0.00032,0.00039,0.0003,0.00041,0.00037,0.00033,0.0003,0.0002,0.00032,0.00032,0.00018,0.00028,0.0003,0.0002,0.0002,0.00028,0.0003,0.00033,0.00033,0.00018,0.00022,0.0003
NeonConstantWorkload_Execute_#23,CpuAcc,ms,0.00102,0.00048,0.00032,0.00026,0.0003,0.0003,0.0003,0.00032,0.00028,0.00018,0.00046,0.00033,0.00026,0.00032,0.00031,0.0003,0.0003,0.0003,0.00032,0.0003,0.0003,0.0003,0.00022,0.00032,0.00033,0.00018,0.00032,0.00028,0.00024,0.00028,0.00032,0.00033,0.0003,0.00032,0.0003,0.00019,0.0003
NeonConstantWorkload_Execute_#24,CpuAcc,ms,0.00096,0.00032,0.00028,0.00022,0.00032,0.0003,0.0002,0.00032,0.0003,0.00026,0.00033,0.00031,0.0003,0.00031,0.00031,0.00032,0.00054,0.00028,0.00018,0.00028,0.00033,0.0003,0.0002,0.00032,0.0002,0.0002,0.00039,0.0003,0.00022,0.00054,0.00032,0.00032,0.00032,0.0003,0.00033,0.00018,0.00028
NeonConstantWorkload_Execute_#25,CpuAcc,ms,0.00094,0.00056,0.00028,0.0002,0.0003,0.00017,0.00032,0.0003,0.00024,0.00032,0.00032,0.00022,0.0003,0.00033,0.0003,0.00028,0.00033,0.00018,0.00032,0.00032,0.0002,0.0003,0.0002,0.00022,0.0002,0.00018,0.0002,0.0003,0.0003,0.00031,0.00032,0.00031,0.00032,0.00032,0.00031,0.00022,0.00032
NeonConstantWorkload_Execute_#26,CpuAcc,ms,0.00091,0.0003,0.0003,0.00032,0.00033,0.00032,0.00043,0.0003,0.0002,0.0003,0.00032,0.00032,0.00032,0.0003,0.00031,0.00032,0.00031,0.00035,0.00033,0.00028,0.0003,0.00033,0.00024,0.00032,0.00019,0.00032,0.00032,0.0002,0.0003,0.0002,0.0003,0.0003,0.0003,0.00032,0.0003,0.00022,0.00032
NeonConstantWorkload_Execute_#27,CpuAcc,ms,0.00072,0.00032,0.00033,0.00045,0.0003,0.0003,0.00033,0.0003,0.00028,0.00028,0.00033,0.00032,0.00017,0.00032,0.00032,0.0003,0.00028,0.00035,0.00033,0.0003,0.00035,0.00028,0.00022,0.00032,0.00041,0.0003,0.00033,0.0003,0.00045,0.00032,0.00032,0.00031,0.00032,0.00032,0.00033,0.0002,0.0003
NeonConstantWorkload_Execute_#28,CpuAcc,ms,0.00098,0.00032,0.0003,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.00028,0.0003,0.00033,0.0002,0.00032,0.00032,0.0003,0.0003,0.0003,0.00033,0.0003,0.0003,0.0003,0.00017,0.00032,0.00033,0.0002,0.00032,0.0003,0.00033,0.00032,0.00032,0.0003,0.00035,0.0003,0.00032,0.0002,0.00032
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,7.13643,7.82354,7.31083,7.06902,6.9547,7.09972,6.98657,7.01076,7.14737,6.9147,7.27387,9.19804,7.10367,7.16057,7.18219,7.06106,7.05709,6.96333,7.03906,7.06874,7.09433,8.86739,8.13854,8.82654,8.588,8.4077,7.12594,8.53672,8.69857,7.01039,7.15613,7.32491,7.13733,7.15233,7.11126,8.34056,7.12907
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,1.68096,1.6718,1.66017,1.70607,1.73137,1.72004,1.66652,1.65746,1.7228,1.80998,1.77378,1.8832,1.71869,1.76498,1.66404,1.66182,1.73659,1.7105,1.69917,1.73991,1.6705,2.0398,1.75967,2.02811,2.05733,1.96802,1.72941,1.77822,1.67061,1.66276,1.666,1.67063,1.67433,1.65115,1.65843,1.77885,1.66417
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,2.8458,2.71337,2.79678,2.64574,2.54635,2.69354,2.74352,2.57633,2.50111,2.63713,2.52454,2.61339,2.60037,3.46865,2.57209,2.58604,2.52718,2.54163,2.93207,2.7548,2.66989,3.24054,3.15915,3.24748,3.51757,3.32156,2.65789,2.69072,2.63007,2.84482,2.71915,2.93215,2.72091,2.57717,2.58585,2.6752,2.57463
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,7.50056,7.53513,7.59707,7.47222,7.46946,7.63509,7.60554,7.55172,7.59124,7.53189,7.50133,14.82135,7.59322,8.53628,7.60885,7.59783,7.65443,7.54841,7.61463,7.62526,7.45356,8.86122,8.48063,8.91867,8.51389,9.07491,7.49904,8.03607,7.50346,7.53378,7.55735,7.62507,7.53817,7.5793,7.63415,7.83439,7.58611
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,1.86637,1.89413,1.90674,2.04433,1.9162,1.92839,1.85994,1.87096,1.92776,1.92659,1.90063,2.03628,1.90059,1.87785,1.86146,1.823,1.96935,1.9045,1.88898,1.90111,1.86889,2.06893,2.03768,2.20624,2.14874,2.28613,1.92806,1.946,1.88317,1.8988,1.88183,1.85961,1.88668,1.86698,1.84004,1.87326,1.90718
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,1.51585,1.65778,1.60633,1.53693,1.5388,1.40035,1.4665,1.48063,1.39863,1.43704,1.48472,1.5508,1.47659,1.42841,1.52974,1.41656,1.39967,1.38283,1.45354,1.46261,1.47111,1.80618,1.71961,1.72048,1.94026,1.82632,1.46611,1.5495,1.47968,1.49383,1.43026,1.554,1.4945,1.4787,1.44654,1.51868,1.44165
NeonConvolution2dWorkload_Execute_#35,CpuAcc,ms,2.61518,2.73637,2.58874,2.64068,2.66691,2.67696,2.6353,2.60039,2.66033,2.67252,2.6702,2.58796,2.732,2.59733,2.61046,2.64054,2.68022,2.77961,2.64385,2.72102,2.65595,3.07109,2.9818,2.9462,3.12974,3.26533,2.6673,2.72841,2.60372,2.59793,2.61104,2.57617,2.598,2.58756,2.67485,2.61694,2.58791
NeonDepthwiseConvolutionWorkload_Execute_#36,CpuAcc,ms,1.59093,1.60044,1.6297,1.56659,1.55752,1.55717,1.62083,1.73856,1.57941,1.56252,1.55257,1.62231,1.53074,1.76574,1.63411,1.56228,1.54344,1.51793,1.57744,1.55259,1.55219,1.90393,1.99996,1.86793,1.95363,1.89183,1.54848,1.53056,1.61776,1.62013,1.61215,1.62082,1.74983,1.64482,1.60578,1.62082,1.65911
NeonConvolution2dWorkload_Execute_#37,CpuAcc,ms,2.15026,2.12731,2.11022,2.16911,2.16196,2.22306,2.07498,2.10481,2.28128,2.3065,2.31385,2.24335,2.312,2.14793,2.27009,2.27452,2.23655,2.24402,2.11185,2.20109,2.17167,2.8563,2.75811,2.84533,3.02804,2.56109,2.19443,2.29615,2.2927,2.34461,2.25783,2.15391,2.40831,2.24391,2.3322,2.31126,2.14054
NeonAdditionWorkload_Execute_#38,CpuAcc,ms,9.06245,8.96556,9.08983,9.17659,8.86259,8.92185,9.2117,8.8913,8.90941,8.86813,9.11943,8.92889,9.12752,8.87693,9.33782,8.91091,8.87941,8.86541,8.97954,8.93122,9.05846,9.96781,9.58711,10.92928,9.88969,9.83613,9.09932,9.08339,8.72007,8.97904,9.15967,9.19043,8.90878,8.92406,8.86861,8.88737,8.92826
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,2.59956,2.63535,2.57683,2.69344,2.63072,2.62702,2.58132,2.59502,2.56626,2.6827,2.64498,2.58913,2.70507,2.59883,2.58718,2.61104,2.63348,2.55887,2.62202,2.63911,2.61589,3.43757,2.95178,4.11095,3.05528,3.20815,2.70409,2.702,2.65569,2.64315,2.56144,2.59193,2.57276,2.58028,2.60811,2.57163,2.59135
NeonDepthwiseConvolutionWorkload_Execute_#40,CpuAcc,ms,0.9603,0.95474,0.98905,0.93589,0.94517,0.9513,0.97948,0.95272,0.98687,0.9233,0.93624,0.97032,0.91363,0.94617,0.99124,0.96089,0.96213,0.98759,0.95733,0.93255,0.96709,0.96082,1.15417,0.80046,1.03067,1.14024,0.91267,0.93624,0.95461,0.9263,0.99507,0.95674,1.0003,0.96098,0.95326,0.95967,0.94811
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,0.55315,0.55446,0.62102,0.55998,0.56537,0.56233,0.57285,0.56076,0.55694,0.56644,0.5583,0.59802,0.56681,0.56295,0.55391,0.55641,0.56246,0.56881,0.56259,0.571,0.56239,0.60445,0.60461,0.7918,0.56082,0.58337,0.56455,0.54752,0.59696,0.5877,0.5595,0.60461,0.5635,0.60174,0.56352,0.93928,0.55656
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,0.97165,0.97315,0.93217,0.93441,0.93617,0.93789,0.9412,0.96778,0.93545,0.93745,0.93496,0.9432,0.93674,0.97156,0.93604,0.93476,0.93744,0.94265,0.95241,0.94498,0.93968,1.061,1.10428,1.09306,1.10733,1.13982,0.9433,0.939,0.94561,0.93802,0.93682,0.93911,0.94274,0.94005,0.97437,0.94472,0.96365
NeonDepthwiseConvolutionWorkload_Execute_#43,CpuAcc,ms,0.57655,0.56698,0.562,0.60039,0.56339,0.56233,0.5632,0.56772,0.56204,0.56995,0.56043,0.56441,0.55852,0.56669,0.55902,0.60182,0.56391,0.56111,0.56432,0.57782,0.69374,0.64613,0.75239,1.22924,0.69459,0.7143,0.5618,0.5643,0.567,0.55789,0.5737,0.56205,0.5642,0.5612,0.56574,0.56587,0.5655
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.77065,0.7807,0.81078,0.76139,0.81296,0.80511,0.76328,0.73718,0.76909,0.81718,0.74757,0.79759,0.80204,0.80496,0.76955,0.76004,0.76489,0.75289,0.74724,0.75457,0.74759,0.95622,0.96037,0.72437,0.7705,0.92915,0.90409,0.84868,0.76631,0.76585,0.80798,0.77587,0.78559,0.75887,0.764,0.80337,0.77539
NeonAdditionWorkload_Execute_#45,CpuAcc,ms,0.14328,0.14313,0.14652,0.13487,0.14935,0.14057,0.13769,0.1445,0.14509,0.13807,0.17839,0.13813,0.14478,0.13856,0.14826,0.13556,0.31933,0.13483,0.13422,0.14196,0.13544,0.14667,0.17187,0.2777,0.13317,0.1443,0.13713,0.13504,0.26261,0.14761,0.13598,0.14905,0.14356,0.14448,0.13635,0.13604,0.14096
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.92191,0.92241,0.96668,0.91635,0.91487,0.91365,0.96,0.91559,0.96648,0.91452,0.92844,0.92596,0.9155,0.91406,0.95637,0.92332,1.74552,0.95996,0.9202,0.91359,0.91539,1.08437,1.15154,1.10235,1.11381,1.08083,0.91194,0.9167,1.76746,0.92093,0.95155,0.9153,0.95826,0.91863,0.91772,0.957,0.91513
NeonDepthwiseConvolutionWorkload_Execute_#47,CpuAcc,ms,0.5658,0.65226,0.56513,0.56198,0.56387,0.56172,0.56533,0.56296,0.5685,0.56361,0.56052,0.61463,0.56387,0.56704,0.56446,0.56413,1.05141,0.56211,0.64024,0.56454,0.56396,0.5743,0.59185,0.67605,0.61233,0.55796,0.55454,0.56209,1.02909,0.61324,0.56495,0.60085,0.56928,0.61272,0.56313,0.56548,0.55896
NeonConvolution2dWorkload_Execute_#48,CpuAcc,ms,0.90333,0.82576,0.86198,0.7915,0.77909,0.83459,0.7863,0.82296,0.79098,0.8102,0.82157,0.81413,0.78741,0.91007,0.76722,0.79907,1.31943,0.7622,0.80444,0.78832,0.7957,1.04822,0.89343,0.97656,0.98972,0.99846,0.76468,0.79663,1.16689,0.77602,0.77787,0.78952,0.7773,0.80241,0.83291,0.76365,0.80889
NeonAdditionWorkload_Execute_#49,CpuAcc,ms,0.13956,0.15098,0.14289,0.14341,0.23004,0.13733,0.14259,0.13906,0.14165,0.17765,0.14215,0.13376,0.13944,0.12959,0.13624,0.14161,0.24893,0.134,0.16976,0.14274,0.144,0.14376,0.14196,0.14298,0.14059,0.13256,0.13348,0.13148,0.24024,0.1415,0.14539,0.14359,0.13354,0.13422,0.13952,0.13402,0.14722
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,0.90939,1.04559,0.91059,0.95176,0.90526,0.91083,0.90733,0.90568,0.90189,0.90776,0.90739,0.90737,0.90991,0.9088,0.90635,0.95215,1.82817,0.90869,1.07065,0.95052,0.95524,1.08287,1.18806,1.14396,1.12796,1.08413,0.95426,0.95424,1.76313,0.91098,0.91028,0.90557,0.90887,0.90696,0.90256,0.91396,0.90489
NeonDepthwiseConvolutionWorkload_Execute_#51,CpuAcc,ms,0.5747,0.59854,0.56632,0.57496,0.68754,1.0952,0.56495,0.57161,0.57056,0.69835,0.61057,0.57326,0.59828,0.56405,0.56663,0.62556,1.09032,1.0853,0.59396,0.57048,0.5703,0.70735,0.74143,0.80998,0.60639,0.71089,0.57265,0.5737,1.03243,1.06102,0.56445,0.56207,0.56661,0.56515,0.569,1.05728,0.5682
NeonConvolution2dWorkload_Execute_#52,CpuAcc,ms,1.14235,1.15583,1.17544,1.1323,1.16298,1.82309,1.16619,1.09628,1.16274,1.1595,1.15524,1.17633,1.10268,1.10959,1.16809,1.1007,1.89267,1.21502,1.14307,1.11059,1.09946,1.27057,1.30141,1.31258,1.34608,1.28085,1.11752,1.11426,1.71707,1.25274,1.11593,1.10806,1.16798,1.11987,1.13381,1.29033,1.11102
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,2.19691,2.34741,2.1783,2.22191,2.31022,3.61565,2.20306,2.2338,2.18718,2.34791,2.18965,2.18509,2.22261,2.24365,2.22713,2.37228,4.53833,2.29415,2.36363,2.2152,2.24168,2.45117,2.59652,2.6045,2.56983,2.70872,2.25904,2.18606,2.55602,2.3182,2.18433,2.21546,2.19352,2.25726,2.22924,2.3265,2.2452
NeonSpaceToBatchNdWorkload_Execute_#54,CpuAcc,ms,16.29506,16.63352,16.30541,16.32241,17.09885,17.25393,16.26617,16.26183,16.27465,17.03356,16.26843,16.263,16.2827,16.35881,16.26837,16.98783,19.31791,16.93922,16.63607,16.2458,16.32472,16.27541,17.28724,17.7687,18.47933,16.96915,16.29744,16.29491,16.98122,16.88989,16.25894,16.30565,16.29919,16.2723,16.3052,16.96152,16.27652
NeonDepthwiseConvolutionWorkload_Execute_#55,CpuAcc,ms,1.27378,1.26546,1.30289,1.25996,1.26696,1.29635,1.30252,1.26069,1.29856,1.26891,1.29202,1.28924,1.26117,1.26682,1.30235,1.26787,1.41941,1.26965,1.2573,1.25718,1.26533,1.26876,1.25828,1.25143,1.26911,1.30135,1.27517,1.2645,1.30126,1.35376,1.29694,1.27572,1.30639,1.26555,1.27254,1.26028,1.27254
CopyMemGeneric_Execute_#56,Unknown,ms,0.78272,0.82891,0.78733,0.78104,0.78278,0.76732,0.78917,0.76998,0.77037,0.78452,0.77972,0.79765,0.7852,0.81637,0.78035,0.79889,0.77604,0.78005,0.82239,0.77693,0.78228,0.85713,0.79518,0.88487,0.83361,0.86805,0.77328,0.77567,0.77396,0.77033,0.76665,0.83304,0.77648,0.81735,0.79933,0.76591,0.82989
RefBatchToSpaceNdWorkload_Execute_#58,CpuRef,ms,158.44848,157.70969,157.30552,158.56754,155.81165,159.36613,158.5772,158.48978,158.52981,155.89676,158.48896,158.44657,158.56972,158.53833,158.64922,155.79591,155.94072,157.74172,157.54891,156.93396,158.45135,155.67404,155.69296,160.27382,157.90211,155.95374,158.47091,156.8615,158.45611,156.81735,158.35422,157.64989,158.51148,158.58735,158.42978,157.64863,158.44741
CopyMemGeneric_Execute_#59,Unknown,ms,0.44387,0.44093,0.45117,0.46509,0.45028,0.45011,0.47252,0.44537,0.46813,0.44126,0.45355,0.45117,0.45044,0.44509,0.46641,0.52193,0.50154,0.47913,0.48752,0.45494,0.45405,0.48198,0.50383,0.49148,0.50194,0.47811,0.45806,0.44463,0.53541,0.53259,0.43844,0.46487,0.46717,0.44469,0.4632,0.45952,0.45178
NeonMultiplicationWorkload_Execute_#61,CpuAcc,ms,0.99533,0.94446,1.01782,0.99441,1.11104,1.01363,1.00704,0.9697,1.07706,1.02555,1.01506,1.02339,0.93143,1.09202,0.99078,0.96237,0.90704,0.95722,0.91132,1.01615,0.98115,1.01415,0.90791,0.97783,1.25459,1.07574,1.08435,1.03874,0.99495,1.14696,0.91767,0.96237,1.04665,0.98805,0.92813,0.99287,1.05818
NeonAdditionWorkload_Execute_#62,CpuAcc,ms,0.95259,0.89787,0.85172,0.85782,0.81709,0.8458,0.81011,0.9175,0.87491,0.85417,0.83315,0.82441,0.85993,0.81526,0.8375,0.82135,0.82996,0.84667,0.8447,0.8093,0.89483,1.37591,1.04813,0.8627,1.15868,1.33709,0.82641,0.83868,0.81483,1.00846,0.87333,1.05069,0.84565,0.83983,0.9163,0.86502,0.81645
NeonActivationWorkload_Execute_#63,CpuAcc,ms,0.87433,0.79026,0.82428,0.86111,0.82444,0.94435,0.8313,0.81074,0.86454,0.93711,0.80706,0.81707,0.92117,0.91443,0.87854,0.90807,0.93715,0.91207,0.98613,0.82813,0.81274,0.78202,0.91398,0.89052,1.12502,0.90815,0.88832,0.90659,0.9075,1.11124,0.85907,0.84013,0.8318,0.8527,0.88835,0.84135,0.87589
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,1.83794,1.84017,1.8305,1.86981,1.80098,1.79928,1.87626,1.84126,1.87385,1.88339,1.92282,1.8253,1.85478,1.81581,1.87018,1.882,1.87643,1.91991,1.79244,1.83943,1.80539,2.02487,2.76596,2.79483,2.17326,2.09281,1.79357,1.86187,1.87094,2.09298,1.94611,1.79289,1.92706,1.85783,1.8822,1.86046,1.81937
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,0.19517,0.19317,0.20767,0.19007,0.24826,0.19383,0.20935,0.21048,0.20487,0.20802,0.20891,0.1887,0.20369,0.22913,0.20876,0.18941,0.18189,0.19126,0.20713,0.21146,0.19174,0.20069,0.22683,0.24324,0.35783,0.2102,0.20843,0.1845,0.19024,0.19641,0.18602,0.18619,0.20641,0.189,0.19335,0.20904,0.20581
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,2.12267,2.10365,2.18676,2.11478,2.07506,2.12767,2.06185,2.09695,2.08982,2.07217,2.08307,2.07735,2.13955,2.09113,2.07707,2.07267,2.07083,2.08098,2.10074,2.06526,2.11031,2.42076,2.43837,2.44128,2.52555,2.36382,2.16718,2.735,2.068,2.50241,2.07346,2.12257,2.0648,2.08474,2.11565,2.07837,2.10561
NeonSpaceToBatchNdWorkload_Execute_#67,CpuAcc,ms,16.36078,16.33769,16.26167,16.33256,16.29276,16.32387,16.27994,16.30674,16.27332,16.30802,16.62226,16.27876,16.28707,16.28761,16.28043,16.25793,16.26702,16.27531,16.27709,16.26744,16.30865,17.05543,17.41783,18.04822,19.04237,16.56767,16.2615,16.25617,16.31232,18.47196,16.32441,16.32591,16.26424,16.32589,16.32115,16.28335,16.31061
NeonDepthwiseConvolutionWorkload_Execute_#68,CpuAcc,ms,1.26194,1.25028,1.25746,1.25565,1.2492,1.24713,1.2905,1.24713,1.2888,1.29511,1.24792,1.29143,1.25256,1.25691,1.28758,1.2923,1.30424,1.25972,1.25004,1.2842,1.24339,1.30274,1.262,1.27413,1.47611,1.29883,1.25115,1.28839,1.30068,1.39448,1.3005,1.25789,1.28924,1.25609,1.2542,1.27959,1.24346
CopyMemGeneric_Execute_#69,Unknown,ms,0.57491,0.57567,0.57093,0.57369,0.6092,0.56978,0.55461,0.57252,0.57241,0.5702,0.57722,0.58285,0.57961,0.62154,0.57772,0.56015,0.56241,0.56294,0.56455,0.55937,0.55718,0.60444,0.59415,0.6412,0.56267,0.63752,0.56167,0.57426,0.55968,0.60309,0.56559,0.57672,0.57187,0.61768,0.57872,0.5713,0.62124
