mobilenet_v2_1.0_224_quant,inferences: time_in_ms
32.22694,29.08183,29.20378,51.90296,29.01359,29.18817,29.18182,29.27319,28.86494,29.0518
Layer,backend,time_unit,layer_time
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,0.64398,0.65346,0.70363,1.23085,0.67896,0.64278,0.64328,0.64463,0.64259,0.64755
NeonDepthwiseConvolutionWorkload_Execute_#50,CpuAcc,ms,0.20169,0.18757,0.19407,0.64815,0.19267,0.18455,0.28937,0.18839,0.18176,0.18424
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,0.49937,0.49868,0.51263,1.53124,0.51045,0.4975,0.50993,0.4998,0.50102,0.50165
NeonAdditionWorkload_Execute_#52,CpuAcc,ms,0.067,0.06824,0.06656,0.17674,0.05587,0.06404,0.06876,0.06574,0.06717,0.06609
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,0.66161,0.62504,0.62328,1.88868,0.62585,0.62619,0.62807,0.62817,0.68132,0.6232
NeonDepthwiseConvolutionWorkload_Execute_#54,CpuAcc,ms,0.20576,0.18887,0.18539,0.60222,0.18848,0.18743,0.18818,0.18659,0.19591,0.21372
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,0.49585,0.49163,0.4878,1.51298,0.49552,0.49182,0.4892,0.49089,0.50437,0.50357
NeonAdditionWorkload_Execute_#56,CpuAcc,ms,0.06424,0.06326,0.06407,0.12365,0.06543,0.06343,0.06257,0.05261,0.06604,0.06428
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,0.62811,0.62715,0.62004,1.28728,0.62896,0.67926,0.6192,0.6298,0.62841,0.62526
NeonDepthwiseConvolutionWorkload_Execute_#58,CpuAcc,ms,0.11993,0.10283,0.10154,0.24794,0.10391,0.10598,0.10443,0.13985,0.10287,0.104
NeonConvolution2dWorkload_Execute_#59,CpuAcc,ms,0.29213,0.29981,0.30026,0.5073,0.30226,0.30246,0.29998,0.30046,0.29589,0.30063
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,0.54787,0.5735,0.59144,0.85987,0.55187,0.54509,0.54378,0.54702,0.53583,0.54482
NeonDepthwiseConvolutionWorkload_Execute_#61,CpuAcc,ms,0.155,0.13659,0.13878,0.22259,0.16639,0.13339,0.13528,0.1348,0.13411,0.13404
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,0.43146,0.42602,0.4323,0.72589,0.4317,0.42687,0.468,0.42922,0.42937,0.4292
NeonAdditionWorkload_Execute_#63,CpuAcc,ms,0.05281,0.05263,0.05467,0.0838,0.05424,0.05311,0.05557,0.0555,0.05333,0.05298
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,0.48191,0.47933,0.48083,0.86082,0.4825,0.47452,0.48346,0.47909,0.47802,0.47885
NeonDepthwiseConvolutionWorkload_Execute_#65,CpuAcc,ms,0.13139,0.1122,0.11269,0.21389,0.11554,0.11322,0.11483,0.11359,0.11472,0.11107
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,0.44032,0.4053,0.40517,0.8433,0.40683,0.40196,0.4055,0.40622,0.43352,0.40541
NeonAdditionWorkload_Execute_#67,CpuAcc,ms,0.05354,0.04907,0.05217,0.08506,0.05313,0.06059,0.05924,0.05865,0.0547,0.05915
NeonConvolution2dWorkload_Execute_#68,CpuAcc,ms,0.47541,0.47161,0.47328,0.85328,0.47519,0.47413,0.47224,0.47269,0.4718,0.50807
NeonDepthwiseConvolutionWorkload_Execute_#69,CpuAcc,ms,0.13131,0.10917,0.10933,0.21532,0.11007,0.11091,0.10785,0.11215,0.11122,0.11202
NeonConvolution2dWorkload_Execute_#70,CpuAcc,ms,0.76193,0.7677,0.76768,1.36826,0.77089,0.91246,0.75678,0.77515,0.75593,0.76109
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,1.11859,1.14537,1.13987,2.06857,1.14563,1.10031,1.1057,1.1002,1.10011,1.10191
NeonPooling2dWorkload_Execute_#72,CpuAcc,ms,0.13331,0.09294,0.09619,0.11448,0.09961,0.09922,0.15154,0.09606,0.09363,0.09402
NeonConvolution2dWorkload_Execute_#73,CpuAcc,ms,0.75718,0.89437,0.89378,0.80522,0.90502,0.82489,0.82841,0.89868,0.75411,0.75357
NeonReshapeWorkload_Execute_#74,CpuAcc,ms,0.09069,0.09867,0.09848,0.0957,0.09863,0.09759,0.09443,0.09637,0.09002,0.08754
CopyMemGeneric_Execute_#75,Unknown,ms,0.01391,0.0152,0.01569,0.01544,0.01557,0.015,0.01555,0.01565,0.01376,0.01367
