mobilenet_v2_1.0_224_quant,inferences: time_in_ms
31.08342,39.46135,30.50765,29.27424,29.26102
Layer,backend,time_unit,layer_time
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,|[0.37241, 0.6182, 0.33752, 0.3747, 0.35907]|
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,|[0.15067, 0.24152, 0.13685, 0.14283, 0.15083]|
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,|[0.26043, 0.43574, 0.2567, 0.26054, 0.27155]|
NeonAdditionWorkload_Execute_#39,CpuAcc,ms,|[0.04313, 0.08437, 0.05572, 0.05643, 0.04769]|
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,|[0.33543, 0.57832, 0.33239, 0.33263, 0.36765]|
NeonDepthwiseConvolutionWorkload_Execute_#41,CpuAcc,ms,|[0.14428, 0.23385, 0.13433, 0.13502, 0.13881]|
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,|[0.25444, 0.42976, 0.25485, 0.25517, 0.25568]|
NeonAdditionWorkload_Execute_#43,CpuAcc,ms,|[0.04309, 0.15048, 0.0553, 0.04306, 0.04346]|
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,|[0.33104, 0.57891, 0.33106, 0.33019, 0.33072]|
NeonDepthwiseConvolutionWorkload_Execute_#45,CpuAcc,ms,|[0.14381, 0.23744, 0.16344, 0.13274, 0.13346]|
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,|[0.3533, 0.64295, 0.36245, 0.35372, 0.35328]|
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,|[0.6238, 1.21705, 0.63093, 0.6182, 0.6428]|
NeonDepthwiseConvolutionWorkload_Execute_#48,CpuAcc,ms,|[0.20363, 0.35548, 0.18887, 0.18915, 0.19043]|
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,|[0.50182, 0.93198, 0.50191, 0.50657, 0.50515]|
NeonAdditionWorkload_Execute_#50,CpuAcc,ms,|[0.05415, 0.10622, 0.06341, 0.05296, 0.06546]|
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,|[0.63811, 1.16507, 0.61187, 0.64213, 0.61109]|
NeonDepthwiseConvolutionWorkload_Execute_#52,CpuAcc,ms,|[0.204, 0.35502, 0.18685, 0.18896, 0.18332]|
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,|[0.49163, 0.91852, 0.48944, 0.48896, 0.48765]|
NeonAdditionWorkload_Execute_#54,CpuAcc,ms,|[0.05, 0.10398, 0.05135, 0.05037, 0.04926]|
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,|[0.59944, 1.1485, 0.6052, 0.60576, 0.60057]|
NeonDepthwiseConvolutionWorkload_Execute_#56,CpuAcc,ms,|[0.10467, 0.16331, 0.22615, 0.10481, 0.1022]|
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,|[0.29554, 0.43165, 0.30409, 0.29209, 0.29465]|
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,|[0.52787, 0.76926, 0.52587, 0.54157, 0.53533]|
NeonDepthwiseConvolutionWorkload_Execute_#59,CpuAcc,ms,|[0.15746, 0.2512, 0.13348, 0.1367, 0.12057]|
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,|[0.42293, 0.63891, 0.41765, 0.4215, 0.42374]|
NeonAdditionWorkload_Execute_#61,CpuAcc,ms,|[0.05296, 0.08937, 0.04983, 0.0475, 0.04887]|
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,|[0.47607, 0.72654, 0.50641, 0.47131, 0.47352]|
NeonDepthwiseConvolutionWorkload_Execute_#63,CpuAcc,ms,|[0.13885, 0.21765, 0.12419, 0.11626, 0.116]|
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,|[0.42959, 0.62183, 0.42782, 0.44969, 0.4003]|
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,|[0.04655, 0.08326, 0.05606, 0.05696, 0.05831]|
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,|[0.46472, 0.72489, 0.48931, 0.49783, 0.46394]|
NeonDepthwiseConvolutionWorkload_Execute_#67,CpuAcc,ms,|[0.13352, 0.21246, 0.11478, 0.11822, 0.10878]|
NeonConvolution2dWorkload_Execute_#68,CpuAcc,ms,|[0.74617, 1.20604, 0.82702, 0.79409, 0.7557]|
NeonConvolution2dWorkload_Execute_#69,CpuAcc,ms,|[1.07496, 1.65213, 1.14506, 1.13843, 1.11778]|
NeonPooling2dWorkload_Execute_#70,CpuAcc,ms,|[0.04609, 0.08909, 0.04894, 0.04948, 0.06224]|
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,|[0.74391, 0.78867, 0.79165, 0.78724, 0.8692]|
NeonReshapeWorkload_Execute_#72,CpuAcc,ms,|[0.07132, 0.07519, 0.07635, 0.07576, 0.07874]|
CopyMemGeneric_Execute_#73,Unknown,ms,|[0.01248, 0.01261, 0.01257, 0.01328, 0.01404]|
