inception_v4_299_quant,inferences: time_in_ms
531.30022,516.54559,515.80746,528.21333,514.59274
Layer,backend,time_unit,layer_time
NeonConvolution2dWorkload_Execute_#82,CpuAcc,ms,|[2.31404, 2.30959, 2.32413, 2.34537, 2.30204]|
NeonConvolution2dWorkload_Execute_#83,CpuAcc,ms,|[2.21868, 2.22383, 2.22243, 2.19433, 2.22563]|
NeonConvolution2dWorkload_Execute_#84,CpuAcc,ms,|[3.32178, 3.30702, 3.30981, 3.34676, 3.32117]|
NeonConvolution2dWorkload_Execute_#85,CpuAcc,ms,|[2.74896, 2.75085, 2.77241, 2.77724, 2.74711]|
NeonConvolution2dWorkload_Execute_#86,CpuAcc,ms,|[1.67004, 1.6642, 1.65024, 1.64407, 1.65335]|
NeonConvolution2dWorkload_Execute_#87,CpuAcc,ms,|[4.28578, 4.28031, 4.28078, 4.27098, 4.28441]|
NeonConvolution2dWorkload_Execute_#88,CpuAcc,ms,|[3.23924, 3.23955, 3.23002, 3.2378, 3.23393]|
NeonConvolution2dWorkload_Execute_#89,CpuAcc,ms,|[3.71004, 3.71787, 3.72359, 3.75096, 3.71455]|
NeonConvolution2dWorkload_Execute_#90,CpuAcc,ms,|[4.23198, 4.23404, 4.22935, 4.21361, 4.23396]|
NeonConcatWorkload_Execute_#91,CpuAcc,ms,|[0.44185, 0.41943, 0.42898, 0.42715, 0.43537]|
NeonPooling2dWorkload_Execute_#92,CpuAcc,ms,|[0.34387, 0.34039, 0.34426, 0.34783, 0.34224]|
NeonConvolution2dWorkload_Execute_#93,CpuAcc,ms,|[4.3305, 4.33807, 4.32322, 4.32005, 4.3345]|
NeonConvolution2dWorkload_Execute_#94,CpuAcc,ms,|[2.33665, 2.33926, 2.37248, 2.34137, 2.36137]|
NeonConvolution2dWorkload_Execute_#95,CpuAcc,ms,|[2.22274, 2.22581, 2.20241, 2.22811, 2.21011]|
NeonConvolution2dWorkload_Execute_#96,CpuAcc,ms,|[3.3307, 3.33635, 3.31617, 3.2845, 3.32467]|
NeonConvolution2dWorkload_Execute_#97,CpuAcc,ms,|[2.77754, 2.77343, 2.77652, 2.78235, 2.78011]|
NeonConvolution2dWorkload_Execute_#98,CpuAcc,ms,|[1.652, 1.64861, 1.64259, 1.67831, 1.64285]|
NeonConvolution2dWorkload_Execute_#99,CpuAcc,ms,|[4.28272, 4.97046, 4.27193, 4.28078, 4.2678]|
NeonConvolution2dWorkload_Execute_#100,CpuAcc,ms,|[3.23448, 3.24372, 3.22796, 3.20207, 3.23702]|
NeonConvolution2dWorkload_Execute_#101,CpuAcc,ms,|[3.71896, 3.72548, 3.7165, 3.71341, 3.71961]|
NeonConvolution2dWorkload_Execute_#102,CpuAcc,ms,|[4.2357, 4.22315, 4.22894, 4.2238, 4.23487]|
NeonConcatWorkload_Execute_#103,CpuAcc,ms,|[0.41489, 0.43298, 0.41769, 0.43907, 0.40919]|
NeonPooling2dWorkload_Execute_#104,CpuAcc,ms,|[0.34831, 0.34687, 0.3425, 0.34804, 0.34722]|
NeonConvolution2dWorkload_Execute_#105,CpuAcc,ms,|[4.31959, 4.32635, 4.3158, 4.37389, 4.31222]|
NeonConvolution2dWorkload_Execute_#106,CpuAcc,ms,|[2.33598, 2.34883, 2.33926, 2.32694, 2.33863]|
NeonConvolution2dWorkload_Execute_#107,CpuAcc,ms,|[2.19078, 2.19722, 2.20046, 2.2152, 2.20526]|
NeonConvolution2dWorkload_Execute_#108,CpuAcc,ms,|[3.31378, 3.28691, 3.3073, 3.31037, 3.31491]|
NeonConvolution2dWorkload_Execute_#109,CpuAcc,ms,|[2.77252, 2.76995, 2.77474, 2.74302, 2.77626]|
NeonConvolution2dWorkload_Execute_#110,CpuAcc,ms,|[1.64459, 1.63461, 1.63233, 1.66891, 1.63933]|
NeonConvolution2dWorkload_Execute_#111,CpuAcc,ms,|[4.27307, 4.26998, 4.26559, 4.27607, 4.27256]|
NeonConvolution2dWorkload_Execute_#112,CpuAcc,ms,|[3.23033, 3.23489, 3.23357, 3.23491, 3.23045]|
NeonConvolution2dWorkload_Execute_#113,CpuAcc,ms,|[3.7093, 3.75146, 3.71272, 3.71728, 3.71548]|
NeonConvolution2dWorkload_Execute_#114,CpuAcc,ms,|[4.22633, 4.22285, 4.24926, 4.23954, 4.22131]|
NeonConcatWorkload_Execute_#115,CpuAcc,ms,|[0.41506, 0.41946, 0.41296, 0.42295, 0.41276]|
NeonPooling2dWorkload_Execute_#116,CpuAcc,ms,|[0.34181, 0.34443, 0.34405, 0.3445, 0.34445]|
NeonConvolution2dWorkload_Execute_#117,CpuAcc,ms,|[4.32356, 4.32974, 4.40522, 4.33396, 4.31039]|
NeonConvolution2dWorkload_Execute_#118,CpuAcc,ms,|[2.37426, 2.34319, 2.35067, 2.39637, 2.36928]|
NeonConvolution2dWorkload_Execute_#119,CpuAcc,ms,|[2.20898, 2.22815, 2.2273, 2.21567, 2.23893]|
NeonConvolution2dWorkload_Execute_#120,CpuAcc,ms,|[3.3148, 3.30126, 3.31002, 3.32983, 3.28485]|
NeonConvolution2dWorkload_Execute_#121,CpuAcc,ms,|[2.77474, 2.74656, 2.74909, 2.7708, 2.77096]|
NeonConvolution2dWorkload_Execute_#122,CpuAcc,ms,|[1.64007, 1.67913, 1.66961, 1.64111, 1.63582]|
NeonConvolution2dWorkload_Execute_#123,CpuAcc,ms,|[4.27315, 4.28002, 4.28778, 4.27972, 4.28063]|
NeonConvolution2dWorkload_Execute_#124,CpuAcc,ms,|[3.2107, 3.20718, 3.23005, 3.22881, 3.20389]|
NeonConvolution2dWorkload_Execute_#125,CpuAcc,ms,|[3.71289, 3.72722, 3.67685, 3.72441, 3.7037]|
NeonConvolution2dWorkload_Execute_#126,CpuAcc,ms,|[4.21811, 4.2213, 4.24607, 4.23261, 4.223]|
NeonConcatWorkload_Execute_#127,CpuAcc,ms,|[0.43482, 0.46487, 0.43457, 0.39872, 0.41809]|
NeonPooling2dWorkload_Execute_#128,CpuAcc,ms,|[0.37837, 0.34026, 0.34106, 0.34611, 0.36959]|
NeonConvolution2dWorkload_Execute_#129,CpuAcc,ms,|[4.32722, 4.33476, 4.33926, 4.31733, 4.33963]|
NeonConvolution2dWorkload_Execute_#130,CpuAcc,ms,|[2.32263, 2.29926, 2.31248, 2.34452, 2.30793]|
NeonConvolution2dWorkload_Execute_#131,CpuAcc,ms,|[2.2123, 2.21974, 2.21772, 2.1988, 2.21717]|
NeonConvolution2dWorkload_Execute_#132,CpuAcc,ms,|[3.32494, 3.32963, 3.30813, 3.32015, 3.32645]|
NeonConvolution2dWorkload_Execute_#133,CpuAcc,ms,|[2.74433, 2.74139, 2.74372, 3.1082, 2.75267]|
NeonConvolution2dWorkload_Execute_#134,CpuAcc,ms,|[1.72157, 1.67976, 1.66995, 1.64467, 1.66944]|
NeonConvolution2dWorkload_Execute_#135,CpuAcc,ms,|[4.28522, 4.29115, 4.28228, 4.26196, 4.27957]|
NeonConvolution2dWorkload_Execute_#136,CpuAcc,ms,|[3.23887, 3.23339, 3.22722, 3.22698, 3.23406]|
NeonConvolution2dWorkload_Execute_#137,CpuAcc,ms,|[3.67546, 3.71172, 3.71774, 3.75493, 3.71283]|
NeonConvolution2dWorkload_Execute_#138,CpuAcc,ms,|[4.27548, 4.24315, 4.23063, 4.2523, 4.23011]|
NeonConcatWorkload_Execute_#139,CpuAcc,ms,|[0.44904, 0.42839, 0.39119, 0.4395, 0.42661]|
NeonPooling2dWorkload_Execute_#140,CpuAcc,ms,|[0.34233, 0.34141, 0.34435, 0.34278, 0.34006]|
NeonConvolution2dWorkload_Execute_#141,CpuAcc,ms,|[4.343, 4.36093, 4.33352, 4.41183, 4.33117]|
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,|[2.31202, 2.35355, 2.34459, 2.31, 2.30704]|
NeonConvolution2dWorkload_Execute_#143,CpuAcc,ms,|[2.22178, 2.20211, 2.19833, 2.22643, 2.2197]|
NeonConvolution2dWorkload_Execute_#144,CpuAcc,ms,|[3.3252, 3.30748, 3.31093, 3.4077, 3.30983]|
NeonConvolution2dWorkload_Execute_#145,CpuAcc,ms,|[2.77561, 2.77854, 2.77615, 2.75643, 2.78391]|
NeonConvolution2dWorkload_Execute_#146,CpuAcc,ms,|[1.64343, 1.63389, 1.64783, 1.66395, 1.649]|
NeonConvolution2dWorkload_Execute_#147,CpuAcc,ms,|[8.18774, 4.27491, 4.26787, 4.27187, 4.27498]|
NeonConvolution2dWorkload_Execute_#148,CpuAcc,ms,|[6.61837, 3.23595, 3.22869, 3.24363, 3.22917]|
NeonConvolution2dWorkload_Execute_#149,CpuAcc,ms,|[4.27552, 3.76698, 3.72419, 3.71111, 3.72417]|
NeonConvolution2dWorkload_Execute_#150,CpuAcc,ms,|[4.53922, 4.23159, 4.22657, 4.23433, 4.23556]|
NeonConcatWorkload_Execute_#151,CpuAcc,ms,|[0.48452, 0.43648, 0.43352, 0.45976, 0.44428]|
NeonPooling2dWorkload_Execute_#152,CpuAcc,ms,|[0.10013, 0.104, 0.09778, 0.09885, 0.08961]|
NeonConvolution2dWorkload_Execute_#153,CpuAcc,ms,|[2.27198, 2.26939, 2.26839, 2.23476, 2.26628]|
NeonConvolution2dWorkload_Execute_#154,CpuAcc,ms,|[2.92698, 2.89922, 2.90504, 2.92457, 2.89891]|
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,|[0.96772, 0.86998, 0.88055, 0.84583, 0.86459]|
NeonConvolution2dWorkload_Execute_#156,CpuAcc,ms,|[4.85894, 4.86719, 4.85924, 4.85848, 4.8722]|
NeonConvolution2dWorkload_Execute_#157,CpuAcc,ms,|[5.97646, 5.97704, 5.97985, 5.99383, 5.97796]|
NeonConvolution2dWorkload_Execute_#158,CpuAcc,ms,|[2.08411, 2.09307, 2.08572, 2.06035, 2.09215]|
NeonConcatWorkload_Execute_#159,CpuAcc,ms,|[0.16322, 0.19093, 0.1887, 0.23954, 0.18137]|
NeonPooling2dWorkload_Execute_#160,CpuAcc,ms,|[0.11319, 0.10498, 0.11331, 0.11046, 0.10967]|
NeonConvolution2dWorkload_Execute_#161,CpuAcc,ms,|[0.92739, 0.92778, 0.91889, 0.92846, 0.92495]|
NeonConvolution2dWorkload_Execute_#162,CpuAcc,ms,|[1.3503, 1.3858, 1.41117, 1.3443, 1.34913]|
NeonConvolution2dWorkload_Execute_#163,CpuAcc,ms,|[1.51783, 1.35132, 1.34474, 1.34122, 1.37228]|
NeonConvolution2dWorkload_Execute_#164,CpuAcc,ms,|[0.71915, 0.71426, 0.71483, 0.74848, 0.72804]|
NeonConvolution2dWorkload_Execute_#165,CpuAcc,ms,|[0.68182, 0.70972, 0.68022, 0.71739, 0.68076]|
NeonConvolution2dWorkload_Execute_#166,CpuAcc,ms,|[1.15833, 1.21609, 1.19959, 1.18522, 1.15922]|
NeonConvolution2dWorkload_Execute_#167,CpuAcc,ms,|[1.00611, 0.98222, 0.97187, 0.97568, 1.00354]|
NeonConcatWorkload_Execute_#168,CpuAcc,ms,|[0.13031, 0.11894, 0.11689, 0.09663, 0.11535]|
NeonConvolution2dWorkload_Execute_#169,CpuAcc,ms,|[1.54791, 1.54148, 1.54389, 1.57061, 1.54502]|
NeonConvolution2dWorkload_Execute_#170,CpuAcc,ms,|[0.89987, 0.90283, 0.89604, 0.90859, 0.89952]|
NeonConvolution2dWorkload_Execute_#171,CpuAcc,ms,|[0.9618, 0.91654, 0.91691, 0.91507, 0.89172]|
NeonConcatWorkload_Execute_#172,CpuAcc,ms,|[0.09274, 0.11056, 0.11094, 0.09074, 0.13533]|
NeonConcatWorkload_Execute_#173,CpuAcc,ms,|[0.2377, 0.21687, 0.21895, 0.21791, 0.20896]|
NeonPooling2dWorkload_Execute_#174,CpuAcc,ms,|[0.18505, 0.10757, 0.10817, 0.11107, 0.10859]|
NeonConvolution2dWorkload_Execute_#175,CpuAcc,ms,|[1.81291, 0.93657, 0.95113, 0.97589, 0.94007]|
NeonConvolution2dWorkload_Execute_#176,CpuAcc,ms,|[2.64337, 1.35022, 1.35324, 1.36126, 1.35591]|
NeonConvolution2dWorkload_Execute_#177,CpuAcc,ms,|[1.35393, 1.37518, 1.38156, 1.34717, 1.38361]|
NeonConvolution2dWorkload_Execute_#178,CpuAcc,ms,|[0.70991, 0.73109, 0.72535, 0.71157, 0.72396]|
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,|[0.78143, 0.6773, 0.68252, 0.71285, 0.6775]|
NeonConvolution2dWorkload_Execute_#180,CpuAcc,ms,|[1.17254, 1.1595, 1.15865, 2.33289, 1.159]|
NeonConvolution2dWorkload_Execute_#181,CpuAcc,ms,|[0.97591, 1.01346, 1.027, 1.89237, 0.9783]|
NeonConcatWorkload_Execute_#182,CpuAcc,ms,|[0.09174, 0.11306, 0.10139, 0.15109, 0.11867]|
NeonConvolution2dWorkload_Execute_#183,CpuAcc,ms,|[1.69565, 1.54311, 1.54313, 3.09683, 1.57656]|
NeonConvolution2dWorkload_Execute_#184,CpuAcc,ms,|[0.91752, 0.89596, 0.90009, 1.77872, 0.89407]|
NeonConvolution2dWorkload_Execute_#185,CpuAcc,ms,|[1.02163, 0.89139, 0.91254, 1.76031, 0.88687]|
NeonConcatWorkload_Execute_#186,CpuAcc,ms,|[0.11252, 0.08946, 0.13872, 0.14715, 0.12048]|
NeonConcatWorkload_Execute_#187,CpuAcc,ms,|[0.22924, 0.27791, 0.20009, 0.32622, 0.21337]|
NeonPooling2dWorkload_Execute_#188,CpuAcc,ms,|[0.11467, 0.10826, 0.10881, 0.16959, 0.10793]|
NeonConvolution2dWorkload_Execute_#189,CpuAcc,ms,|[1.00635, 0.95144, 0.94954, 1.82344, 0.97444]|
NeonConvolution2dWorkload_Execute_#190,CpuAcc,ms,|[1.47239, 1.35589, 1.34657, 2.71048, 1.35906]|
NeonConvolution2dWorkload_Execute_#191,CpuAcc,ms,|[1.44737, 1.38985, 1.38739, 2.66137, 1.34109]|
NeonConvolution2dWorkload_Execute_#192,CpuAcc,ms,|[0.76965, 0.72476, 0.72682, 1.2388, 0.76832]|
NeonConvolution2dWorkload_Execute_#193,CpuAcc,ms,|[0.81085, 0.6855, 0.68389, 0.8213, 0.68939]|
NeonConvolution2dWorkload_Execute_#194,CpuAcc,ms,|[1.26819, 1.19004, 1.19744, 1.27137, 1.15852]|
NeonConvolution2dWorkload_Execute_#195,CpuAcc,ms,|[1.04526, 0.97355, 0.97706, 1.04361, 0.97698]|
NeonConcatWorkload_Execute_#196,CpuAcc,ms,|[0.16498, 0.11507, 0.13361, 0.15993, 0.12309]|
NeonConvolution2dWorkload_Execute_#197,CpuAcc,ms,|[1.74504, 1.56656, 1.57518, 1.65613, 1.62154]|
NeonConvolution2dWorkload_Execute_#198,CpuAcc,ms,|[1.03226, 0.90282, 0.907, 0.96694, 0.9202]|
NeonConvolution2dWorkload_Execute_#199,CpuAcc,ms,|[0.90739, 0.89324, 0.88678, 0.97652, 0.91365]|
NeonConcatWorkload_Execute_#200,CpuAcc,ms,|[0.08883, 0.11526, 0.08935, 0.09141, 0.09056]|
NeonConcatWorkload_Execute_#201,CpuAcc,ms,|[0.21396, 0.18785, 0.21387, 0.19378, 0.19943]|
NeonPooling2dWorkload_Execute_#202,CpuAcc,ms,|[0.05274, 0.05331, 0.05411, 0.07443, 0.05291]|
NeonReshapeWorkload_Execute_#203,CpuAcc,ms,|[0.10268, 0.10237, 0.10185, 0.10809, 0.1018]|
NeonFullyConnectedWorkload_Execute_#204,CpuAcc,ms,|[0.97761, 1.01774, 1.02609, 1.04357, 0.98382]|
NeonSoftmaxWorkload_Execute_#205,CpuAcc,ms,|[0.05333, 0.05687, 0.0565, 0.05643, 0.11646]|
CopyMemGeneric_Execute_#206,Unknown,ms,|[0.01178, 0.01269, 0.01228, 0.01263, 0.01237]|
