inception_v4,inferences: time_in_ms
904.09778,742.07907,738.90894,742.08619,742.05357
Layer,backend,time_unit,layer_time
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,|[3.16369, 3.0715, 3.10785, 3.19785, 3.15098]|
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,|[3.14418, 3.18054, 3.15361, 3.26085, 3.20748]|
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,|[4.32572, 4.13343, 4.24956, 4.21804, 4.18296]|
NeonConcatWorkload_Execute_#34,CpuAcc,ms,|[1.46169, 1.51593, 1.54694, 1.45154, 1.47748]|
NeonPooling2dWorkload_Execute_#35,CpuAcc,ms,|[2.2267, 2.25052, 2.21489, 2.21467, 2.19622]|
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,|[2.34654, 2.31146, 2.30698, 2.28231, 2.20845]|
NeonConvolution2dWorkload_Execute_#37,CpuAcc,ms,|[2.5232, 2.39659, 2.40402, 2.3995, 2.1958]|
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,|[3.05459, 3.42868, 3.36937, 3.11313, 2.96924]|
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,|[3.18605, 3.29476, 3.06745, 3.1727, 2.88465]|
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,|[3.12059, 3.28743, 3.06911, 3.32769, 3.08104]|
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,|[3.20996, 3.2238, 3.17195, 3.14607, 3.29133]|
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,|[4.21335, 4.31911, 4.19609, 4.18963, 4.16798]|
NeonConcatWorkload_Execute_#43,CpuAcc,ms,|[1.44654, 1.56783, 1.51667, 1.61615, 1.56052]|
NeonPooling2dWorkload_Execute_#44,CpuAcc,ms,|[2.20291, 2.24739, 2.12598, 2.16146, 2.32752]|
NeonConvolution2dWorkload_Execute_#45,CpuAcc,ms,|[2.20328, 2.40741, 2.18028, 2.34743, 2.36657]|
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,|[2.24018, 2.41028, 2.17889, 2.33357, 2.31728]|
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,|[3.19844, 3.06641, 3.20981, 3.05098, 3.04798]|
NeonConvolution2dWorkload_Execute_#48,CpuAcc,ms,|[3.20196, 3.02972, 3.20268, 3.06672, 4.31876]|
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,|[3.10583, 3.19643, 3.10778, 3.16591, 3.13909]|
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,|[3.19295, 3.22096, 3.13304, 3.23891, 3.26278]|
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,|[4.25656, 4.2487, 4.23254, 4.30994, 4.30167]|
NeonConcatWorkload_Execute_#52,CpuAcc,ms,|[1.54567, 1.49928, 1.5292, 1.4637, 1.46339]|
NeonPooling2dWorkload_Execute_#53,CpuAcc,ms,|[2.20113, 2.19167, 2.18811, 2.16683, 2.20095]|
NeonConvolution2dWorkload_Execute_#54,CpuAcc,ms,|[2.3567, 2.23213, 2.2375, 2.31148, 2.24374]|
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,|[2.39835, 2.22341, 2.33311, 2.39544, 2.23817]|
NeonConvolution2dWorkload_Execute_#56,CpuAcc,ms,|[3.36243, 2.85961, 3.36404, 2.92241, 2.84618]|
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,|[3.48752, 2.9663, 3.47457, 2.91752, 2.88457]|
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,|[3.22783, 3.09309, 3.23326, 3.17709, 3.14578]|
NeonConvolution2dWorkload_Execute_#59,CpuAcc,ms,|[3.32804, 3.19167, 3.21656, 3.34904, 3.23115]|
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,|[4.28296, 4.1605, 4.21069, 4.29002, 4.16552]|
NeonConcatWorkload_Execute_#61,CpuAcc,ms,|[1.4393, 1.50756, 1.51998, 1.51176, 1.4585]|
NeonPooling2dWorkload_Execute_#62,CpuAcc,ms,|[0.9138, 0.96889, 0.91409, 0.93917, 0.99459]|
NeonConvolution2dWorkload_Execute_#63,CpuAcc,ms,|[5.32039, 5.61698, 5.61826, 5.80657, 5.59317]|
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,|[22.77817, 22.95283, 22.89487, 23.18706, 22.7072]|
NeonConvolution2dWorkload_Execute_#65,CpuAcc,ms,|[11.28018, 11.37222, 11.27354, 11.37517, 11.37565]|
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,|[9.83028, 9.85668, 9.79913, 9.75554, 9.57398]|
NeonConcatWorkload_Execute_#67,CpuAcc,ms,|[0.88959, 0.90528, 0.89855, 0.9045, 0.8892]|
NeonPooling2dWorkload_Execute_#68,CpuAcc,ms,|[1.35844, 1.54205, 1.55837, 1.49722, 1.4307]|
NeonConvolution2dWorkload_Execute_#69,CpuAcc,ms,|[3.70685, 3.63711, 3.73635, 3.75337, 3.66554]|
NeonConvolution2dWorkload_Execute_#70,CpuAcc,ms,|[3.78974, 3.77013, 3.63948, 3.60409, 3.54674]|
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,|[6.82439, 6.86735, 6.8163, 6.7862, 6.75231]|
NeonConvolution2dWorkload_Execute_#72,CpuAcc,ms,|[2.66428, 2.67659, 2.69254, 2.6608, 2.70998]|
NeonConvolution2dWorkload_Execute_#73,CpuAcc,ms,|[3.90645, 3.99293, 3.96448, 4.03111, 4.03331]|
NeonConvolution2dWorkload_Execute_#74,CpuAcc,ms,|[4.38104, 4.3835, 4.42339, 4.4168, 4.54478]|
NeonConvolution2dWorkload_Execute_#75,CpuAcc,ms,|[4.45146, 4.39659, 4.428, 4.40419, 4.38748]|
NeonConvolution2dWorkload_Execute_#76,CpuAcc,ms,|[5.42037, 5.4338, 5.41778, 5.48017, 5.4783]|
NeonConvolution2dWorkload_Execute_#77,CpuAcc,ms,|[4.95124, 4.97854, 4.96433, 4.9865, 4.93837]|
NeonConvolution2dWorkload_Execute_#78,CpuAcc,ms,|[5.44646, 5.37344, 5.34196, 5.37357, 5.45759]|
NeonConcatWorkload_Execute_#79,CpuAcc,ms,|[0.85959, 0.89283, 0.88018, 0.85695, 0.86874]|
NeonPooling2dWorkload_Execute_#80,CpuAcc,ms,|[1.39435, 1.35313, 1.36552, 1.40193, 1.43724]|
NeonConvolution2dWorkload_Execute_#81,CpuAcc,ms,|[3.63728, 3.59117, 3.6133, 3.61376, 3.60567]|
NeonConvolution2dWorkload_Execute_#82,CpuAcc,ms,|[3.65209, 3.66698, 3.64043, 3.56519, 3.60309]|
NeonConvolution2dWorkload_Execute_#83,CpuAcc,ms,|[6.75663, 6.76619, 6.78641, 6.74941, 6.75296]|
NeonConvolution2dWorkload_Execute_#84,CpuAcc,ms,|[2.72585, 2.71767, 2.75046, 2.73006, 2.76028]|
NeonConvolution2dWorkload_Execute_#85,CpuAcc,ms,|[3.923, 3.99474, 3.94074, 3.97152, 3.9975]|
NeonConvolution2dWorkload_Execute_#86,CpuAcc,ms,|[4.44313, 4.43496, 4.39761, 4.40511, 4.487]|
NeonConvolution2dWorkload_Execute_#87,CpuAcc,ms,|[4.33372, 4.3385, 4.4448, 4.40106, 4.38044]|
NeonConvolution2dWorkload_Execute_#88,CpuAcc,ms,|[5.49531, 5.38752, 5.3573, 5.37217, 5.34587]|
NeonConvolution2dWorkload_Execute_#89,CpuAcc,ms,|[4.98054, 4.97148, 4.9527, 5.01882, 4.92102]|
NeonConvolution2dWorkload_Execute_#90,CpuAcc,ms,|[5.419, 5.47035, 5.41274, 5.42815, 5.36878]|
NeonConcatWorkload_Execute_#91,CpuAcc,ms,|[0.83932, 0.8775, 0.8402, 0.84432, 0.86974]|
NeonPooling2dWorkload_Execute_#92,CpuAcc,ms,|[1.44978, 1.36909, 1.41965, 1.43715, 1.45983]|
NeonConvolution2dWorkload_Execute_#93,CpuAcc,ms,|[3.68976, 3.69072, 3.70352, 3.88531, 3.70441]|
NeonConvolution2dWorkload_Execute_#94,CpuAcc,ms,|[3.69846, 3.70195, 3.79383, 3.63491, 3.69759]|
NeonConvolution2dWorkload_Execute_#95,CpuAcc,ms,|[6.83631, 6.7755, 6.78069, 6.75785, 6.73774]|
NeonConvolution2dWorkload_Execute_#96,CpuAcc,ms,|[2.57167, 2.65287, 2.70665, 2.62335, 2.58241]|
NeonConvolution2dWorkload_Execute_#97,CpuAcc,ms,|[3.89985, 4.00019, 3.93119, 4.01207, 3.98656]|
NeonConvolution2dWorkload_Execute_#98,CpuAcc,ms,|[4.37028, 4.43472, 4.4682, 4.48006, 4.46646]|
NeonConvolution2dWorkload_Execute_#99,CpuAcc,ms,|[4.37611, 4.40206, 4.44711, 4.3558, 4.47165]|
NeonConvolution2dWorkload_Execute_#100,CpuAcc,ms,|[5.43937, 5.42146, 5.40344, 5.38533, 5.44363]|
NeonConvolution2dWorkload_Execute_#101,CpuAcc,ms,|[4.99496, 5.0185, 4.93393, 4.99815, 4.99078]|
NeonConvolution2dWorkload_Execute_#102,CpuAcc,ms,|[5.45674, 5.45083, 5.39885, 5.38665, 5.41074]|
NeonConcatWorkload_Execute_#103,CpuAcc,ms,|[0.8535, 0.84459, 0.86778, 0.86032, 0.87089]|
NeonPooling2dWorkload_Execute_#104,CpuAcc,ms,|[1.3288, 1.36239, 1.35004, 1.33796, 1.33967]|
NeonConvolution2dWorkload_Execute_#105,CpuAcc,ms,|[3.74674, 3.9487, 3.62472, 3.74378, 3.86359]|
NeonConvolution2dWorkload_Execute_#106,CpuAcc,ms,|[3.84746, 3.75907, 3.77341, 3.699, 3.87655]|
NeonConvolution2dWorkload_Execute_#107,CpuAcc,ms,|[6.81811, 9.25431, 6.80011, 6.76407, 7.18959]|
NeonConvolution2dWorkload_Execute_#108,CpuAcc,ms,|[2.73583, 2.79507, 2.81031, 2.69093, 2.852]|
NeonConvolution2dWorkload_Execute_#109,CpuAcc,ms,|[4.02213, 4.36009, 3.89448, 5.97919, 3.96252]|
NeonConvolution2dWorkload_Execute_#110,CpuAcc,ms,|[4.43039, 4.76222, 4.47302, 4.46028, 4.4435]|
NeonConvolution2dWorkload_Execute_#111,CpuAcc,ms,|[4.38543, 5.30833, 4.4108, 4.71419, 4.40526]|
NeonConvolution2dWorkload_Execute_#112,CpuAcc,ms,|[5.45876, 5.46146, 5.46291, 5.93826, 5.44474]|
NeonConvolution2dWorkload_Execute_#113,CpuAcc,ms,|[4.97193, 5.18143, 4.93041, 5.16943, 4.99461]|
NeonConvolution2dWorkload_Execute_#114,CpuAcc,ms,|[5.35694, 5.62022, 5.47067, 5.38181, 5.43074]|
NeonConcatWorkload_Execute_#115,CpuAcc,ms,|[0.83282, 0.86965, 0.85972, 0.86232, 0.85041]|
NeonPooling2dWorkload_Execute_#116,CpuAcc,ms,|[1.4727, 1.45344, 1.41294, 1.4028, 1.40113]|
NeonConvolution2dWorkload_Execute_#117,CpuAcc,ms,|[3.78389, 3.858, 3.70248, 3.67622, 3.67654]|
NeonConvolution2dWorkload_Execute_#118,CpuAcc,ms,|[3.8172, 3.69554, 3.74524, 3.78157, 3.75437]|
NeonConvolution2dWorkload_Execute_#119,CpuAcc,ms,|[6.80957, 7.12502, 6.79378, 6.80919, 6.74926]|
NeonConvolution2dWorkload_Execute_#120,CpuAcc,ms,|[2.73757, 2.78487, 2.66015, 2.68769, 2.66917]|
NeonConvolution2dWorkload_Execute_#121,CpuAcc,ms,|[3.86152, 4.11124, 3.91335, 3.98607, 3.99583]|
NeonConvolution2dWorkload_Execute_#122,CpuAcc,ms,|[4.39672, 4.43307, 4.43307, 4.40446, 4.44808]|
NeonConvolution2dWorkload_Execute_#123,CpuAcc,ms,|[4.39757, 4.42828, 4.39489, 4.35681, 4.37078]|
NeonConvolution2dWorkload_Execute_#124,CpuAcc,ms,|[5.37019, 5.39183, 5.43859, 5.47089, 5.43354]|
NeonConvolution2dWorkload_Execute_#125,CpuAcc,ms,|[5.00326, 4.97933, 4.94772, 4.97357, 4.99531]|
NeonConvolution2dWorkload_Execute_#126,CpuAcc,ms,|[5.43815, 5.37504, 5.40756, 5.35487, 5.3605]|
NeonConcatWorkload_Execute_#127,CpuAcc,ms,|[0.8495, 0.86137, 0.85828, 0.86567, 0.84698]|
NeonPooling2dWorkload_Execute_#128,CpuAcc,ms,|[1.32109, 1.34159, 1.35661, 1.38372, 1.40339]|
NeonConvolution2dWorkload_Execute_#129,CpuAcc,ms,|[3.56496, 3.59404, 3.59257, 3.49598, 3.56433]|
NeonConvolution2dWorkload_Execute_#130,CpuAcc,ms,|[3.69335, 3.62557, 3.57102, 3.63939, 3.54167]|
NeonConvolution2dWorkload_Execute_#131,CpuAcc,ms,|[6.72817, 6.77807, 6.77213, 6.73341, 7.06257]|
NeonConvolution2dWorkload_Execute_#132,CpuAcc,ms,|[2.72426, 2.72793, 2.66611, 2.67768, 2.92837]|
NeonConvolution2dWorkload_Execute_#133,CpuAcc,ms,|[3.98913, 3.98706, 4.05726, 3.92294, 4.17187]|
NeonConvolution2dWorkload_Execute_#134,CpuAcc,ms,|[4.48907, 4.36507, 4.38881, 4.4112, 4.39046]|
NeonConvolution2dWorkload_Execute_#135,CpuAcc,ms,|[4.37722, 4.41196, 4.43163, 4.41081, 4.33731]|
NeonConvolution2dWorkload_Execute_#136,CpuAcc,ms,|[5.39087, 5.46457, 5.41517, 5.39394, 5.39806]|
NeonConvolution2dWorkload_Execute_#137,CpuAcc,ms,|[4.92563, 4.94811, 4.97811, 4.93002, 5.04167]|
NeonConvolution2dWorkload_Execute_#138,CpuAcc,ms,|[5.49994, 5.42913, 5.3463, 5.38556, 5.39244]|
NeonConcatWorkload_Execute_#139,CpuAcc,ms,|[0.84255, 0.86518, 0.86624, 0.88102, 0.84504]|
NeonPooling2dWorkload_Execute_#140,CpuAcc,ms,|[1.43613, 1.41544, 1.41228, 1.3217, 1.42039]|
NeonConvolution2dWorkload_Execute_#141,CpuAcc,ms,|[3.74611, 3.81445, 3.60887, 3.75952, 3.91767]|
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,|[3.73485, 3.61978, 3.72876, 3.65874, 3.94904]|
NeonConvolution2dWorkload_Execute_#143,CpuAcc,ms,|[6.85159, 6.84881, 6.78856, 6.93145, 7.1878]|
NeonConvolution2dWorkload_Execute_#144,CpuAcc,ms,|[2.54961, 2.59107, 2.58176, 2.56198, 2.62056]|
NeonConvolution2dWorkload_Execute_#145,CpuAcc,ms,|[4.0143, 4.00463, 3.96343, 3.98648, 3.99087]|
NeonConvolution2dWorkload_Execute_#146,CpuAcc,ms,|[4.43476, 4.36567, 4.42835, 4.42578, 4.38844]|
NeonConvolution2dWorkload_Execute_#147,CpuAcc,ms,|[4.42928, 4.39178, 4.32141, 4.4523, 4.34978]|
NeonConvolution2dWorkload_Execute_#148,CpuAcc,ms,|[5.41919, 5.4562, 5.43324, 5.43494, 5.41135]|
NeonConvolution2dWorkload_Execute_#149,CpuAcc,ms,|[4.95813, 4.97802, 4.96483, 4.96169, 4.95515]|
NeonConvolution2dWorkload_Execute_#150,CpuAcc,ms,|[5.4145, 5.40937, 5.42124, 5.33896, 5.39435]|
NeonConcatWorkload_Execute_#151,CpuAcc,ms,|[0.85457, 0.85228, 0.83004, 0.88248, 0.9642]|
NeonPooling2dWorkload_Execute_#152,CpuAcc,ms,|[0.56667, 0.5662, 0.5638, 0.56813, 0.67798]|
NeonConvolution2dWorkload_Execute_#153,CpuAcc,ms,|[4.78491, 4.8845, 4.75665, 4.94554, 7.68263]|
NeonConvolution2dWorkload_Execute_#154,CpuAcc,ms,|[3.70287, 3.63143, 3.60519, 3.75678, 3.60283]|
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,|[5.91878, 5.89028, 5.91859, 5.90478, 6.48926]|
NeonConvolution2dWorkload_Execute_#156,CpuAcc,ms,|[1.29639, 1.3537, 1.26735, 1.2848, 1.48232]|
NeonConvolution2dWorkload_Execute_#157,CpuAcc,ms,|[7.1938, 7.33948, 7.20585, 7.2177, 7.88798]|
NeonConvolution2dWorkload_Execute_#158,CpuAcc,ms,|[3.42017, 3.15522, 3.29859, 3.13141, 3.21309]|
NeonConcatWorkload_Execute_#159,CpuAcc,ms,|[0.30815, 0.34793, 0.33772, 0.32002, 0.31472]|
NeonPooling2dWorkload_Execute_#160,CpuAcc,ms,|[0.28067, 0.28469, 0.28735, 0.31767, 0.29261]|
NeonConvolution2dWorkload_Execute_#161,CpuAcc,ms,|[2.22935, 2.29837, 2.25767, 2.27759, 2.2605]|
NeonConvolution2dWorkload_Execute_#162,CpuAcc,ms,|[2.18157, 2.18481, 2.19237, 2.11443, 2.12631]|
NeonConvolution2dWorkload_Execute_#163,CpuAcc,ms,|[1.88522, 1.83981, 1.86831, 1.90606, 1.8345]|
NeonConvolution2dWorkload_Execute_#164,CpuAcc,ms,|[1.84207, 1.92833, 1.86374, 1.90867, 1.82002]|
NeonConvolution2dWorkload_Execute_#165,CpuAcc,ms,|[2.2388, 2.33689, 2.19167, 2.30648, 2.32707]|
NeonConvolution2dWorkload_Execute_#166,CpuAcc,ms,|[1.63268, 1.6745, 1.62594, 1.63539, 1.59794]|
NeonConvolution2dWorkload_Execute_#167,CpuAcc,ms,|[1.5122, 1.51832, 1.56357, 1.48576, 1.52007]|
NeonConvolution2dWorkload_Execute_#168,CpuAcc,ms,|[3.19083, 3.15663, 3.11574, 3.11163, 3.09491]|
NeonConcatWorkload_Execute_#169,CpuAcc,ms,|[0.13261, 0.13691, 0.1327, 0.13626, 0.13404]|
NeonConvolution2dWorkload_Execute_#170,CpuAcc,ms,|[2.21957, 2.2598, 2.21187, 2.23378, 2.22535]|
NeonConvolution2dWorkload_Execute_#171,CpuAcc,ms,|[2.17652, 2.12111, 2.13719, 2.16982, 2.09874]|
NeonConcatWorkload_Execute_#172,CpuAcc,ms,|[0.11856, 0.10617, 0.11259, 0.11556, 0.10817]|
NeonConcatWorkload_Execute_#173,CpuAcc,ms,|[0.28769, 0.29174, 0.28946, 0.30291, 0.31318]|
NeonPooling2dWorkload_Execute_#174,CpuAcc,ms,|[0.3085, 0.31069, 0.30385, 0.30011, 0.30018]|
NeonConvolution2dWorkload_Execute_#175,CpuAcc,ms,|[2.28215, 2.16828, 2.2565, 2.2498, 2.18654]|
NeonConvolution2dWorkload_Execute_#176,CpuAcc,ms,|[2.11383, 2.04854, 2.11991, 1.99754, 2.10093]|
NeonConvolution2dWorkload_Execute_#177,CpuAcc,ms,|[1.93498, 1.8458, 1.82624, 1.87772, 1.80813]|
NeonConvolution2dWorkload_Execute_#178,CpuAcc,ms,|[1.8615, 1.70748, 1.81022, 1.7442, 1.70118]|
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,|[2.33406, 2.34728, 2.32628, 2.30041, 2.26678]|
NeonConvolution2dWorkload_Execute_#180,CpuAcc,ms,|[1.61033, 1.57928, 1.61367, 1.64385, 1.67239]|
NeonConvolution2dWorkload_Execute_#181,CpuAcc,ms,|[1.63889, 1.62411, 1.56776, 1.53311, 1.54444]|
NeonConvolution2dWorkload_Execute_#182,CpuAcc,ms,|[3.04937, 3.06146, 3.10207, 3.09596, 3.07952]|
NeonConcatWorkload_Execute_#183,CpuAcc,ms,|[0.14104, 0.14456, 0.13435, 0.13122, 0.13274]|
NeonConvolution2dWorkload_Execute_#184,CpuAcc,ms,|[2.27963, 2.22263, 2.32317, 2.21809, 2.2525]|
NeonConvolution2dWorkload_Execute_#185,CpuAcc,ms,|[2.15472, 2.15502, 2.1262, 2.17359, 2.16806]|
NeonConcatWorkload_Execute_#186,CpuAcc,ms,|[0.09928, 0.09911, 0.11878, 0.10293, 0.12015]|
NeonConcatWorkload_Execute_#187,CpuAcc,ms,|[0.31928, 0.31711, 0.33859, 0.32068, 0.30876]|
NeonPooling2dWorkload_Execute_#188,CpuAcc,ms,|[0.28967, 0.28702, 0.29443, 0.32969, 0.28798]|
NeonConvolution2dWorkload_Execute_#189,CpuAcc,ms,|[2.20735, 2.1753, 2.241, 2.12148, 2.26195]|
NeonConvolution2dWorkload_Execute_#190,CpuAcc,ms,|[2.16913, 2.17226, 2.09398, 2.1357, 2.07259]|
NeonConvolution2dWorkload_Execute_#191,CpuAcc,ms,|[1.86769, 1.79467, 1.89274, 1.87526, 1.73346]|
NeonConvolution2dWorkload_Execute_#192,CpuAcc,ms,|[1.83852, 1.84208, 1.92794, 1.82628, 1.87167]|
NeonConvolution2dWorkload_Execute_#193,CpuAcc,ms,|[2.29204, 2.27157, 2.27757, 2.2872, 2.36876]|
NeonConvolution2dWorkload_Execute_#194,CpuAcc,ms,|[1.68413, 1.63709, 1.66144, 1.59128, 1.61217]|
NeonConvolution2dWorkload_Execute_#195,CpuAcc,ms,|[1.552, 1.55378, 1.57287, 1.5147, 1.64535]|
NeonConvolution2dWorkload_Execute_#196,CpuAcc,ms,|[3.07215, 3.07287, 3.07268, 3.12063, 2.97978]|
NeonConcatWorkload_Execute_#197,CpuAcc,ms,|[0.12854, 0.13311, 0.13243, 0.13163, 0.17515]|
NeonConvolution2dWorkload_Execute_#198,CpuAcc,ms,|[2.33546, 2.27126, 2.2153, 2.18018, 2.19309]|
NeonConvolution2dWorkload_Execute_#199,CpuAcc,ms,|[2.10163, 2.06663, 2.17985, 2.11194, 2.12294]|
NeonConcatWorkload_Execute_#200,CpuAcc,ms,|[0.11074, 0.11061, 0.1127, 0.10374, 0.11041]|
NeonConcatWorkload_Execute_#201,CpuAcc,ms,|[0.28144, 0.27804, 0.30109, 0.30587, 0.3003]|
NeonPooling2dWorkload_Execute_#202,CpuAcc,ms,|[0.12243, 0.13654, 0.1205, 0.13239, 0.1322]|
NeonReshapeWorkload_Execute_#203,CpuAcc,ms,|[0.10206, 0.10252, 0.10228, 0.10156, 0.10233]|
NeonFullyConnectedWorkload_Execute_#204,CpuAcc,ms,|[2.45502, 2.42545, 2.28943, 2.33437, 2.18854]|
NeonSoftmaxWorkload_Execute_#205,CpuAcc,ms,|[0.05554, 0.05591, 0.05526, 0.055, 0.05422]|
CopyMemGeneric_Execute_#206,Unknown,ms,|[0.01457, 0.01506, 0.01472, 0.01469, 0.01545]|
