ssd_mobilenet_v1_1_metadata_1,inferences: time_in_ms
195.85368
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#76,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#77,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#78,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#79,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#80,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#81,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#82,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#83,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#84,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#85,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#86,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#87,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#88,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#89,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#90,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#91,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#92,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#93,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#94,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#95,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#96,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#97,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#98,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#99,CpuAcc,ms,0.00011
NeonConstantWorkload_Execute_#100,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#101,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#102,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#103,CpuAcc,ms,0.00026
NeonConvolution2dWorkload_Execute_#104,CpuAcc,ms,2.85304
NeonDepthwiseConvolutionWorkload_Execute_#105,CpuAcc,ms,0.71657
NeonConvolution2dWorkload_Execute_#106,CpuAcc,ms,3.03607
NeonDepthwiseConvolutionWorkload_Execute_#107,CpuAcc,ms,0.73695
NeonConvolution2dWorkload_Execute_#108,CpuAcc,ms,1.69046
NeonDepthwiseConvolutionWorkload_Execute_#109,CpuAcc,ms,0.66561
NeonConvolution2dWorkload_Execute_#110,CpuAcc,ms,2.72889
NeonDepthwiseConvolutionWorkload_Execute_#111,CpuAcc,ms,0.32322
NeonConvolution2dWorkload_Execute_#112,CpuAcc,ms,1.42643
NeonDepthwiseConvolutionWorkload_Execute_#113,CpuAcc,ms,0.32863
NeonConvolution2dWorkload_Execute_#114,CpuAcc,ms,2.46309
NeonDepthwiseConvolutionWorkload_Execute_#115,CpuAcc,ms,0.18791
NeonConvolution2dWorkload_Execute_#116,CpuAcc,ms,1.71152
NeonDepthwiseConvolutionWorkload_Execute_#117,CpuAcc,ms,0.22804
NeonConvolution2dWorkload_Execute_#118,CpuAcc,ms,3.1558
NeonDepthwiseConvolutionWorkload_Execute_#119,CpuAcc,ms,0.25183
NeonConvolution2dWorkload_Execute_#120,CpuAcc,ms,3.02167
NeonDepthwiseConvolutionWorkload_Execute_#121,CpuAcc,ms,0.242
NeonConvolution2dWorkload_Execute_#122,CpuAcc,ms,6.93185
NeonDepthwiseConvolutionWorkload_Execute_#123,CpuAcc,ms,0.72378
NeonConvolution2dWorkload_Execute_#124,CpuAcc,ms,8.30563
NeonDepthwiseConvolutionWorkload_Execute_#125,CpuAcc,ms,0.64687
NeonConvolution2dWorkload_Execute_#126,CpuAcc,ms,8.19596
NeonDepthwiseConvolutionWorkload_Execute_#127,CpuAcc,ms,0.37644
NeonConvolution2dWorkload_Execute_#128,CpuAcc,ms,0.68594
NeonConvolution2dWorkload_Execute_#129,CpuAcc,ms,6.0878
NeonConvolution2dWorkload_Execute_#130,CpuAcc,ms,9.2235
NeonReshapeWorkload_Execute_#131,CpuAcc,ms,0.30822
NeonReshapeWorkload_Execute_#132,CpuAcc,ms,4.24306
NeonDepthwiseConvolutionWorkload_Execute_#133,CpuAcc,ms,0.54854
NeonConvolution2dWorkload_Execute_#134,CpuAcc,ms,18.91872
NeonConvolution2dWorkload_Execute_#135,CpuAcc,ms,0.88835
NeonConvolution2dWorkload_Execute_#136,CpuAcc,ms,12.92037
NeonConvolution2dWorkload_Execute_#137,CpuAcc,ms,4.58548
NeonReshapeWorkload_Execute_#138,CpuAcc,ms,0.22491
NeonReshapeWorkload_Execute_#139,CpuAcc,ms,2.6752
NeonConvolution2dWorkload_Execute_#140,CpuAcc,ms,20.73391
NeonConvolution2dWorkload_Execute_#141,CpuAcc,ms,0.67526
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,5.12169
NeonConvolution2dWorkload_Execute_#143,CpuAcc,ms,1.09894
NeonReshapeWorkload_Execute_#144,CpuAcc,ms,0.12985
NeonReshapeWorkload_Execute_#145,CpuAcc,ms,0.98252
NeonConvolution2dWorkload_Execute_#146,CpuAcc,ms,2.52741
NeonConvolution2dWorkload_Execute_#147,CpuAcc,ms,0.32967
NeonConvolution2dWorkload_Execute_#148,CpuAcc,ms,2.76561
NeonConvolution2dWorkload_Execute_#149,CpuAcc,ms,0.6223
NeonReshapeWorkload_Execute_#150,CpuAcc,ms,0.07561
NeonReshapeWorkload_Execute_#151,CpuAcc,ms,0.34959
NeonConvolution2dWorkload_Execute_#152,CpuAcc,ms,2.20985
NeonConvolution2dWorkload_Execute_#153,CpuAcc,ms,0.2947
NeonConvolution2dWorkload_Execute_#154,CpuAcc,ms,2.57152
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,0.40619
NeonReshapeWorkload_Execute_#156,CpuAcc,ms,0.09552
NeonReshapeWorkload_Execute_#157,CpuAcc,ms,0.24491
NeonConvolution2dWorkload_Execute_#158,CpuAcc,ms,0.57543
NeonConvolution2dWorkload_Execute_#159,CpuAcc,ms,0.241
NeonConvolution2dWorkload_Execute_#160,CpuAcc,ms,1.47376
NeonReshapeWorkload_Execute_#161,CpuAcc,ms,0.01676
NeonReshapeWorkload_Execute_#162,CpuAcc,ms,0.09257
NeonConcatWorkload_Execute_#163,CpuAcc,ms,0.37154
NeonConcatWorkload_Execute_#164,CpuAcc,ms,2.65948
NeonReshapeWorkload_Execute_#165,CpuAcc,ms,1.24135
NeonActivationWorkload_Execute_#166,CpuAcc,ms,0.7082
CopyMemGeneric_Execute_#167,Unknown,ms,0.0593
CopyMemGeneric_Execute_#169,Unknown,ms,0.22652
RefDetectionPostProcessWorkload_Execute_#171,CpuRef,ms,22.10415
CopyMemGeneric_Execute_#172,Unknown,ms,0.01932
CopyMemGeneric_Execute_#174,Unknown,ms,0.00848
CopyMemGeneric_Execute_#176,Unknown,ms,0.00715
CopyMemGeneric_Execute_#178,Unknown,ms,0.00702
