,model_name,os,api,latency
37113,mobilenet_v2_q,raspberryos,pytorch,0.028214890000072
37114,mobilenet_v2_q,raspberryos,pytorch,0.0278720979999889
37115,mobilenet_v2_q,raspberryos,pytorch,0.0277865439998095
37116,mobilenet_v2_q,raspberryos,pytorch,0.0280591700002332
37117,mobilenet_v2_q,raspberryos,pytorch,0.0280574849998629
37118,mobilenet_v2_q,raspberryos,pytorch,0.0277988770003503
37119,mobilenet_v2_q,raspberryos,pytorch,0.0279137090001313
37120,mobilenet_v2_q,raspberryos,pytorch,0.0280669660000967
37121,mobilenet_v2_q,raspberryos,pytorch,0.0280968920001214
37122,mobilenet_v2_q,raspberryos,pytorch,0.0279598009997243
37123,mobilenet_v2_q,raspberryos,pytorch,0.0276838230001885
37124,mobilenet_v2_q,raspberryos,pytorch,0.0282952789998489
37125,mobilenet_v2_q,raspberryos,pytorch,0.0279709490000641
37126,mobilenet_v2_q,raspberryos,pytorch,0.027353992999906
37127,mobilenet_v2_q,raspberryos,pytorch,0.0278496729997641
37128,mobilenet_v2_q,raspberryos,pytorch,0.0277939140000853
37129,mobilenet_v2_q,raspberryos,pytorch,0.0277629510001133
37130,mobilenet_v2_q,raspberryos,pytorch,0.0284126289998312
37131,mobilenet_v2_q,raspberryos,pytorch,0.0282354460000533
37132,mobilenet_v2_q,raspberryos,pytorch,0.0277095259998532
37133,mobilenet_v2_q,raspberryos,pytorch,0.0271732920000431
37134,mobilenet_v2_q,raspberryos,pytorch,0.0275623610000366
37135,mobilenet_v2_q,raspberryos,pytorch,0.0276449160000993
37136,mobilenet_v2_q,raspberryos,pytorch,0.027421824999692
37137,mobilenet_v2_q,raspberryos,pytorch,0.0278334509998785
37138,mobilenet_v2_q,raspberryos,pytorch,0.0278979499998968
37139,mobilenet_v2_q,raspberryos,pytorch,0.0279414679998808
37140,mobilenet_v2_q,raspberryos,pytorch,0.0272763279999708
37141,mobilenet_v2_q,raspberryos,pytorch,0.0272126429999843
37142,mobilenet_v2_q,raspberryos,pytorch,0.0277088409998214
37143,mobilenet_v2_q,raspberryos,pytorch,0.0275763800000277
37144,mobilenet_v2_q,raspberryos,pytorch,0.0274752320001425
37145,mobilenet_v2_q,raspberryos,pytorch,0.0281097809997845
37146,mobilenet_v2_q,raspberryos,pytorch,0.0276183789997048
37147,mobilenet_v2_q,raspberryos,pytorch,0.0280482260000098
37148,mobilenet_v2_q,raspberryos,pytorch,0.0274671410002156
37149,mobilenet_v2_q,raspberryos,pytorch,0.0269977190000645
37150,mobilenet_v2_q,raspberryos,pytorch,0.0273745859999507
37151,mobilenet_v2_q,raspberryos,pytorch,0.0274072890001662
37152,mobilenet_v2_q,raspberryos,pytorch,0.0270409790000485
37153,mobilenet_v2_q,raspberryos,pytorch,0.0278993940000873
37154,mobilenet_v2_q,raspberryos,pytorch,0.027695470999788
37155,mobilenet_v2_q,raspberryos,pytorch,0.028111095999975
37156,mobilenet_v2_q,raspberryos,pytorch,0.027584379000018
37157,mobilenet_v2_q,raspberryos,pytorch,0.0270948669999597
37158,mobilenet_v2_q,raspberryos,pytorch,0.0274950479997642
37159,mobilenet_v2_q,raspberryos,pytorch,0.0274655289999827
37160,mobilenet_v2_q,raspberryos,pytorch,0.0272909380000783
37161,mobilenet_v2_q,raspberryos,pytorch,0.0280782439999711
37162,mobilenet_v2_q,raspberryos,pytorch,0.0281851690001531
37163,mobilenet_v2_q,raspberryos,pytorch,0.0281872430000476
37164,mobilenet_v2_q,raspberryos,pytorch,0.0270094229999813
37165,mobilenet_v2_q,raspberryos,pytorch,0.0272426800001994
37166,mobilenet_v2_q,raspberryos,pytorch,0.027346677999958
37167,mobilenet_v2_q,raspberryos,pytorch,0.0273265490000085
37168,mobilenet_v2_q,raspberryos,pytorch,0.027301363999868
37169,mobilenet_v2_q,raspberryos,pytorch,0.0282102789997225
37170,mobilenet_v2_q,raspberryos,pytorch,0.0282012059997214
37171,mobilenet_v2_q,raspberryos,pytorch,0.0281759650001731
37172,mobilenet_v2_q,raspberryos,pytorch,0.02739580799971
37173,mobilenet_v2_q,raspberryos,pytorch,0.027342845000021
37174,mobilenet_v2_q,raspberryos,pytorch,0.0278411360000063
37175,mobilenet_v2_q,raspberryos,pytorch,0.0273800309996659
37176,mobilenet_v2_q,raspberryos,pytorch,0.0272725129998434
37177,mobilenet_v2_q,raspberryos,pytorch,0.0276291199998013
37178,mobilenet_v2_q,raspberryos,pytorch,0.0282516870001927
37179,mobilenet_v2_q,raspberryos,pytorch,0.0278157470002042
37180,mobilenet_v2_q,raspberryos,pytorch,0.0271433300003991
37181,mobilenet_v2_q,raspberryos,pytorch,0.027586897999754
37182,mobilenet_v2_q,raspberryos,pytorch,0.0273630310002772
37183,mobilenet_v2_q,raspberryos,pytorch,0.0275654909996774
37184,mobilenet_v2_q,raspberryos,pytorch,0.027592824000294
37185,mobilenet_v2_q,raspberryos,pytorch,0.0279358940001657
37186,mobilenet_v2_q,raspberryos,pytorch,0.0277766919998612
37187,mobilenet_v2_q,raspberryos,pytorch,0.0280460959997981
37188,mobilenet_v2_q,raspberryos,pytorch,0.0270687380002527
37189,mobilenet_v2_q,raspberryos,pytorch,0.0271383849999438
37190,mobilenet_v2_q,raspberryos,pytorch,0.0276668420001442
37191,mobilenet_v2_q,raspberryos,pytorch,0.027461065999887
37192,mobilenet_v2_q,raspberryos,pytorch,0.0268581110003651
37193,mobilenet_v2_q,raspberryos,pytorch,0.0278373210003337
37194,mobilenet_v2_q,raspberryos,pytorch,0.0277537480001228
37195,mobilenet_v2_q,raspberryos,pytorch,0.0277761000002101
37196,mobilenet_v2_q,raspberryos,pytorch,0.0270321079997302
37197,mobilenet_v2_q,raspberryos,pytorch,0.027098663000288
37198,mobilenet_v2_q,raspberryos,pytorch,0.0275517689997286
37199,mobilenet_v2_q,raspberryos,pytorch,0.027445863000139
37200,mobilenet_v2_q,raspberryos,pytorch,0.0270834589996411
37201,mobilenet_v2_q,raspberryos,pytorch,0.0282707050000681
37202,mobilenet_v2_q,raspberryos,pytorch,0.0279891349996432
37203,mobilenet_v2_q,raspberryos,pytorch,0.0277391750000788
37204,mobilenet_v2_q,raspberryos,pytorch,0.0269851830003062
37205,mobilenet_v2_q,raspberryos,pytorch,0.0270271080003112
37206,mobilenet_v2_q,raspberryos,pytorch,0.0274706029999833
37207,mobilenet_v2_q,raspberryos,pytorch,0.0273362339999039
37208,mobilenet_v2_q,raspberryos,pytorch,0.0273896039998362
37209,mobilenet_v2_q,raspberryos,pytorch,0.0281044660000588
37210,mobilenet_v2_q,raspberryos,pytorch,0.0283674809998046
37211,mobilenet_v2_q,raspberryos,pytorch,0.0285585350002293
37212,mobilenet_v2_q,raspberryos,pytorch,0.0271016819997385
37213,mobilenet_v2_q,raspberryos,pytorch,0.027387808000185
37214,mobilenet_v2_q,raspberryos,pytorch,0.0273840300001211
37215,mobilenet_v2_q,raspberryos,pytorch,0.0275602690003324
37216,mobilenet_v2_q,raspberryos,pytorch,0.0271819589997903
37217,mobilenet_v2_q,raspberryos,pytorch,0.0281328730002314
37218,mobilenet_v2_q,raspberryos,pytorch,0.0275771579999855
37219,mobilenet_v2_q,raspberryos,pytorch,0.0282428159998744
37220,mobilenet_v2_q,raspberryos,pytorch,0.027591786999892
37221,mobilenet_v2_q,raspberryos,pytorch,0.0269674430001032
37222,mobilenet_v2_q,raspberryos,pytorch,0.0274132519998602
37223,mobilenet_v2_q,raspberryos,pytorch,0.0274718620003113
37224,mobilenet_v2_q,raspberryos,pytorch,0.0269919969996408
37225,mobilenet_v2_q,raspberryos,pytorch,0.0277780440001151
37226,mobilenet_v2_q,raspberryos,pytorch,0.0278328389999842
37227,mobilenet_v2_q,raspberryos,pytorch,0.0276969710002958
37228,mobilenet_v2_q,raspberryos,pytorch,0.0270925889999489
37229,mobilenet_v2_q,raspberryos,pytorch,0.0272274580001976
37230,mobilenet_v2_q,raspberryos,pytorch,0.0277766179997343
37231,mobilenet_v2_q,raspberryos,pytorch,0.0280614849998528
37232,mobilenet_v2_q,raspberryos,pytorch,0.0275329359997158
37233,mobilenet_v2_q,raspberryos,pytorch,0.0281290399998397
37234,mobilenet_v2_q,raspberryos,pytorch,0.0278175619996545
37235,mobilenet_v2_q,raspberryos,pytorch,0.0281396880000102
37236,mobilenet_v2_q,raspberryos,pytorch,0.0276918970002952
37237,mobilenet_v2_q,raspberryos,pytorch,0.027776582000115
37238,mobilenet_v2_q,raspberryos,pytorch,0.0282153540001672
37239,mobilenet_v2_q,raspberryos,pytorch,0.0274568999998336
37240,mobilenet_v2_q,raspberryos,pytorch,0.0273583640000651
37241,mobilenet_v2_q,raspberryos,pytorch,0.0277336930003002
37242,mobilenet_v2_q,raspberryos,pytorch,0.0280253379996793
37243,mobilenet_v2_q,raspberryos,pytorch,0.0280963730001531
37244,mobilenet_v2_q,raspberryos,pytorch,0.0274437519997263
37245,mobilenet_v2_q,raspberryos,pytorch,0.0272074029999203
37246,mobilenet_v2_q,raspberryos,pytorch,0.027556861999983
37247,mobilenet_v2_q,raspberryos,pytorch,0.0272323469998809
37248,mobilenet_v2_q,raspberryos,pytorch,0.0272617360001277
37249,mobilenet_v2_q,raspberryos,pytorch,0.028320555999926
37250,mobilenet_v2_q,raspberryos,pytorch,0.0280531890002748
37251,mobilenet_v2_q,raspberryos,pytorch,0.0279414499996164
37252,mobilenet_v2_q,raspberryos,pytorch,0.0270917749999171
37253,mobilenet_v2_q,raspberryos,pytorch,0.0275485470001513
37254,mobilenet_v2_q,raspberryos,pytorch,0.0271944950000033
37255,mobilenet_v2_q,raspberryos,pytorch,0.0276198790002126
37256,mobilenet_v2_q,raspberryos,pytorch,0.0270771450000211
37257,mobilenet_v2_q,raspberryos,pytorch,0.0276172129997576
37258,mobilenet_v2_q,raspberryos,pytorch,0.0281102070002816
37259,mobilenet_v2_q,raspberryos,pytorch,0.0282673530000465
37260,mobilenet_v2_q,raspberryos,pytorch,0.0275697500001115
37261,mobilenet_v2_q,raspberryos,pytorch,0.0274773440000899
37262,mobilenet_v2_q,raspberryos,pytorch,0.0274449749999803
37263,mobilenet_v2_q,raspberryos,pytorch,0.0273893630001111
37264,mobilenet_v2_q,raspberryos,pytorch,0.027343400999598
37265,mobilenet_v2_q,raspberryos,pytorch,0.0281336699999883
37266,mobilenet_v2_q,raspberryos,pytorch,0.0282514090004042
37267,mobilenet_v2_q,raspberryos,pytorch,0.028052819000095
37268,mobilenet_v2_q,raspberryos,pytorch,0.0272965130002376
37269,mobilenet_v2_q,raspberryos,pytorch,0.0270680529997662
37270,mobilenet_v2_q,raspberryos,pytorch,0.0274425299999165
37271,mobilenet_v2_q,raspberryos,pytorch,0.0271498850001989
37272,mobilenet_v2_q,raspberryos,pytorch,0.0276768230000925
37273,mobilenet_v2_q,raspberryos,pytorch,0.0282826679999743
37274,mobilenet_v2_q,raspberryos,pytorch,0.0277635080001346
37275,mobilenet_v2_q,raspberryos,pytorch,0.0282724650001
37276,mobilenet_v2_q,raspberryos,pytorch,0.028267501999835
37277,mobilenet_v2_q,raspberryos,pytorch,0.0281717990001197
37278,mobilenet_v2_q,raspberryos,pytorch,0.0275052140000298
37279,mobilenet_v2_q,raspberryos,pytorch,0.0274732520001634
37280,mobilenet_v2_q,raspberryos,pytorch,0.0268893689999458
37281,mobilenet_v2_q,raspberryos,pytorch,0.02817663299993
37282,mobilenet_v2_q,raspberryos,pytorch,0.0275843250001344
37283,mobilenet_v2_q,raspberryos,pytorch,0.0281515770002442
37284,mobilenet_v2_q,raspberryos,pytorch,0.0269190730000445
37285,mobilenet_v2_q,raspberryos,pytorch,0.027357123999991
37286,mobilenet_v2_q,raspberryos,pytorch,0.0272709020000547
37287,mobilenet_v2_q,raspberryos,pytorch,0.0277031380001062
37288,mobilenet_v2_q,raspberryos,pytorch,0.0278542099999867
37289,mobilenet_v2_q,raspberryos,pytorch,0.0280220600002394
37290,mobilenet_v2_q,raspberryos,pytorch,0.028065763000086
37291,mobilenet_v2_q,raspberryos,pytorch,0.0280909300004168
37292,mobilenet_v2_q,raspberryos,pytorch,0.0275266580001698
37293,mobilenet_v2_q,raspberryos,pytorch,0.0276427310000144
37294,mobilenet_v2_q,raspberryos,pytorch,0.0279139690001102
37295,mobilenet_v2_q,raspberryos,pytorch,0.0275433060000978
37296,mobilenet_v2_q,raspberryos,pytorch,0.0270378130003337
37297,mobilenet_v2_q,raspberryos,pytorch,0.028031725999881
37298,mobilenet_v2_q,raspberryos,pytorch,0.0282358730000851
37299,mobilenet_v2_q,raspberryos,pytorch,0.0279265239996675
37300,mobilenet_v2_q,raspberryos,pytorch,0.0273803270001735
37301,mobilenet_v2_q,raspberryos,pytorch,0.0272590690001379
37302,mobilenet_v2_q,raspberryos,pytorch,0.0272213660000488
37303,mobilenet_v2_q,raspberryos,pytorch,0.0274933250002504
37304,mobilenet_v2_q,raspberryos,pytorch,0.0274372330000005
37305,mobilenet_v2_q,raspberryos,pytorch,0.0280973180001637
37306,mobilenet_v2_q,raspberryos,pytorch,0.0280084119999628
37307,mobilenet_v2_q,raspberryos,pytorch,0.0280935029995816
37308,mobilenet_v2_q,raspberryos,pytorch,0.0271656809995874
37309,mobilenet_v2_q,raspberryos,pytorch,0.0271115339996868
37310,mobilenet_v2_q,raspberryos,pytorch,0.0274169190001885
37311,mobilenet_v2_q,raspberryos,pytorch,0.0274505299998963
37312,mobilenet_v2_q,raspberryos,pytorch,0.0275308989998848
37313,mobilenet_v2_q,raspberryos,pytorch,0.028146335999736
37314,mobilenet_v2_q,raspberryos,pytorch,0.0281658740000239
37315,mobilenet_v2_q,raspberryos,pytorch,0.0282002059998376
37316,mobilenet_v2_q,raspberryos,pytorch,0.0274001600000701
37317,mobilenet_v2_q,raspberryos,pytorch,0.0273139939999964
37318,mobilenet_v2_q,raspberryos,pytorch,0.0272547729996404
37319,mobilenet_v2_q,raspberryos,pytorch,0.0275470839997069
37320,mobilenet_v2_q,raspberryos,pytorch,0.0274473449999277
37321,mobilenet_v2_q,raspberryos,pytorch,0.0280592809999689
37322,mobilenet_v2_q,raspberryos,pytorch,0.0281982620003873
37323,mobilenet_v2_q,raspberryos,pytorch,0.0279483200001777
37324,mobilenet_v2_q,raspberryos,pytorch,0.0276269359997058
37325,mobilenet_v2_q,raspberryos,pytorch,0.0271833289998539
37326,mobilenet_v2_q,raspberryos,pytorch,0.0275369170003614
37327,mobilenet_v2_q,raspberryos,pytorch,0.0274495860003298
37328,mobilenet_v2_q,raspberryos,pytorch,0.027241996000157
37329,mobilenet_v2_q,raspberryos,pytorch,0.0284587959999953
37330,mobilenet_v2_q,raspberryos,pytorch,0.0276200100001915
37331,mobilenet_v2_q,raspberryos,pytorch,0.027749674000006
37332,mobilenet_v2_q,raspberryos,pytorch,0.0276224909998745
37333,mobilenet_v2_q,raspberryos,pytorch,0.0280376340001566
37334,mobilenet_v2_q,raspberryos,pytorch,0.0279341720001866
37335,mobilenet_v2_q,raspberryos,pytorch,0.0280696340000758
37336,mobilenet_v2_q,raspberryos,pytorch,0.0271632369999679
37337,mobilenet_v2_q,raspberryos,pytorch,0.0274084930001663
37338,mobilenet_v2_q,raspberryos,pytorch,0.0271910509995905
37339,mobilenet_v2_q,raspberryos,pytorch,0.027469196000311
37340,mobilenet_v2_q,raspberryos,pytorch,0.0275292510000326
37341,mobilenet_v2_q,raspberryos,pytorch,0.0267955930003154
37342,mobilenet_v2_q,raspberryos,pytorch,0.027669878999859
37343,mobilenet_v2_q,raspberryos,pytorch,0.0276834159999452
37344,mobilenet_v2_q,raspberryos,pytorch,0.0271336820001124
37345,mobilenet_v2_q,raspberryos,pytorch,0.0277018050001061
37346,mobilenet_v2_q,raspberryos,pytorch,0.0282550390002143
37347,mobilenet_v2_q,raspberryos,pytorch,0.027209662000132
37348,mobilenet_v2_q,raspberryos,pytorch,0.0282293360000949
37349,mobilenet_v2_q,raspberryos,pytorch,0.0277565259998482
37350,mobilenet_v2_q,raspberryos,pytorch,0.0276053419997879
37351,mobilenet_v2_q,raspberryos,pytorch,0.0271100710001519
37352,mobilenet_v2_q,raspberryos,pytorch,0.0274191600001358
37353,mobilenet_v2_q,raspberryos,pytorch,0.0276694909998695
37354,mobilenet_v2_q,raspberryos,pytorch,0.0269193699996321
37355,mobilenet_v2_q,raspberryos,pytorch,0.0276618420002705
37356,mobilenet_v2_q,raspberryos,pytorch,0.0276068989996929
37357,mobilenet_v2_q,raspberryos,pytorch,0.0275639359997512
37358,mobilenet_v2_q,raspberryos,pytorch,0.0270137389998126
37359,mobilenet_v2_q,raspberryos,pytorch,0.0268579630001113
37360,mobilenet_v2_q,raspberryos,pytorch,0.0276713789999121
37361,mobilenet_v2_q,raspberryos,pytorch,0.027645897000184
37362,mobilenet_v2_q,raspberryos,pytorch,0.0272417359997234
37363,mobilenet_v2_q,raspberryos,pytorch,0.0275160470000628
37364,mobilenet_v2_q,raspberryos,pytorch,0.0280986510001639
37365,mobilenet_v2_q,raspberryos,pytorch,0.0277145459999701
37366,mobilenet_v2_q,raspberryos,pytorch,0.0272393289997125
37367,mobilenet_v2_q,raspberryos,pytorch,0.0271574039998085
37368,mobilenet_v2_q,raspberryos,pytorch,0.0276744530001451
37369,mobilenet_v2_q,raspberryos,pytorch,0.0276665640003557
37370,mobilenet_v2_q,raspberryos,pytorch,0.02735884599997
37371,mobilenet_v2_q,raspberryos,pytorch,0.0278723209999043
37372,mobilenet_v2_q,raspberryos,pytorch,0.0281945960000484
37373,mobilenet_v2_q,raspberryos,pytorch,0.0278020079999805
37374,mobilenet_v2_q,raspberryos,pytorch,0.0276384909998341
37375,mobilenet_v2_q,raspberryos,pytorch,0.0279763940002339
37376,mobilenet_v2_q,raspberryos,pytorch,0.0293942849998529
37377,mobilenet_v2_q,raspberryos,pytorch,0.0274916960001974
37378,mobilenet_v2_q,raspberryos,pytorch,0.0282230210000307
37379,mobilenet_v2_q,raspberryos,pytorch,0.0276467500002581
37380,mobilenet_v2_q,raspberryos,pytorch,0.0273226430003887
37381,mobilenet_v2_q,raspberryos,pytorch,0.0274637150000671
37382,mobilenet_v2_q,raspberryos,pytorch,0.0271901630003412
37383,mobilenet_v2_q,raspberryos,pytorch,0.0276552309996986
37384,mobilenet_v2_q,raspberryos,pytorch,0.0279785059997266
37385,mobilenet_v2_q,raspberryos,pytorch,0.0278587469997546
37386,mobilenet_v2_q,raspberryos,pytorch,0.0271750329998212
37387,mobilenet_v2_q,raspberryos,pytorch,0.0273491610000746
37388,mobilenet_v2_q,raspberryos,pytorch,0.0270030159999805
37389,mobilenet_v2_q,raspberryos,pytorch,0.0276331200002459
37390,mobilenet_v2_q,raspberryos,pytorch,0.0272545510001691
37391,mobilenet_v2_q,raspberryos,pytorch,0.027987005000341
37392,mobilenet_v2_q,raspberryos,pytorch,0.0279555420001997
37393,mobilenet_v2_q,raspberryos,pytorch,0.0274480490002133
37394,mobilenet_v2_q,raspberryos,pytorch,0.0280220049999115
37395,mobilenet_v2_q,raspberryos,pytorch,0.0275699359999634
37396,mobilenet_v2_q,raspberryos,pytorch,0.0278283220000048
37397,mobilenet_v2_q,raspberryos,pytorch,0.0276781940001455
37398,mobilenet_v2_q,raspberryos,pytorch,0.0282407250001597
37399,mobilenet_v2_q,raspberryos,pytorch,0.0280188200003976
37400,mobilenet_v2_q,raspberryos,pytorch,0.027437252999789
37401,mobilenet_v2_q,raspberryos,pytorch,0.0276487869996344
37402,mobilenet_v2_q,raspberryos,pytorch,0.0274416219999693
37403,mobilenet_v2_q,raspberryos,pytorch,0.0281168559999969
37404,mobilenet_v2_q,raspberryos,pytorch,0.0279940420000457
37405,mobilenet_v2_q,raspberryos,pytorch,0.027375493999898
37406,mobilenet_v2_q,raspberryos,pytorch,0.0281315399997765
37407,mobilenet_v2_q,raspberryos,pytorch,0.0282784639998681
37408,mobilenet_v2_q,raspberryos,pytorch,0.0277632669999547
37409,mobilenet_v2_q,raspberryos,pytorch,0.0281266520000826
37410,mobilenet_v2_q,raspberryos,pytorch,0.0269206289999601
37411,mobilenet_v2_q,raspberryos,pytorch,0.0278962099996533
