lite-model_deeplabv3-mobilenetv2_dm05-int8_1_default_2,inferences: time_in_ms
3381.61698,3275.05089,3264.80365,3277.13474,3275.52441,3267.87866,3265.31689,3275.33809,3269.84237,3275.00526,3284.48772,3289.79765,3272.32805,3265.64879,3274.90554,3271.99081,3304.32792,3265.15259,3273.38915,3269.14266,3273.54735,3269.01866,3322.11887,3273.53978,3297.62535,3317.625,3334.05091,3310.69107,3331.98983,3334.51798,3330.13839,3333.79042,3302.4997,3273.14207,3273.15017,3275.12724,3289.26342
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#16,CpuAcc,ms,0.00128,0.00032,0.00032,0.00033,0.0003,0.00033,0.00032,0.00032,0.0002,0.00032,0.00033,0.00033,0.00033,0.00033,0.00022,0.0003,0.00037,0.00033,0.00032,0.0003,0.0003,0.0003,0.00032,0.00033,0.00032,0.00037,0.00031,0.00033,0.00033,0.00024,0.00018,0.00032,0.00035,0.00031,0.00037,0.00032,0.00033
NeonConstantWorkload_Execute_#17,CpuAcc,ms,0.00154,0.00032,0.00032,0.00032,0.00033,0.00032,0.00032,0.00031,0.00024,0.00032,0.00032,0.00035,0.00033,0.00033,0.0002,0.00056,0.00033,0.00032,0.00035,0.00031,0.0003,0.0003,0.00037,0.00043,0.00032,0.00032,0.00032,0.00032,0.00035,0.00022,0.0002,0.00057,0.00032,0.0003,0.00032,0.00032,0.00033
NeonConstantWorkload_Execute_#18,CpuAcc,ms,0.00107,0.00032,0.0002,0.00032,0.0003,0.0003,0.00032,0.0003,0.0002,0.00033,0.00032,0.00024,0.00039,0.00032,0.0002,0.00031,0.00022,0.00035,0.00032,0.00033,0.0003,0.0003,0.00022,0.0002,0.00033,0.00032,0.00033,0.0003,0.00033,0.00022,0.0002,0.00035,0.00033,0.00019,0.00032,0.00033,0.00032
NeonConstantWorkload_Execute_#19,CpuAcc,ms,0.00128,0.00032,0.00032,0.0003,0.00033,0.00033,0.00032,0.00033,0.00018,0.0003,0.00032,0.00033,0.00032,0.00033,0.00024,0.00043,0.00032,0.00033,0.00032,0.00031,0.0002,0.00024,0.00033,0.00054,0.00033,0.00018,0.03152,0.00032,0.00032,0.00018,0.00022,0.0003,0.0003,0.00032,0.00032,0.00022,0.00032
NeonConstantWorkload_Execute_#20,CpuAcc,ms,0.00185,0.00037,0.00032,0.00031,0.00031,0.00031,0.0003,0.00032,0.00019,0.00032,0.00031,0.00037,0.0002,0.00033,0.00022,0.00031,0.00033,0.00032,0.00033,0.00032,0.0003,0.00032,0.00032,0.00032,0.00032,0.0003,0.00044,0.0003,0.0003,0.00022,0.0002,0.00032,0.00032,0.0003,0.00032,0.0003,0.00032
NeonConstantWorkload_Execute_#21,CpuAcc,ms,0.00133,0.00035,0.00033,0.00033,0.00032,0.00032,0.00031,0.00032,0.00024,0.00032,0.0005,0.00032,0.00032,0.00031,0.0002,0.00033,0.00033,0.00033,0.00032,0.00018,0.00035,0.00033,0.00032,0.0003,0.00033,0.00031,0.00022,0.00032,0.00033,0.00018,0.00018,0.0003,0.00033,0.00031,0.00032,0.00032,0.0003
NeonConstantWorkload_Execute_#22,CpuAcc,ms,0.00122,0.00054,0.00032,0.00033,0.00032,0.00031,0.0003,0.00035,0.0002,0.00033,0.00022,0.00032,0.0003,0.00033,0.0002,0.0002,0.00024,0.00028,0.00022,0.0002,0.00032,0.00031,0.00032,0.00032,0.00032,0.00052,0.00024,0.00032,0.00033,0.00022,0.0002,0.00032,0.00032,0.00032,0.00032,0.00032,0.00028
NeonConstantWorkload_Execute_#23,CpuAcc,ms,0.00094,0.00018,0.00032,0.00032,0.00031,0.00032,0.00033,0.0003,0.0002,0.00032,0.00054,0.00032,0.00033,0.00033,0.0002,0.0003,0.00033,0.00033,0.00033,0.00032,0.00045,0.00033,0.00033,0.0003,0.0003,0.00033,0.0002,0.00032,0.00032,0.00022,0.00022,0.00033,0.00032,0.00033,0.00032,0.00032,0.00033
NeonConstantWorkload_Execute_#24,CpuAcc,ms,0.00078,0.0002,0.0003,0.00032,0.00032,0.00032,0.00033,0.00032,0.00022,0.00035,0.00032,0.0003,0.00032,0.00032,0.00018,0.00033,0.00032,0.00032,0.00032,0.00035,0.00033,0.00032,0.0003,0.00031,0.00035,0.0003,0.00018,0.00032,0.00033,0.00022,0.00022,0.0003,0.00032,0.00033,0.00033,0.00033,0.00033
NeonConstantWorkload_Execute_#25,CpuAcc,ms,0.00089,0.00022,0.00032,0.00032,0.00035,0.00032,0.0003,0.0003,0.0002,0.00033,0.00032,0.00032,0.00031,0.00033,0.0002,0.00035,0.00024,0.00037,0.00032,0.00033,0.00032,0.00028,0.0003,0.0003,0.00032,0.00032,0.0003,0.00041,0.00032,0.0002,0.00022,0.00033,0.00032,0.00032,0.00032,0.00031,0.00033
NeonConstantWorkload_Execute_#26,CpuAcc,ms,0.00096,0.00018,0.00033,0.0003,0.00032,0.00033,0.00026,0.00035,0.0002,0.00031,0.00032,0.00032,0.00026,0.00035,0.00024,0.00031,0.00028,0.00037,0.00033,0.0002,0.0002,0.00022,0.0003,0.00032,0.00032,0.00032,0.00018,0.00033,0.00032,0.0002,0.0002,0.0005,0.0003,0.00032,0.00022,0.0002,0.00031
NeonConstantWorkload_Execute_#27,CpuAcc,ms,0.001,0.00022,0.00022,0.00032,0.0003,0.0003,0.00031,0.00031,0.00022,0.00018,0.0003,0.00032,0.00033,0.00032,0.00022,0.00032,0.00032,0.00033,0.00031,0.0002,0.00033,0.00032,0.00033,0.00028,0.00032,0.00032,0.0003,0.00035,0.00035,0.00022,0.00022,0.00033,0.00031,0.0003,0.00037,0.00032,0.00033
NeonConstantWorkload_Execute_#28,CpuAcc,ms,0.0012,0.0002,0.0002,0.00032,0.00031,0.0003,0.00032,0.00031,0.00022,0.0002,0.0003,0.0003,0.00033,0.0003,0.00022,0.00033,0.00033,0.00039,0.00031,0.00033,0.0003,0.00031,0.00032,0.00031,0.0003,0.0003,0.00035,0.00033,0.0003,0.0002,0.0002,0.00039,0.0005,0.0003,0.00033,0.00031,0.00032
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,7.19939,7.31078,7.28106,8.25365,8.45915,7.39002,7.2078,7.10194,7.16563,7.53978,7.02055,7.23806,7.23891,7.2338,7.06209,7.15569,7.23365,7.18874,7.07572,7.11844,7.34035,7.13272,7.23135,8.84243,7.01219,7.2462,7.1868,7.1745,8.58772,8.48213,8.42485,8.44102,8.8792,7.15761,7.839,7.22406,7.07387
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,1.71307,1.66743,1.66439,1.92104,1.75967,1.71928,1.65915,1.6665,1.66572,1.65837,1.72448,1.65544,1.65017,1.6742,1.67474,1.72476,1.76587,1.65085,1.81502,1.65367,1.66607,1.71724,1.71269,2.75554,1.69517,1.67506,1.71587,1.66743,2.15387,1.86657,2.034,2.29074,2.02054,1.70191,1.6957,1.66006,1.6585
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,2.62848,2.57787,2.59402,3.87237,2.78128,2.83896,2.78659,2.79568,2.65944,2.73626,2.73537,2.97378,2.69046,2.67745,2.68819,2.56935,2.78145,2.85005,2.5698,2.78185,2.87833,2.66991,2.67593,3.14174,2.64072,2.79294,2.70813,2.82852,3.24713,3.30237,3.33643,3.20695,3.38341,2.66811,2.6973,3.00015,2.80939
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,7.41472,7.54998,7.58319,14.76143,7.87737,7.59165,7.75007,7.50037,7.4743,7.52985,7.77996,7.55389,7.5507,7.49746,7.66128,7.50224,7.40917,7.48367,7.78902,7.44407,7.51613,7.55394,7.46324,9.8723,7.74896,7.60498,7.52467,7.55554,9.00946,9.13843,8.59994,14.11185,8.98648,7.71548,7.54554,7.44311,7.47178
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,1.90318,1.8328,1.84132,1.9692,1.90672,1.89002,1.83796,1.86448,1.87385,1.86191,2.13537,1.83963,1.83304,1.84285,1.85276,1.9007,1.9058,1.88878,1.8748,1.85635,1.85742,1.88302,1.95552,2.61818,1.9075,1.8255,1.86278,1.82363,2.2038,2.12567,2.14213,2.19507,2.25646,1.86863,1.85713,1.92185,1.86402
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,1.49896,1.447,1.45854,1.52926,2.24274,1.44828,1.52478,1.45609,1.42415,1.46185,1.38276,1.518,1.48491,1.49989,1.46163,1.44637,1.51181,1.44141,1.47572,1.48441,1.55482,1.38415,1.42146,1.95424,1.43337,1.43922,1.47424,1.43678,1.71987,1.72968,2.31422,1.94772,1.75269,1.45226,1.41457,1.40363,1.4263
NeonConvolution2dWorkload_Execute_#35,CpuAcc,ms,2.8968,2.94417,2.97222,2.90413,5.65591,2.95174,2.87902,2.94756,2.93868,2.94135,2.93563,2.91922,2.88276,2.8658,2.87689,2.93728,2.96109,2.98046,2.91704,2.88233,2.94041,2.99887,2.93935,3.87837,2.93448,2.88211,2.95133,2.88161,3.24848,5.52861,3.59039,3.44254,3.52806,2.95215,2.94024,2.92926,2.91081
NeonDepthwiseConvolutionWorkload_Execute_#36,CpuAcc,ms,1.72318,1.58624,1.5762,1.64639,2.83361,1.56915,1.65044,1.58841,1.58011,1.56878,1.59356,1.63526,1.63615,1.64561,1.6413,1.58098,1.55268,1.57933,1.59233,1.64933,1.58065,1.55772,1.57974,2.0642,1.57806,1.65452,1.58996,1.62576,1.83095,1.96061,2.1328,1.92267,1.9202,1.58485,1.59046,1.56656,1.62322
NeonConvolution2dWorkload_Execute_#37,CpuAcc,ms,2.17882,2.26706,2.25413,2.33237,2.51259,2.22407,2.24631,2.23028,2.29087,2.2458,2.32902,2.21754,2.40228,2.28554,2.27039,2.22933,2.69689,2.34893,2.36902,2.48793,2.23074,2.19867,2.44528,3.18391,2.30578,2.14811,2.23398,2.45885,2.84433,2.66165,2.79631,3.07285,2.64107,2.40519,2.23898,2.36874,2.1983
NeonAdditionWorkload_Execute_#38,CpuAcc,ms,8.89628,8.94993,9.06095,9.44652,9.56252,9.10706,8.92637,8.91063,8.96859,8.93717,8.92091,9.19546,8.94422,8.87074,8.97426,8.97946,9.27613,8.90922,9.15433,8.93863,9.05693,8.92252,8.96369,12.43433,9.12391,8.96626,8.88872,9.16819,11.62426,9.95872,10.00856,10.95811,10.02685,8.88631,8.9123,8.93328,9.1472
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,2.62159,2.59448,2.6002,2.76372,2.7048,2.64611,2.60498,2.5963,2.61978,2.59037,2.62846,2.61161,2.59637,2.60135,2.59711,2.57991,2.63178,2.58532,2.71195,2.58946,2.66543,2.64285,2.6708,3.29445,2.67424,2.6128,2.71213,2.64135,3.21094,3.17995,3.27491,3.44154,3.25409,2.71554,2.6435,2.70498,2.61602
NeonDepthwiseConvolutionWorkload_Execute_#40,CpuAcc,ms,0.94594,0.96411,0.976,1.41989,0.94663,0.92565,0.95294,0.96767,0.94404,0.96941,0.93354,0.97502,0.95545,0.95085,0.98691,1.00337,0.95839,1.00948,0.91287,0.97065,0.96802,0.92896,0.93372,1.24057,0.93554,0.94174,0.91613,0.9363,1.11754,1.1355,1.04002,1.06332,1.05126,0.90954,0.94946,0.92196,0.95991
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,0.59387,0.56617,0.56683,0.66674,0.5548,0.56715,0.59543,0.56128,0.561,0.55728,0.55598,0.56048,0.60982,0.64141,0.5587,0.55743,0.5582,0.55698,0.56048,0.62193,0.55852,0.5575,0.563,0.58948,0.56246,0.62991,0.55707,0.59028,0.75918,0.76561,0.57859,0.54844,0.72439,0.56233,0.562,0.55598,0.55939
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,0.89282,0.88622,0.88495,0.89333,0.88982,0.88072,0.89043,0.8848,0.88782,0.88731,0.88054,0.92443,0.88165,0.88515,0.88489,1.36065,0.97468,0.8845,0.92765,0.88232,0.88478,0.88411,0.88433,0.97707,0.92946,0.89509,0.88502,0.88607,1.1055,1.13765,1.06893,0.97637,1.06743,0.88739,0.9277,0.88346,0.92737
NeonDepthwiseConvolutionWorkload_Execute_#43,CpuAcc,ms,0.57043,0.56607,0.56832,0.56522,0.56569,0.56372,0.56422,0.5657,0.57018,0.56311,0.57548,0.56709,0.56009,0.56054,0.55944,0.56207,0.55715,1.04189,0.56659,0.56048,0.56348,0.564,0.56346,0.56176,0.57268,0.56352,0.56478,0.55805,0.63239,0.59813,0.77359,0.72428,0.57709,0.56326,0.57067,0.5688,0.57157
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.77596,0.7753,0.79018,0.7858,0.7783,0.8623,0.75252,0.77992,0.77167,0.75756,0.82426,0.76735,0.75815,0.74146,0.7768,0.79335,0.75391,1.18193,0.75122,0.77459,0.76709,0.82254,0.81363,0.79428,0.75646,0.77776,0.80232,0.77715,0.96452,0.989,0.76591,0.99096,0.98704,0.79089,0.76065,0.79415,0.77907
NeonAdditionWorkload_Execute_#45,CpuAcc,ms,0.25348,0.14072,0.13911,0.13648,0.17496,0.13731,0.14413,0.138,0.13737,0.1427,0.13502,0.1432,0.13806,0.14531,0.13965,0.14361,0.14015,0.25146,0.13674,0.14172,0.13707,0.14819,0.1433,0.13854,0.14093,0.13559,0.14324,0.14465,0.14794,0.13981,0.32991,0.13563,0.15126,0.14483,0.13902,0.14854,0.139
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.91546,0.96159,0.96074,0.95654,0.91646,0.91513,0.91504,0.95455,0.92126,0.95396,1.18389,0.90956,0.91772,0.91017,1.06535,0.90711,0.90878,1.71659,0.91502,0.91241,0.95315,0.90448,0.90902,1.25448,0.90459,0.91022,0.91213,0.9105,1.25696,1.15059,0.90861,1.07967,1.08632,0.91298,0.91168,0.91287,0.91722
NeonDepthwiseConvolutionWorkload_Execute_#47,CpuAcc,ms,0.70474,0.57055,0.56668,0.5713,0.56563,0.55806,0.55795,0.56685,0.63641,0.57341,1.04713,0.56296,0.60548,0.60385,0.55945,0.56074,0.56228,1.02032,0.63283,0.6037,0.56722,0.56422,0.56365,0.56145,0.56063,0.61104,0.56033,0.6515,0.77333,0.81007,0.67013,0.55833,0.72444,0.564,0.56141,0.56339,0.55785
NeonConvolution2dWorkload_Execute_#48,CpuAcc,ms,0.83894,0.79143,0.77352,0.77715,0.7792,0.79754,0.79896,0.77015,0.78146,0.77789,0.7562,0.87874,0.78107,0.78028,0.75887,0.82437,0.89724,1.11196,0.85248,0.77155,0.78837,0.78485,0.82263,1.01913,0.76604,0.78741,0.78454,0.77346,1.12709,0.84935,0.94904,0.94698,0.80105,0.77761,0.78124,0.79028,0.82924
NeonAdditionWorkload_Execute_#49,CpuAcc,ms,0.14639,0.13285,0.14119,0.14217,0.23802,0.14333,0.14107,0.13537,0.17628,0.13648,0.13235,0.13389,0.13885,0.1347,0.14439,0.13839,0.13117,0.14372,0.14872,0.142,0.14046,0.22787,0.13472,0.14515,0.23454,0.13239,0.14143,0.13217,0.1498,0.29263,0.1303,0.1367,0.13594,0.13911,0.17724,0.1402,0.14352
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,0.96911,0.91354,0.91194,0.91035,0.9145,1.09043,0.90968,0.90882,1.073,0.90559,1.64613,0.91096,0.91218,0.91206,0.91211,0.90933,0.90833,0.90805,1.03307,0.91224,0.91082,0.91696,0.95389,0.9498,0.91667,0.90568,0.95463,0.9082,1.19956,1.13648,1.11087,1.11587,1.11285,0.95113,0.91502,0.90974,0.90604
NeonDepthwiseConvolutionWorkload_Execute_#51,CpuAcc,ms,0.62167,0.57515,0.57806,0.57544,0.68474,0.57795,0.57574,0.57446,0.60596,0.5792,0.73006,0.57474,0.62837,0.57822,0.58076,0.61383,0.5817,0.58059,0.60767,0.5802,0.57515,0.68511,0.57813,0.57491,0.56978,0.57939,0.58574,1.06239,0.6588,0.60752,0.59172,0.6145,0.70283,0.58126,0.57844,0.61891,0.57483
NeonConvolution2dWorkload_Execute_#52,CpuAcc,ms,1.20715,1.13907,1.17246,1.15785,1.15828,1.20304,1.10896,1.11365,1.14537,1.11509,1.79754,1.10732,1.14924,1.10233,1.09643,1.10848,1.09969,1.10994,1.14448,1.09244,1.14918,1.13543,1.11367,1.10668,1.05868,1.14537,1.0927,1.25689,1.98865,1.33459,1.82168,1.32267,1.23676,1.10002,1.11707,1.11072,1.10189
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,2.40137,2.21718,2.22506,2.24946,2.37756,2.44237,2.28039,2.22607,2.42339,2.22657,2.82833,2.2798,2.39226,2.26117,2.23348,2.23954,2.29352,2.26883,2.4132,2.25307,2.22946,2.43259,2.29024,2.32535,2.3148,2.25159,2.29022,2.37059,4.69819,2.57993,2.60072,2.59869,2.4418,2.27544,2.28302,2.23756,2.27422
NeonSpaceToBatchNdWorkload_Execute_#54,CpuAcc,ms,16.6035,16.27013,16.32574,17.17852,17.1065,16.92874,16.29309,16.27494,16.60954,16.26959,16.99222,16.30828,17.1572,19.01443,16.26168,17.0195,16.32657,17.17193,16.60096,16.29274,16.31781,16.88078,16.3228,17.26491,16.35157,16.31239,16.61076,17.18343,18.0567,18.31524,17.50092,17.08298,16.54319,16.30491,16.26381,16.2617,16.32383
NeonDepthwiseConvolutionWorkload_Execute_#55,CpuAcc,ms,1.31644,1.30267,1.29891,1.27056,1.27807,1.25461,1.25683,1.31091,1.27356,1.31144,1.26726,1.27644,1.28867,1.2715,1.29796,1.27669,1.27126,1.28854,1.26307,1.2688,1.30472,1.2652,1.27331,1.26352,1.26283,1.26143,1.26315,1.27167,1.53057,1.26559,1.37998,1.27978,1.28768,1.26909,1.26752,1.3067,1.26283
CopyMemGeneric_Execute_#56,Unknown,ms,1.88654,0.55037,0.5593,0.55604,0.56554,0.55402,0.60372,0.546,0.56541,0.55561,0.56596,0.55443,0.56515,0.56152,0.57363,0.56076,0.56326,0.58002,0.56239,0.59633,0.56222,0.56681,0.55852,0.60033,0.56676,0.59482,0.56439,0.55804,0.56043,0.55126,0.53605,0.66302,0.54985,0.56618,0.56278,0.56578,0.56246
RefBatchToSpaceNdWorkload_Execute_#58,CpuRef,ms,159.30172,158.53398,158.18431,158.49691,155.81118,155.92435,157.7187,158.55637,157.72169,158.49126,157.89546,157.63728,158.58652,155.90248,158.57509,158.44809,158.48461,158.4933,157.5797,158.54522,158.43691,155.87118,158.51074,158.38765,158.61945,161.81374,158.56004,157.71756,155.73822,155.70874,156.37017,156.44693,155.72743,158.96726,158.41385,156.8107,158.71941
CopyMemGeneric_Execute_#59,Unknown,ms,0.407,0.4118,0.3878,0.39613,0.38776,0.38226,0.39409,0.3877,0.4018,0.39928,0.38959,0.39589,0.403,0.39119,0.39626,0.40219,0.39926,0.39213,0.40452,0.38963,0.41793,0.39626,0.39087,0.3968,0.40226,0.42552,0.39883,0.44119,0.4177,0.41917,0.43307,0.40637,0.43209,0.38406,0.39228,0.39989,0.40776
NeonMultiplicationWorkload_Execute_#61,CpuAcc,ms,1.00996,1.07711,1.02635,1.0302,1.05239,0.92002,1.02502,1.06168,0.94222,1.09161,1.04287,1.02594,0.93052,1.17444,1.07522,0.95752,0.91232,1.13098,0.9957,1.11181,1.03656,1.11596,0.93137,1.09139,0.98472,0.86026,1.01745,0.9372,1.02385,1.00931,1.04748,1.04235,1.02444,0.9338,1.0733,1.07218,0.98265
NeonAdditionWorkload_Execute_#62,CpuAcc,ms,0.91402,0.86439,0.86018,0.84176,0.8378,0.85154,0.90367,0.82239,0.83832,0.84583,0.82741,0.82718,0.85302,0.79426,0.82159,0.8795,0.87611,0.83993,0.85718,0.8295,0.83565,0.80582,1.39932,0.83083,0.88535,0.93176,0.81739,0.83432,1.40857,1.41706,0.83093,1.3908,1.39856,1.49393,0.86733,0.82774,1.11874
NeonActivationWorkload_Execute_#63,CpuAcc,ms,0.82457,0.8215,0.82126,0.81141,0.83013,0.93196,0.82946,0.81893,0.97337,0.82733,0.83593,0.91993,0.82537,0.81261,0.91444,0.88082,0.84965,0.82602,0.92435,0.81755,0.92668,0.82587,0.85324,0.81302,0.80744,0.80557,0.97782,0.93593,1.29206,0.8418,0.95572,0.85744,1.27119,1.37718,0.87326,0.90461,0.86191
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,1.79237,1.88611,1.88302,1.85835,1.87722,1.85013,1.80498,1.88732,1.80915,1.86545,1.91598,1.80432,1.87668,1.84367,1.87174,1.83844,1.77593,1.87169,1.83835,1.86315,1.85715,1.85754,1.84593,1.8433,1.83041,1.87678,1.79243,1.8792,2.86133,2.55418,2.03559,2.19587,2.75717,1.76209,1.83754,1.80261,1.84098
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,0.20993,0.18176,0.20367,0.22568,0.20524,0.20889,0.20869,0.18256,0.20767,0.20991,0.20896,0.21124,0.20648,0.24206,0.20522,0.20552,0.20987,0.20807,0.20781,0.20941,0.20915,0.221,0.20683,0.20641,0.20724,0.20935,0.21452,0.20533,0.40605,0.39778,0.189,0.21111,0.37789,0.20843,0.20774,0.20828,0.20872
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,2.16337,2.13239,2.1403,2.16602,2.17152,2.14333,2.15281,2.13807,2.16052,2.13963,2.13072,2.18168,2.12807,2.1488,2.12898,2.17974,2.15319,2.13693,2.16595,2.15476,2.13493,2.14211,2.17215,2.16585,2.17248,2.16113,2.15911,2.12409,4.36013,2.56913,2.40505,2.35526,4.08989,2.18213,2.19783,2.1505,2.17507
NeonSpaceToBatchNdWorkload_Execute_#67,CpuAcc,ms,17.25093,16.34206,16.44487,16.30992,16.34387,16.2747,16.33732,16.32652,16.27661,16.27896,16.27206,16.43333,16.26237,16.29485,16.27522,16.3155,16.27256,16.31659,16.32513,16.29183,16.27476,16.26993,16.29354,16.29326,16.31994,16.35922,16.31848,16.31231,19.7408,17.59396,16.29041,17.42831,29.06574,16.47989,16.29515,16.29426,16.37067
NeonDepthwiseConvolutionWorkload_Execute_#68,CpuAcc,ms,1.26428,1.30874,1.32393,1.25206,1.26743,1.29741,1.26937,1.3038,1.27111,1.30543,1.29794,1.261,1.28506,1.25731,1.2993,1.27391,1.26093,1.2992,1.27157,1.25913,1.30456,1.26283,1.26054,1.24998,1.2652,1.2615,1.27135,1.30735,1.2735,1.26017,1.33624,1.29363,1.28352,1.26178,1.26428,1.26126,1.25537
CopyMemGeneric_Execute_#69,Unknown,ms,0.76163,0.60472,0.60728,0.60852,0.65357,0.59707,0.60776,0.59857,0.60774,0.5935,0.60689,0.61252,0.6058,0.6527,0.59574,0.61372,0.61282,0.60218,0.61028,0.6553,0.61294,0.64907,0.60544,0.64844,0.60583,0.60994,0.60696,0.60305,0.6833,0.60645,0.64385,0.58657,0.67593,0.65513,0.60576,0.64218,0.66946
