lite-model_mobilenet_v2_100_224_uint8_1,inferences: time_in_ms
121.74441,64.77133,62.96659,63.5558,63.72004,63.17582,68.80246,62.4317
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#30,CpuAcc,ms,0.00024,0.00039,0.00035,0.00035,0.00035,0.00035,0.00033,0.00037
NeonConstantWorkload_Execute_#31,CpuAcc,ms,0.00013,0.00039,0.00035,0.00069,0.00037,0.00052,0.00035,0.00035
NeonConstantWorkload_Execute_#32,CpuAcc,ms,0.00011,0.00039,0.00039,0.00035,0.00041,0.00035,0.00035,0.00041
NeonConstantWorkload_Execute_#33,CpuAcc,ms,0.00013,0.00039,0.00037,0.00041,0.00056,0.00037,0.0005,0.00037
NeonConstantWorkload_Execute_#34,CpuAcc,ms,0.00026,0.00041,0.00035,0.00037,0.00035,0.00041,0.00033,0.00035
NeonConstantWorkload_Execute_#35,CpuAcc,ms,0.00015,0.00041,0.00035,0.00035,0.00035,0.00035,0.0005,0.00037
NeonConstantWorkload_Execute_#36,CpuAcc,ms,0.00013,0.00043,0.00033,0.00037,0.00035,0.00052,0.00035,0.00035
NeonConstantWorkload_Execute_#37,CpuAcc,ms,0.00013,0.00041,0.00035,0.00035,0.00035,0.00041,0.00035,0.00039
NeonConstantWorkload_Execute_#38,CpuAcc,ms,0.00026,0.00039,0.00041,0.00035,0.00043,0.00037,0.00033,0.00039
NeonConstantWorkload_Execute_#39,CpuAcc,ms,0.00011,0.00043,0.00037,0.00035,0.00035,0.00035,0.00037,0.00035
NeonConstantWorkload_Execute_#40,CpuAcc,ms,0.00011,0.00054,0.00039,0.00037,0.00035,0.00037,0.06765,0.00037
NeonConstantWorkload_Execute_#41,CpuAcc,ms,0.00011,0.0005,0.00039,0.00035,0.00035,0.00035,0.00048,0.00035
NeonConstantWorkload_Execute_#42,CpuAcc,ms,0.00024,0.00033,0.00035,0.00037,0.00035,0.00035,0.00035,0.00037
NeonConstantWorkload_Execute_#43,CpuAcc,ms,0.00013,0.00035,0.00039,0.00035,0.00035,0.00035,0.00035,0.00037
NeonConstantWorkload_Execute_#44,CpuAcc,ms,0.00011,0.00039,0.00039,0.00037,0.00035,0.00035,0.00035,0.00052
NeonConstantWorkload_Execute_#45,CpuAcc,ms,0.00013,0.00039,0.00041,0.00035,0.00035,0.00037,0.00033,0.00054
NeonConstantWorkload_Execute_#46,CpuAcc,ms,0.00015,0.00039,0.00039,0.00035,0.00037,0.00037,0.00033,0.00057
NeonConstantWorkload_Execute_#47,CpuAcc,ms,0.00013,0.00065,0.00046,0.0005,0.00037,0.00035,0.00033,0.00037
NeonConstantWorkload_Execute_#48,CpuAcc,ms,0.00013,0.00039,0.00039,0.00035,0.00039,0.00039,0.00037,0.00035
NeonConstantWorkload_Execute_#49,CpuAcc,ms,0.00011,0.00039,0.00039,0.00035,0.00039,0.00037,0.00035,0.00035
NeonConstantWorkload_Execute_#50,CpuAcc,ms,0.00013,0.00035,0.00056,0.0005,0.00039,0.00052,0.00035,0.00035
NeonConstantWorkload_Execute_#51,CpuAcc,ms,0.00011,0.00041,0.00065,0.00052,0.00037,0.00039,0.00035,0.00035
NeonConstantWorkload_Execute_#52,CpuAcc,ms,0.00013,0.00035,0.00041,0.00035,0.00039,0.00035,0.00035,0.00154
NeonConstantWorkload_Execute_#53,CpuAcc,ms,0.00011,0.00039,0.00039,0.00037,0.00035,0.00037,0.00033,0.00056
NeonConstantWorkload_Execute_#54,CpuAcc,ms,0.00026,0.00039,0.00039,0.00037,0.00037,0.00035,0.00035,0.00044
NeonConstantWorkload_Execute_#55,CpuAcc,ms,0.00013,0.00035,0.00054,0.00035,0.00037,0.00033,0.00035,0.00037
NeonConstantWorkload_Execute_#56,CpuAcc,ms,0.00015,0.00035,0.00035,0.00035,0.00035,0.00052,0.00035,0.0005
NeonConstantWorkload_Execute_#57,CpuAcc,ms,0.00011,0.00035,0.00039,0.00035,0.00054,0.00052,0.00035,0.00033
NeonConstantWorkload_Execute_#58,CpuAcc,ms,0.00013,0.00035,0.00035,0.00035,0.00037,0.00037,0.00035,0.00039
NeonConstantWorkload_Execute_#59,CpuAcc,ms,0.00013,0.00035,0.00041,0.00035,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#60,CpuAcc,ms,0.00013,0.00035,0.00039,0.00035,0.00035,0.00035,0.00035,0.00037
NeonConstantWorkload_Execute_#61,CpuAcc,ms,0.00015,0.00035,0.00033,0.00035,0.00037,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#62,CpuAcc,ms,0.00015,0.00039,0.00039,0.00037,0.00035,0.00035,0.00033,0.00056
NeonConstantWorkload_Execute_#63,CpuAcc,ms,0.00011,0.00035,0.00042,0.00039,0.0005,0.00035,0.00035,0.00052
NeonConstantWorkload_Execute_#64,CpuAcc,ms,0.00011,0.00039,0.00035,0.00035,0.00035,0.00035,0.00035,0.00037
NeonConstantWorkload_Execute_#65,CpuAcc,ms,0.00013,0.00035,0.00039,0.0005,0.00037,0.00035,0.00035,0.00039
NeonConstantWorkload_Execute_#66,CpuAcc,ms,0.00013,0.00041,0.00039,0.00035,0.00035,0.00035,0.0005,0.00035
NeonConstantWorkload_Execute_#67,CpuAcc,ms,0.00011,0.00033,0.00042,0.00035,0.00037,0.00035,0.00033,0.00035
NeonConstantWorkload_Execute_#68,CpuAcc,ms,0.00011,0.00041,0.00035,0.00035,0.00039,0.00037,0.00033,0.00035
NeonConstantWorkload_Execute_#69,CpuAcc,ms,0.00013,0.00054,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#70,CpuAcc,ms,0.00026,0.00041,0.00037,0.00035,0.00037,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#71,CpuAcc,ms,0.00013,0.00039,0.00035,0.00035,0.00052,0.00063,0.00052,0.00037
NeonConstantWorkload_Execute_#72,CpuAcc,ms,0.00015,0.00052,0.00037,0.00035,0.00035,0.00041,0.00035,0.00037
NeonConstantWorkload_Execute_#73,CpuAcc,ms,0.00018,0.00046,0.0005,0.00046,0.00046,0.00046,0.0005,0.00046
NeonConstantWorkload_Execute_#74,CpuAcc,ms,0.00013,0.00056,0.00033,0.00035,0.00039,0.00052,0.00033,0.00037
NeonConstantWorkload_Execute_#75,CpuAcc,ms,0.00013,0.00039,0.00035,0.00037,0.00039,0.00035,0.00035,0.00037
NeonConstantWorkload_Execute_#76,CpuAcc,ms,0.00041,0.00039,0.0005,0.00035,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#77,CpuAcc,ms,0.00015,0.00035,0.00052,0.00037,0.00052,0.00035,0.00037,0.00035
NeonConstantWorkload_Execute_#78,CpuAcc,ms,0.00015,0.00039,0.00035,0.00035,0.00035,0.00037,0.00065,0.00037
NeonConstantWorkload_Execute_#79,CpuAcc,ms,0.00013,0.0005,0.00035,0.00035,0.00037,0.00037,0.0005,0.00035
NeonConstantWorkload_Execute_#80,CpuAcc,ms,0.00011,0.00033,0.00035,0.00035,0.00037,0.00035,0.00037,0.00035
NeonConstantWorkload_Execute_#81,CpuAcc,ms,0.00013,0.00037,0.00035,0.00035,0.00037,0.00035,0.00035,0.00033
NeonConstantWorkload_Execute_#82,CpuAcc,ms,0.00015,0.00035,0.00035,0.00035,0.00033,0.00035,0.00037,0.00035
NeonConstantWorkload_Execute_#83,CpuAcc,ms,0.00013,0.00054,0.00052,0.00039,0.00035,0.00037,0.00035,0.00035
NeonConstantWorkload_Execute_#84,CpuAcc,ms,0.00026,0.00035,0.00035,0.00037,0.00035,0.00035,0.0005,0.00033
NeonConstantWorkload_Execute_#85,CpuAcc,ms,0.00013,0.00037,0.00035,0.00037,0.00037,0.00039,0.00052,0.00037
NeonConstantWorkload_Execute_#86,CpuAcc,ms,0.00015,0.00065,0.00033,0.00037,0.00035,0.00035,0.00033,0.00046
NeonConstantWorkload_Execute_#87,CpuAcc,ms,0.00011,0.00052,0.00033,0.00037,0.00054,0.00035,0.0005,0.00054
NeonConstantWorkload_Execute_#88,CpuAcc,ms,0.00013,0.00035,0.00035,0.00037,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#89,CpuAcc,ms,0.00013,0.00035,0.00033,0.00035,0.00035,0.00035,0.0005,0.00035
NeonConstantWorkload_Execute_#90,CpuAcc,ms,0.00024,0.00035,0.00033,0.00035,0.00035,0.00035,0.00035,0.00037
NeonConstantWorkload_Execute_#91,CpuAcc,ms,0.00013,0.00052,0.00035,0.00035,0.00035,0.00035,0.00037,0.00037
NeonConstantWorkload_Execute_#92,CpuAcc,ms,0.00013,0.00035,0.00037,0.00037,0.00035,0.00035,0.00035,0.00041
NeonConstantWorkload_Execute_#93,CpuAcc,ms,0.00013,0.00035,0.00035,0.00037,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#94,CpuAcc,ms,0.00015,0.00035,0.00052,0.00046,0.00035,0.00035,0.00035,0.00033
NeonConstantWorkload_Execute_#95,CpuAcc,ms,0.00024,0.00056,0.00035,0.00041,0.00037,0.00037,0.00033,0.00035
NeonConstantWorkload_Execute_#96,CpuAcc,ms,0.00013,0.00035,0.00033,0.00037,0.00037,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#97,CpuAcc,ms,0.00013,0.00035,0.00035,0.00037,0.00035,0.00052,0.00035,0.00037
NeonConstantWorkload_Execute_#98,CpuAcc,ms,0.00011,0.00035,0.00033,0.00035,0.00037,0.00035,0.00052,0.00035
NeonConstantWorkload_Execute_#99,CpuAcc,ms,0.00022,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#100,CpuAcc,ms,0.00013,0.00033,0.00041,0.00037,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#101,CpuAcc,ms,0.00011,0.00035,0.00039,0.00035,0.00037,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#102,CpuAcc,ms,0.00013,0.00035,0.00035,0.00035,0.00035,0.00037,0.0005,0.00035
NeonConstantWorkload_Execute_#103,CpuAcc,ms,0.00024,0.00035,0.00033,0.00035,0.00035,0.00035,0.00035,0.00033
NeonConstantWorkload_Execute_#104,CpuAcc,ms,0.00011,0.00037,0.00037,0.00035,0.00035,0.00035,0.00037,0.00035
NeonConstantWorkload_Execute_#105,CpuAcc,ms,0.00011,0.00039,0.00033,0.00035,0.00035,0.00037,0.00035,0.00035
NeonConstantWorkload_Execute_#106,CpuAcc,ms,0.00013,0.00094,0.00035,0.00037,0.00035,0.00035,0.00035,0.00052
NeonConstantWorkload_Execute_#107,CpuAcc,ms,0.00015,0.00041,0.00054,0.00039,0.00039,0.00039,0.00037,0.00056
NeonConstantWorkload_Execute_#108,CpuAcc,ms,0.00011,0.00039,0.00035,0.00052,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#109,CpuAcc,ms,0.00015,0.00035,0.00035,0.00035,0.00035,0.00037,0.00035,0.00035
NeonConstantWorkload_Execute_#110,CpuAcc,ms,0.00013,0.00041,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035
NeonConstantWorkload_Execute_#111,CpuAcc,ms,0.00011,0.00052,0.00035,0.00035,0.00035,0.00037,0.00035,0.00037
NeonConstantWorkload_Execute_#112,CpuAcc,ms,0.00013,0.00035,0.00052,0.00035,0.0005,0.00035,0.00052,0.00039
NeonConstantWorkload_Execute_#113,CpuAcc,ms,0.00011,0.00052,0.0005,0.00035,0.00035,0.00037,0.00052,0.00037
NeonConstantWorkload_Execute_#114,CpuAcc,ms,0.00011,0.00041,0.00033,0.00035,0.00035,0.00035,0.00035,0.00037
NeonConstantWorkload_Execute_#115,CpuAcc,ms,0.00011,0.00039,0.00035,0.00035,0.00035,0.00037,0.00033,0.00037
NeonConvolution2dWorkload_Execute_#116,CpuAcc,ms,1.89922,3.70515,3.80393,3.93033,3.96476,3.79713,3.63639,3.64239
NeonDepthwiseConvolutionWorkload_Execute_#117,CpuAcc,ms,0.51378,1.30378,1.40289,1.30159,1.34459,1.3263,1.74063,1.34981
NeonConvolution2dWorkload_Execute_#118,CpuAcc,ms,1.0033,1.96446,1.90654,1.96467,1.91124,1.9768,1.89956,1.92144
NeonConvolution2dWorkload_Execute_#119,CpuAcc,ms,2.29043,5.88322,5.93676,5.85828,6.00743,5.877,6.45991,5.8717
NeonDepthwiseConvolutionWorkload_Execute_#120,CpuAcc,ms,0.89933,1.22193,1.14306,1.21978,1.15507,1.19443,1.13104,1.13833
NeonConvolution2dWorkload_Execute_#121,CpuAcc,ms,0.64839,1.27361,1.28337,1.29119,1.31552,1.29487,1.35587,1.29407
NeonConvolution2dWorkload_Execute_#122,CpuAcc,ms,1.08826,2.85463,2.86009,2.86565,2.86157,2.86889,2.81426,2.87241
NeonDepthwiseConvolutionWorkload_Execute_#123,CpuAcc,ms,0.58018,1.37626,1.36402,1.34894,1.33139,1.37994,1.44485,1.32846
NeonConvolution2dWorkload_Execute_#124,CpuAcc,ms,1.04937,1.92241,1.95222,2.52011,1.93367,1.92302,2.0287,1.91963
NeonAdditionWorkload_Execute_#125,CpuAcc,ms,0.14183,0.23433,0.20776,0.23948,0.23557,0.1985,0.23146,0.23243
NeonConvolution2dWorkload_Execute_#126,CpuAcc,ms,1.14682,3.43672,2.94241,2.91311,2.937,2.89341,2.944,2.931
NeonDepthwiseConvolutionWorkload_Execute_#127,CpuAcc,ms,0.22668,0.61957,0.56493,0.80305,0.56813,0.78998,0.56793,0.56
NeonConvolution2dWorkload_Execute_#128,CpuAcc,ms,0.38115,0.59957,0.63376,0.62354,0.63032,0.64006,0.58785,0.59815
NeonConvolution2dWorkload_Execute_#129,CpuAcc,ms,0.47656,1.01561,0.98067,1.09389,1.60433,0.99007,1.06283,1.01841
NeonDepthwiseConvolutionWorkload_Execute_#130,CpuAcc,ms,0.25844,0.55189,0.5443,0.55709,0.60304,0.5533,0.5523,0.54581
NeonConvolution2dWorkload_Execute_#131,CpuAcc,ms,0.37291,0.64961,0.6487,0.65587,0.66759,0.65518,0.65754,0.79285
NeonAdditionWorkload_Execute_#132,CpuAcc,ms,0.03763,0.11181,0.14257,0.11454,0.1147,0.14528,0.14515,0.16902
NeonConvolution2dWorkload_Execute_#133,CpuAcc,ms,0.44332,1.01415,1.04937,1.01224,0.96595,1.05891,1.01202,0.98724
NeonDepthwiseConvolutionWorkload_Execute_#134,CpuAcc,ms,0.19919,0.5278,0.52907,0.53113,0.5255,0.53052,0.53039,0.52933
NeonConvolution2dWorkload_Execute_#135,CpuAcc,ms,0.33155,0.66811,0.64204,0.65208,0.63361,0.67932,0.63635,0.68081
NeonAdditionWorkload_Execute_#136,CpuAcc,ms,0.03802,0.13444,0.10178,0.09982,0.09774,0.10444,0.16033,0.10141
NeonConvolution2dWorkload_Execute_#137,CpuAcc,ms,0.43563,1.00859,0.95893,0.95742,1.00778,0.95882,0.9627,0.96052
NeonDepthwiseConvolutionWorkload_Execute_#138,CpuAcc,ms,0.10185,0.22707,0.23404,0.22843,0.23817,0.23187,0.43259,0.29122
NeonConvolution2dWorkload_Execute_#139,CpuAcc,ms,0.30576,0.40578,0.39689,0.39667,0.39904,0.3953,0.68637,0.39837
NeonConvolution2dWorkload_Execute_#140,CpuAcc,ms,0.56628,0.87613,0.82746,0.83517,0.78768,0.83737,1.47806,0.78502
NeonDepthwiseConvolutionWorkload_Execute_#141,CpuAcc,ms,0.13839,0.32383,0.32294,0.33083,0.32467,0.32569,0.63013,0.32805
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,0.47681,0.61295,0.60718,0.61124,0.76254,0.60682,1.0897,0.60054
NeonAdditionWorkload_Execute_#143,CpuAcc,ms,0.03181,0.20039,0.10096,0.09146,0.10178,0.09935,0.15326,0.12691
NeonConvolution2dWorkload_Execute_#144,CpuAcc,ms,0.56822,0.79355,0.8058,0.80515,0.78546,0.79946,1.44252,0.78409
NeonDepthwiseConvolutionWorkload_Execute_#145,CpuAcc,ms,0.1465,0.32744,0.46996,0.33737,0.3252,0.47313,0.5818,0.32522
NeonConvolution2dWorkload_Execute_#146,CpuAcc,ms,0.45098,0.60146,0.60702,0.61128,0.64683,0.6063,1.22994,0.64546
NeonAdditionWorkload_Execute_#147,CpuAcc,ms,0.04241,0.12306,0.12511,0.09287,0.13139,0.126,0.1473,0.10206
NeonConvolution2dWorkload_Execute_#148,CpuAcc,ms,0.51982,0.88502,0.82667,0.82365,0.8192,0.78428,1.44491,0.77981
NeonDepthwiseConvolutionWorkload_Execute_#149,CpuAcc,ms,0.13783,0.33302,0.41085,0.3315,0.33344,0.4333,0.58424,0.35656
NeonConvolution2dWorkload_Execute_#150,CpuAcc,ms,0.43743,0.60339,0.60476,0.60076,0.59898,0.60165,1.14619,0.59832
NeonAdditionWorkload_Execute_#151,CpuAcc,ms,0.03044,0.09885,0.12704,0.09913,0.12826,0.13556,0.1545,0.09933
NeonConvolution2dWorkload_Execute_#152,CpuAcc,ms,0.51604,0.78161,0.78537,0.78382,0.78389,0.78433,0.79161,0.78809
NeonDepthwiseConvolutionWorkload_Execute_#153,CpuAcc,ms,0.13656,0.3217,0.32215,0.3173,0.31744,0.31904,0.32024,0.39087
NeonConvolution2dWorkload_Execute_#154,CpuAcc,ms,0.66524,0.82555,0.83359,0.82667,0.8722,0.82919,0.90833,0.87268
NeonConvolution2dWorkload_Execute_#155,CpuAcc,ms,1.47044,1.4895,1.49461,1.48748,1.45733,1.50635,1.45789,1.48109
NeonDepthwiseConvolutionWorkload_Execute_#156,CpuAcc,ms,0.19933,0.44544,0.44406,0.44394,0.44509,0.44417,0.48222,0.4405
NeonConvolution2dWorkload_Execute_#157,CpuAcc,ms,2.21202,1.16852,1.16141,1.172,1.1623,1.17024,1.16833,1.16796
NeonAdditionWorkload_Execute_#158,CpuAcc,ms,0.15161,0.13876,0.13861,0.13946,0.13919,0.13837,0.13928,0.13831
NeonConvolution2dWorkload_Execute_#159,CpuAcc,ms,2.8622,1.4913,1.48917,1.44926,1.49622,1.45261,1.44896,1.49143
NeonDepthwiseConvolutionWorkload_Execute_#160,CpuAcc,ms,0.54257,0.46083,0.50767,0.48892,0.4695,0.48946,0.45539,0.45676
NeonConvolution2dWorkload_Execute_#161,CpuAcc,ms,2.52372,1.16648,1.16559,1.16626,1.16335,1.16494,1.21072,1.15972
NeonAdditionWorkload_Execute_#162,CpuAcc,ms,0.10981,0.13548,0.13468,0.09946,0.13798,0.13624,0.14737,0.10837
NeonConvolution2dWorkload_Execute_#163,CpuAcc,ms,3.78674,1.43324,1.43568,1.42798,1.4793,1.43232,1.43557,1.47045
NeonDepthwiseConvolutionWorkload_Execute_#164,CpuAcc,ms,0.36356,0.24635,0.25457,0.19987,0.20767,0.24407,0.2013,0.2137
NeonConvolution2dWorkload_Execute_#165,CpuAcc,ms,2.81096,0.68257,0.64941,0.68815,0.64665,0.69245,0.648,0.64791
NeonConvolution2dWorkload_Execute_#166,CpuAcc,ms,4.66281,1.11274,1.10228,1.1193,1.1047,1.10741,1.15411,1.10894
NeonDepthwiseConvolutionWorkload_Execute_#167,CpuAcc,ms,0.45694,0.31482,0.31424,0.31243,0.31428,0.27793,0.27922,0.27607
NeonConvolution2dWorkload_Execute_#168,CpuAcc,ms,4.33965,0.96519,0.95804,0.96544,0.95854,0.9602,0.96468,0.9578
NeonAdditionWorkload_Execute_#169,CpuAcc,ms,0.14202,0.10018,0.10257,0.12768,0.16535,0.10256,0.10022,0.09252
NeonConvolution2dWorkload_Execute_#170,CpuAcc,ms,4.60165,1.10818,1.15041,1.10726,1.11548,1.10332,1.10311,1.15648
NeonDepthwiseConvolutionWorkload_Execute_#171,CpuAcc,ms,0.45717,0.4578,0.2725,0.31313,0.27243,0.2682,0.29922,0.30345
NeonConvolution2dWorkload_Execute_#172,CpuAcc,ms,3.9805,0.97063,0.96728,0.97093,0.96343,1.00465,1.00741,0.96482
NeonAdditionWorkload_Execute_#173,CpuAcc,ms,0.13863,0.09346,0.08915,0.09337,0.1282,0.12926,0.13028,0.08867
NeonConvolution2dWorkload_Execute_#174,CpuAcc,ms,4.19874,1.10572,1.10081,1.10711,1.10828,1.1085,1.10622,1.10002
NeonDepthwiseConvolutionWorkload_Execute_#175,CpuAcc,ms,0.48791,0.30015,0.30122,0.26685,0.36015,0.26835,0.26496,0.26087
NeonConvolution2dWorkload_Execute_#176,CpuAcc,ms,8.14822,1.84254,1.8445,1.8397,1.81837,1.85411,1.79683,1.84072
NeonConvolution2dWorkload_Execute_#177,CpuAcc,ms,11.08976,3.7987,2.50802,2.50815,2.56128,2.49935,2.5505,2.49232
NeonPooling2dWorkload_Execute_#178,CpuAcc,ms,0.1497,0.14244,0.13344,0.09467,0.1345,0.09439,0.12743,0.12456
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,30.21717,1.78902,1.86357,1.95363,1.7885,1.86754,1.94372,1.7793
NeonReshapeWorkload_Execute_#180,CpuAcc,ms,0.17583,0.17317,0.17306,0.17578,0.17591,0.17306,0.17259,0.1745
NeonSoftmaxWorkload_Execute_#181,CpuAcc,ms,0.14157,0.06941,0.07106,0.07296,0.07057,0.06974,0.07111,0.06954
CopyMemGeneric_Execute_#182,Unknown,ms,0.02148,0.02046,0.01985,0.0213,0.02107,0.02065,0.02061,0.02033
