ssd_mobilenet_v1_1_default_1,inferences: time_in_ms
75.81122,58.05667,57.62554,59.47598
Layer,backend,time_unit,layer_time
NeonReshapeWorkload_Execute_#35,CpuAcc,ms,0.14135,0.13648,0.1332,0.13569
NeonReshapeWorkload_Execute_#36,CpuAcc,ms,2.01694,1.82794,1.88804,2.0198
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,0.28931,0.19533,0.19528,0.34524
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,2.5438,2.41404,2.47655,2.73139
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,0.2083,0.19896,0.19309,0.19268
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,1.81337,1.71613,1.74735,1.90498
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,0.67615,0.71241,0.69209,0.6905
NeonReshapeWorkload_Execute_#42,CpuAcc,ms,0.09815,0.09657,0.10087,0.09863
NeonReshapeWorkload_Execute_#43,CpuAcc,ms,1.1757,1.17633,1.17496,1.32757
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.80418,0.79755,0.93611,0.84991
NeonConvolution2dWorkload_Execute_#45,CpuAcc,ms,0.09759,0.09857,0.10115,0.10469
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.30635,0.30722,0.32672,0.32719
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,0.19194,0.10106,0.10737,0.10791
NeonReshapeWorkload_Execute_#48,CpuAcc,ms,0.0633,0.05919,0.05743,0.06483
NeonReshapeWorkload_Execute_#49,CpuAcc,ms,0.41446,0.41369,0.46959,0.47767
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,0.12815,0.12572,0.13635,0.1345
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,0.05152,0.06381,0.05413,0.05465
NeonConvolution2dWorkload_Execute_#52,CpuAcc,ms,0.12422,0.12089,0.13135,0.13072
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,0.05959,0.05443,0.06367,0.0587
NeonReshapeWorkload_Execute_#54,CpuAcc,ms,0.03626,0.03096,0.03898,0.03322
NeonReshapeWorkload_Execute_#55,CpuAcc,ms,0.15241,0.14096,0.15148,0.15148
NeonConvolution2dWorkload_Execute_#56,CpuAcc,ms,0.10598,0.13507,0.11102,0.11046
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,0.02615,0.02889,0.02746,0.02759
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,0.08963,0.08811,0.09502,0.09439
NeonConvolution2dWorkload_Execute_#59,CpuAcc,ms,0.02728,0.02602,0.02756,0.0275
NeonReshapeWorkload_Execute_#60,CpuAcc,ms,0.05009,0.04735,0.05445,0.05287
NeonReshapeWorkload_Execute_#61,CpuAcc,ms,0.09946,0.09928,0.10641,0.10654
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,0.03593,0.03559,0.03935,0.03796
NeonConvolution2dWorkload_Execute_#63,CpuAcc,ms,0.02346,0.02424,0.02556,0.02659
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,0.05865,0.05776,0.06163,0.06396
NeonReshapeWorkload_Execute_#65,CpuAcc,ms,0.00531,0.00537,0.00565,0.00554
NeonReshapeWorkload_Execute_#66,CpuAcc,ms,0.04117,0.04031,0.04346,0.04311
NeonConcatWorkload_Execute_#67,CpuAcc,ms,0.18476,0.14693,0.15733,0.15809
NeonConcatWorkload_Execute_#68,CpuAcc,ms,1.0195,1.06757,1.12194,1.15068
NeonReshapeWorkload_Execute_#69,CpuAcc,ms,0.53252,0.53356,0.57048,0.57117
CopyMemGeneric_Execute_#70,Unknown,ms,0.02517,0.01661,0.01728,0.01776
NeonActivationWorkload_Execute_#72,CpuAcc,ms,1.05628,0.99344,1.09107,1.10013
CopyMemGeneric_Execute_#73,Unknown,ms,0.06709,0.05778,0.06296,0.06246
RefDetectionPostProcessWorkload_Execute_#75,CpuRef,ms,7.3678,6.78063,5.683,5.53435
CopyMemGeneric_Execute_#76,Unknown,ms,0.01091,0.01076,0.01067,0.01083
CopyMemGeneric_Execute_#78,Unknown,ms,0.00387,0.0032,0.00344,0.00358
CopyMemGeneric_Execute_#80,Unknown,ms,0.00376,0.00337,0.00324,0.00335
CopyMemGeneric_Execute_#82,Unknown,ms,0.00406,0.00374,0.00346,0.00344
