lite-model_deeplabv3-mobilenetv2_1_default_1,inferences: time_in_ms
12152.54744
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#47,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#48,CpuAcc,ms,0.00061
NeonConstantWorkload_Execute_#49,CpuAcc,ms,0.00048
NeonConstantWorkload_Execute_#50,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#51,CpuAcc,ms,0.0005
NeonConstantWorkload_Execute_#52,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#53,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#54,CpuAcc,ms,0.00074
NeonConstantWorkload_Execute_#55,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#56,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#57,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#58,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#59,CpuAcc,ms,0.00056
NeonConstantWorkload_Execute_#60,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#61,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#62,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#63,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#64,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#65,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#66,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#67,CpuAcc,ms,0.00063
NeonConstantWorkload_Execute_#68,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#69,CpuAcc,ms,0.00057
NeonConstantWorkload_Execute_#70,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#71,CpuAcc,ms,0.00057
NeonConstantWorkload_Execute_#72,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#73,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#74,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#75,CpuAcc,ms,0.00057
NeonConstantWorkload_Execute_#76,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#77,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#78,CpuAcc,ms,0.00063
NeonConstantWorkload_Execute_#79,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#80,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#81,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#82,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#83,CpuAcc,ms,0.00089
NeonConstantWorkload_Execute_#84,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#85,CpuAcc,ms,0.00061
NeonConstantWorkload_Execute_#86,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#87,CpuAcc,ms,0.00083
NeonConstantWorkload_Execute_#88,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#89,CpuAcc,ms,0.00065
NeonConstantWorkload_Execute_#90,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#91,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#92,CpuAcc,ms,0.00057
NeonConstantWorkload_Execute_#93,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#94,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#95,CpuAcc,ms,0.00085
NeonConstantWorkload_Execute_#96,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#97,CpuAcc,ms,0.00059
NeonConstantWorkload_Execute_#98,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#99,CpuAcc,ms,0.00061
NeonConstantWorkload_Execute_#100,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#101,CpuAcc,ms,0.00056
NeonConstantWorkload_Execute_#102,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#103,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#104,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#105,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#106,CpuAcc,ms,0.00048
NeonConstantWorkload_Execute_#107,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#108,CpuAcc,ms,0.00042
NeonConstantWorkload_Execute_#109,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#110,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#111,CpuAcc,ms,0.00059
NeonConstantWorkload_Execute_#112,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#113,CpuAcc,ms,0.00048
NeonConstantWorkload_Execute_#114,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#115,CpuAcc,ms,0.00057
NeonConstantWorkload_Execute_#116,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#117,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#118,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#119,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#120,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#121,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#122,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#123,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#124,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#125,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#126,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#127,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#128,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#129,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#130,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#131,CpuAcc,ms,0.00072
NeonConstantWorkload_Execute_#132,CpuAcc,ms,0.00091
NeonConvolution2dWorkload_Execute_#133,CpuAcc,ms,25.21657
NeonDepthwiseConvolutionWorkload_Execute_#134,CpuAcc,ms,17.84154
NeonConvolution2dWorkload_Execute_#135,CpuAcc,ms,7.87319
NeonConvolution2dWorkload_Execute_#136,CpuAcc,ms,24.05385
NeonDepthwiseConvolutionWorkload_Execute_#137,CpuAcc,ms,29.15739
NeonConvolution2dWorkload_Execute_#138,CpuAcc,ms,5.40165
NeonConvolution2dWorkload_Execute_#139,CpuAcc,ms,11.37754
NeonDepthwiseConvolutionWorkload_Execute_#140,CpuAcc,ms,12.58011
NeonConvolution2dWorkload_Execute_#141,CpuAcc,ms,7.54437
NeonAdditionWorkload_Execute_#142,CpuAcc,ms,2.09322
NeonConvolution2dWorkload_Execute_#143,CpuAcc,ms,11.46104
NeonDepthwiseConvolutionWorkload_Execute_#144,CpuAcc,ms,6.07731
NeonConvolution2dWorkload_Execute_#145,CpuAcc,ms,3.09154
NeonConvolution2dWorkload_Execute_#146,CpuAcc,ms,4.24891
NeonDepthwiseConvolutionWorkload_Execute_#147,CpuAcc,ms,8.39774
NeonConvolution2dWorkload_Execute_#148,CpuAcc,ms,4.2385
NeonAdditionWorkload_Execute_#149,CpuAcc,ms,0.8947
NeonConvolution2dWorkload_Execute_#150,CpuAcc,ms,4.12141
NeonDepthwiseConvolutionWorkload_Execute_#151,CpuAcc,ms,7.39244
NeonConvolution2dWorkload_Execute_#152,CpuAcc,ms,4.13426
NeonAdditionWorkload_Execute_#153,CpuAcc,ms,0.83174
NeonConvolution2dWorkload_Execute_#154,CpuAcc,ms,4.1142
NeonDepthwiseConvolutionWorkload_Execute_#155,CpuAcc,ms,7.57469
NeonConvolution2dWorkload_Execute_#156,CpuAcc,ms,8.73628
NeonConvolution2dWorkload_Execute_#157,CpuAcc,ms,14.59891
NeonSpaceToBatchNdWorkload_Execute_#158,CpuAcc,ms,77.27904
NeonDepthwiseConvolutionWorkload_Execute_#159,CpuAcc,ms,10.29011
CopyMemGeneric_Execute_#160,Unknown,ms,17.8387
RefBatchToSpaceNdWorkload_Execute_#162,CpuRef,ms,701.11826
CopyMemGeneric_Execute_#163,Unknown,ms,5.29574
NeonMultiplicationWorkload_Execute_#165,CpuAcc,ms,6.12185
NeonAdditionWorkload_Execute_#166,CpuAcc,ms,5.58574
NeonActivationWorkload_Execute_#167,CpuAcc,ms,7.42287
NeonConvolution2dWorkload_Execute_#168,CpuAcc,ms,19.6747
NeonAdditionWorkload_Execute_#169,CpuAcc,ms,1.49259
NeonConvolution2dWorkload_Execute_#170,CpuAcc,ms,14.33167
NeonSpaceToBatchNdWorkload_Execute_#171,CpuAcc,ms,77.14791
NeonDepthwiseConvolutionWorkload_Execute_#172,CpuAcc,ms,10.61302
CopyMemGeneric_Execute_#173,Unknown,ms,6.5288
RefBatchToSpaceNdWorkload_Execute_#175,CpuRef,ms,639.38806
CopyMemGeneric_Execute_#176,Unknown,ms,5.88511
NeonMultiplicationWorkload_Execute_#178,CpuAcc,ms,6.3175
NeonAdditionWorkload_Execute_#179,CpuAcc,ms,6.05117
NeonActivationWorkload_Execute_#180,CpuAcc,ms,8.16439
NeonConvolution2dWorkload_Execute_#181,CpuAcc,ms,19.46204
NeonAdditionWorkload_Execute_#182,CpuAcc,ms,1.55437
NeonConvolution2dWorkload_Execute_#183,CpuAcc,ms,14.30319
NeonSpaceToBatchNdWorkload_Execute_#184,CpuAcc,ms,77.15837
NeonDepthwiseConvolutionWorkload_Execute_#185,CpuAcc,ms,10.29915
CopyMemGeneric_Execute_#186,Unknown,ms,6.13374
RefBatchToSpaceNdWorkload_Execute_#188,CpuRef,ms,214.77978
CopyMemGeneric_Execute_#189,Unknown,ms,2.94415
NeonMultiplicationWorkload_Execute_#191,CpuAcc,ms,5.29959
NeonAdditionWorkload_Execute_#192,CpuAcc,ms,3.90872
NeonActivationWorkload_Execute_#193,CpuAcc,ms,6.60961
NeonConvolution2dWorkload_Execute_#194,CpuAcc,ms,6.58843
NeonAdditionWorkload_Execute_#195,CpuAcc,ms,1.30476
NeonConvolution2dWorkload_Execute_#196,CpuAcc,ms,7.08359
NeonSpaceToBatchNdWorkload_Execute_#197,CpuAcc,ms,26.1405
NeonDepthwiseConvolutionWorkload_Execute_#198,CpuAcc,ms,7.14522
CopyMemGeneric_Execute_#199,Unknown,ms,4.68767
RefBatchToSpaceNdWorkload_Execute_#201,CpuRef,ms,639.09733
CopyMemGeneric_Execute_#202,Unknown,ms,5.26233
NeonMultiplicationWorkload_Execute_#204,CpuAcc,ms,6.01926
NeonAdditionWorkload_Execute_#205,CpuAcc,ms,5.49285
NeonActivationWorkload_Execute_#206,CpuAcc,ms,7.48196
NeonConvolution2dWorkload_Execute_#207,CpuAcc,ms,25.99319
NeonConvolution2dWorkload_Execute_#208,CpuAcc,ms,32.06346
NeonSpaceToBatchNdWorkload_Execute_#209,CpuAcc,ms,115.70598
NeonDepthwiseConvolutionWorkload_Execute_#210,CpuAcc,ms,15.00513
CopyMemGeneric_Execute_#211,Unknown,ms,15.59407
RefBatchToSpaceNdWorkload_Execute_#213,CpuRef,ms,1046.84985
CopyMemGeneric_Execute_#214,Unknown,ms,7.75228
NeonMultiplicationWorkload_Execute_#216,CpuAcc,ms,8.29307
NeonAdditionWorkload_Execute_#217,CpuAcc,ms,7.95624
NeonActivationWorkload_Execute_#218,CpuAcc,ms,11.8258
NeonConvolution2dWorkload_Execute_#219,CpuAcc,ms,44.79585
NeonAdditionWorkload_Execute_#220,CpuAcc,ms,1.84441
NeonConvolution2dWorkload_Execute_#221,CpuAcc,ms,31.89606
NeonSpaceToBatchNdWorkload_Execute_#222,CpuAcc,ms,225.51813
NeonDepthwiseConvolutionWorkload_Execute_#223,CpuAcc,ms,14.82556
CopyMemGeneric_Execute_#224,Unknown,ms,9.911
RefBatchToSpaceNdWorkload_Execute_#226,CpuRef,ms,439.77111
CopyMemGeneric_Execute_#227,Unknown,ms,4.88243
NeonMultiplicationWorkload_Execute_#229,CpuAcc,ms,7.28974
NeonAdditionWorkload_Execute_#230,CpuAcc,ms,5.62959
NeonActivationWorkload_Execute_#231,CpuAcc,ms,10.24959
NeonConvolution2dWorkload_Execute_#232,CpuAcc,ms,13.33006
NeonAdditionWorkload_Execute_#233,CpuAcc,ms,1.45806
NeonConvolution2dWorkload_Execute_#234,CpuAcc,ms,25.80172
NeonSpaceToBatchNdWorkload_Execute_#235,CpuAcc,ms,115.78161
NeonDepthwiseConvolutionWorkload_Execute_#236,CpuAcc,ms,15.40993
CopyMemGeneric_Execute_#237,Unknown,ms,9.01717
RefBatchToSpaceNdWorkload_Execute_#239,CpuRef,ms,1048.61226
CopyMemGeneric_Execute_#240,Unknown,ms,7.77109
NeonMultiplicationWorkload_Execute_#242,CpuAcc,ms,8.40207
NeonAdditionWorkload_Execute_#243,CpuAcc,ms,7.96602
NeonActivationWorkload_Execute_#244,CpuAcc,ms,11.91872
NeonConvolution2dWorkload_Execute_#245,CpuAcc,ms,68.12561
NeonConvolution2dWorkload_Execute_#246,CpuAcc,ms,85.40454
NeonSpaceToBatchNdWorkload_Execute_#247,CpuAcc,ms,219.06669
NeonDepthwiseConvolutionWorkload_Execute_#248,CpuAcc,ms,32.53672
CopyMemGeneric_Execute_#249,Unknown,ms,28.57183
RefBatchToSpaceNdWorkload_Execute_#251,CpuRef,ms,1578.44652
CopyMemGeneric_Execute_#252,Unknown,ms,7.61428
NeonMultiplicationWorkload_Execute_#254,CpuAcc,ms,10.53656
NeonAdditionWorkload_Execute_#255,CpuAcc,ms,9.0493
NeonActivationWorkload_Execute_#256,CpuAcc,ms,16.48544
NeonConvolution2dWorkload_Execute_#257,CpuAcc,ms,43.47494
NeonAdditionWorkload_Execute_#258,CpuAcc,ms,2.37765
NeonConvolution2dWorkload_Execute_#259,CpuAcc,ms,30.71142
NeonSpaceToBatchNdWorkload_Execute_#260,CpuAcc,ms,207.62219
NeonDepthwiseConvolutionWorkload_Execute_#261,CpuAcc,ms,32.61
CopyMemGeneric_Execute_#262,Unknown,ms,18.8457
RefBatchToSpaceNdWorkload_Execute_#264,CpuRef,ms,1596.57591
CopyMemGeneric_Execute_#265,Unknown,ms,12.86472
NeonMultiplicationWorkload_Execute_#267,CpuAcc,ms,13.52015
NeonAdditionWorkload_Execute_#268,CpuAcc,ms,13.39924
NeonActivationWorkload_Execute_#269,CpuAcc,ms,18.64515
NeonConvolution2dWorkload_Execute_#270,CpuAcc,ms,116.37768
NeonAdditionWorkload_Execute_#271,CpuAcc,ms,3.37952
NeonConvolution2dWorkload_Execute_#272,CpuAcc,ms,84.68837
NeonSpaceToBatchNdWorkload_Execute_#273,CpuAcc,ms,219.13883
NeonDepthwiseConvolutionWorkload_Execute_#274,CpuAcc,ms,32.14737
CopyMemGeneric_Execute_#275,Unknown,ms,14.26944
RefBatchToSpaceNdWorkload_Execute_#277,CpuRef,ms,871.81324
CopyMemGeneric_Execute_#278,Unknown,ms,7.31481
NeonMultiplicationWorkload_Execute_#280,CpuAcc,ms,11.82343
NeonAdditionWorkload_Execute_#281,CpuAcc,ms,9.29841
NeonActivationWorkload_Execute_#282,CpuAcc,ms,17.56424
NeonConvolution2dWorkload_Execute_#283,CpuAcc,ms,69.07678
NeonPooling2dWorkload_Execute_#284,CpuAcc,ms,2.01696
NeonConvolution2dWorkload_Execute_#285,CpuAcc,ms,23.03828
NeonConvolution2dWorkload_Execute_#286,CpuAcc,ms,3.29024
NeonResizeWorkload_Execute_#287,CpuAcc,ms,3.68035
NeonConcatWorkload_Execute_#288,CpuAcc,ms,9.13648
NeonConvolution2dWorkload_Execute_#289,CpuAcc,ms,88.33305
NeonConvolution2dWorkload_Execute_#290,CpuAcc,ms,4.0885
NeonResizeWorkload_Execute_#291,CpuAcc,ms,0.55215
CopyMemGeneric_Execute_#292,Unknown,ms,0.32313
