,image,inference time,label,index,value,boxes
22,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000311002.jpg,0.1982468749920372,"['0: person', '0: person', '34: baseball bat', '0: person', '0: person', '32: sports ball', '2: car', '35: baseball glove']","[0, 0, 34, 0, 0, 32, 2, 35]","[0.92986524, 0.9122074, 0.85410094, 0.8500153, 0.7584616, 0.73071563, 0.5206314, 0.36976838]","[[29, 144, 226, 278], [275, 145, 67, 150], [0, 134, 251, 149], [333, 157, 19, 58], [618, 147, 22, 63], [273, 86, 9, 9], [419, 187, 220, 233], [296, 182, 33, 29]]"
23,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000328683.jpg,0.21925200000987388,"['13: bench', '12: parking meter', '58: potted plant', '2: car']","[13, 12, 58, 2]","[0.8836758, 0.7798003, 0.46517625, 0.2813914]","[[340, 398, 139, 152], [165, 33, 125, 198], [168, 253, 51, 242], [0, 379, 90, 49]]"
24,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000289059.jpg,0.21270054200431332,"['38: tennis racket', '0: person', '0: person']","[38, 0, 0]","[0.89183146, 0.8767743, 0.704837]","[[306, 275, 242, 141], [1, 38, 385, 442], [347, 0, 170, 389]]"
25,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000559547.jpg,0.23901112499879673,"['0: person', '0: person', '0: person', '35: baseball glove', '34: baseball bat', '0: person', '0: person']","[0, 0, 0, 35, 34, 0, 0]","[0.9268747, 0.8894904, 0.7655047, 0.68633264, 0.6060877, 0.3224152, 0.32036406]","[[0, 23, 193, 399], [217, 4, 170, 475], [454, 4, 185, 485], [206, 310, 61, 88], [163, 294, 61, 194], [387, 222, 16, 21], [427, 238, 20, 28]]"
26,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000577862.jpg,0.2140945839928463,"['23: giraffe', '23: giraffe']","[23, 23]","[0.94738704, 0.94298345]","[[175, 20, 369, 402], [416, 42, 189, 354]]"
27,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000295316.jpg,0.2244393750152085,"['0: person', '0: person', '0: person', '37: surfboard', '37: surfboard', '0: person']","[0, 0, 0, 37, 37, 0]","[0.9317715, 0.9133893, 0.8723356, 0.5643478, 0.29177457, 0.27647212]","[[184, 175, 42, 52], [348, 171, 33, 48], [356, 243, 79, 29], [168, 222, 45, 11], [313, 215, 50, 9], [95, 200, 28, 31]]"
28,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000162732.jpg,0.2146079579833895,"['0: person', '0: person', '0: person', '0: person', '0: person', '32: sports ball']","[0, 0, 0, 0, 0, 32]","[0.9441725, 0.944054, 0.9345201, 0.92842686, 0.8948762, 0.8611905]","[[535, 8, 104, 412], [19, 13, 132, 412], [112, 34, 149, 390], [227, 23, 220, 398], [213, 29, 98, 395], [80, 170, 67, 54]]"
29,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000301563.jpg,0.21410287500475533,"['0: person', '0: person', '0: person', '30: skis', '30: skis']","[0, 0, 0, 30, 30]","[0.94256425, 0.8919164, 0.88804525, 0.6738525, 0.34328634]","[[212, 83, 201, 216], [62, 44, 36, 72], [168, 51, 46, 67], [262, 280, 132, 30], [51, 104, 75, 21]]"
30,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000377393.jpg,0.22490387500147335,"['25: umbrella', '74: clock', '58: potted plant', '74: clock', '0: person', '58: potted plant', '0: person', '58: potted plant', '0: person']","[25, 74, 58, 74, 0, 58, 0, 58, 0]","[0.8925864, 0.88185865, 0.6711342, 0.6447052, 0.49577388, 0.39036041, 0.38050628, 0.29719314, 0.28265822]","[[143, 236, 94, 65], [505, 200, 15, 13], [231, 180, 89, 101], [532, 195, 9, 17], [226, 72, 5, 11], [483, 436, 23, 28], [597, 133, 6, 15], [164, 355, 22, 26], [564, 16, 6, 10]]"
31,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000519611.jpg,0.22057466697879136,['21: bear'],[21],[0.96665436],"[[146, 108, 361, 273]]"
32,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000206218.jpg,0.21446966598159634,"['63: laptop', '66: keyboard', '60: dining table']","[63, 66, 60]","[0.9316195, 0.36592627, 0.25328538]","[[358, 98, 269, 217], [392, 232, 167, 41], [0, 10, 172, 234]]"
33,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000023034.jpg,0.19482970898388885,"['0: person', '0: person', '17: horse', '17: horse', '24: backpack', '17: horse']","[0, 0, 17, 17, 24, 17]","[0.93669975, 0.9224013, 0.8644307, 0.8185966, 0.5347673, 0.27656966]","[[416, 0, 222, 422], [233, 145, 84, 121], [256, 204, 42, 134], [296, 183, 75, 94], [518, 136, 121, 142], [353, 186, 20, 67]]"
34,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000409358.jpg,0.2634204170026351,"['61: toilet', '71: sink']","[61, 71]","[0.7748612, 0.30623487]","[[80, 391, 229, 219], [313, 345, 298, 78]]"
35,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000256407.jpg,0.20987612497992814,"['41: cup', '41: cup', '41: cup', '41: cup', '41: cup']","[41, 41, 41, 41, 41]","[0.7060627, 0.45425618, 0.43462124, 0.3741972, 0.3352922]","[[120, 234, 49, 48], [115, 341, 59, 58], [275, 192, 41, 52], [217, 180, 45, 46], [103, 287, 53, 57]]"
36,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000196843.jpg,0.20685524999862537,"['1: bicycle', '5: bus', '1: bicycle', '0: person', '0: person']","[1, 5, 1, 0, 0]","[0.8874611, 0.7687786, 0.7630031, 0.45880535, 0.30238736]","[[442, 261, 117, 146], [0, 42, 634, 400], [0, 378, 132, 101], [30, 89, 30, 35], [156, 197, 23, 30]]"
37,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000390246.jpg,0.19150362501386553,"['0: person', '37: surfboard']","[0, 37]","[0.91986215, 0.8425143]","[[346, 146, 85, 78], [283, 157, 69, 33]]"
38,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000165713.jpg,0.22331249999115244,"['10: fire hydrant', '10: fire hydrant']","[10, 10]","[0.44862357, 0.32038832]","[[104, 137, 168, 452], [175, 262, 180, 363]]"
39,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000085195.jpg,0.23685979199944995,"['42: fork', '55: cake']","[42, 55]","[0.9188763, 0.8669793]","[[253, 230, 387, 126], [262, 106, 216, 192]]"
40,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000133233.jpg,0.17618441698141396,"['8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat']","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[0.6535351, 0.5381053, 0.4910909, 0.45158875, 0.44387564, 0.4134523, 0.36017507, 0.35989675, 0.35079744, 0.34272942, 0.32640204, 0.27980193]","[[253, 237, 71, 34], [0, 191, 25, 28], [186, 254, 35, 17], [434, 221, 47, 21], [540, 172, 98, 60], [360, 222, 40, 23], [133, 215, 32, 21], [68, 205, 31, 23], [393, 223, 43, 21], [308, 226, 41, 20], [212, 222, 46, 26], [260, 261, 152, 46]]"
41,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000032887.jpg,0.2151512079872191,"['0: person', '0: person', '24: backpack', '24: backpack']","[0, 0, 24, 24]","[0.9303787, 0.82486075, 0.5340098, 0.39534947]","[[370, 118, 133, 348], [93, 48, 69, 146], [414, 162, 103, 117], [412, 164, 68, 58]]"
42,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000097585.jpg,0.22061883300193585,"['75: vase', '75: vase', '75: vase', '75: vase', '75: vase', '75: vase', '75: vase']","[75, 75, 75, 75, 75, 75, 75]","[0.8686083, 0.8238728, 0.78229034, 0.65585816, 0.45782268, 0.41847184, 0.36005217]","[[275, 417, 64, 161], [119, 0, 90, 101], [383, 295, 95, 160], [31, 46, 62, 125], [256, 0, 67, 69], [122, 468, 73, 170], [42, 0, 44, 31]]"
43,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000137727.jpg,0.17323891597334296,"['28: suitcase', '28: suitcase', '28: suitcase', '0: person', '6: train', '28: suitcase', '28: suitcase', '0: person', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase']","[28, 28, 28, 0, 6, 28, 28, 0, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[0.83771116, 0.787098, 0.7704196, 0.76299566, 0.74214834, 0.67506415, 0.5002219, 0.48038214, 0.44641802, 0.43701163, 0.43336087, 0.40860194, 0.3942727, 0.36890456, 0.34827235, 0.33414817, 0.33188248, 0.30294096, 0.2930187, 0.2501593]","[[206, 235, 25, 39], [253, 233, 22, 34], [332, 228, 21, 30], [238, 186, 45, 53], [1, 102, 611, 162], [226, 232, 22, 40], [275, 250, 27, 16], [231, 155, 19, 41], [365, 204, 17, 17], [431, 259, 29, 35], [389, 206, 14, 15], [458, 261, 22, 32], [381, 206, 9, 15], [243, 238, 11, 31], [287, 208, 12, 15], [285, 228, 25, 26], [302, 197, 15, 24], [400, 206, 10, 14], [357, 208, 11, 13], [313, 247, 18, 15]]"
44,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000111086.jpg,0.19917150001856498,"['2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '4: airplane', '7: truck', '7: truck', '2: car', '8: boat', '2: car', '2: car']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 7, 7, 2, 8, 2, 2]","[0.92320716, 0.8973753, 0.8921695, 0.87776214, 0.86694854, 0.8652232, 0.802715, 0.6696084, 0.5715518, 0.5131636, 0.47366902, 0.44845137, 0.40828878, 0.32354558, 0.29073256, 0.28283998]","[[211, 223, 83, 60], [298, 211, 155, 100], [163, 229, 61, 52], [122, 239, 49, 45], [446, 207, 53, 103], [325, 137, 133, 76], [96, 200, 58, 45], [149, 187, 41, 41], [186, 177, 63, 44], [2, 1, 478, 211], [233, 157, 99, 65], [0, 195, 96, 97], [73, 248, 56, 35], [493, 147, 6, 26], [1, 284, 59, 47], [72, 250, 27, 32]]"
45,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000235836.jpg,0.35239041602471843,"['56: chair', '0: person', '32: sports ball', '56: chair', '56: chair', '34: baseball bat', '32: sports ball']","[56, 0, 32, 56, 56, 34, 32]","[0.9403457, 0.9264757, 0.9248142, 0.8745656, 0.5914282, 0.56941855, 0.273277]","[[71, 228, 149, 169], [219, 281, 159, 325], [135, 412, 32, 31], [0, 275, 69, 110], [346, 227, 80, 184], [187, 410, 55, 31], [225, 424, 19, 19]]"
46,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000090003.jpg,0.7337503329908941,"['16: dog', '16: dog', '29: frisbee']","[16, 16, 29]","[0.9016759, 0.8866282, 0.88615876]","[[218, 205, 273, 161], [136, 203, 190, 126], [135, 247, 54, 28]]"
47,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000168974.jpg,0.24154820901458152,"['0: person', '67: cell phone', '65: remote', '67: cell phone', '73: book']","[0, 67, 65, 67, 73]","[0.7552438, 0.7549108, 0.5326927, 0.52942383, 0.44124174]","[[2, 78, 334, 422], [168, 291, 71, 36], [95, 32, 89, 27], [108, 313, 77, 49], [29, 55, 102, 35]]"
48,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000227765.jpg,0.23408666701288894,"['44: spoon', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '45: bowl', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '50: broccoli', '51: carrot', '50: broccoli', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot']","[44, 51, 51, 51, 51, 51, 45, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 50, 51, 50, 51, 51, 51, 51, 51]","[0.92012584, 0.797613, 0.671446, 0.6292305, 0.60147965, 0.56778824, 0.5226345, 0.5160118, 0.5134988, 0.45176914, 0.4494111, 0.4436718, 0.40713173, 0.40536097, 0.38945445, 0.37151527, 0.34815657, 0.34350833, 0.33095795, 0.32053766, 0.31316417, 0.29796848, 0.2881613, 0.27271995, 0.25897923]","[[311, 169, 328, 197], [322, 259, 31, 33], [386, 340, 29, 40], [344, 381, 37, 45], [245, 308, 38, 37], [143, 218, 22, 29], [45, 10, 590, 462], [386, 379, 30, 24], [440, 193, 29, 39], [242, 114, 32, 33], [413, 271, 29, 23], [289, 158, 25, 36], [275, 246, 26, 28], [214, 173, 29, 30], [181, 361, 29, 30], [206, 275, 33, 46], [225, 201, 27, 28], [276, 336, 23, 23], [349, 246, 35, 24], [408, 166, 23, 18], [196, 135, 20, 31], [230, 259, 35, 37], [414, 196, 19, 23], [363, 238, 29, 23], [311, 409, 33, 28]]"
49,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000364884.jpg,0.24140833300771192,"['0: person', '0: person', '31: snowboard', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person']","[0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6877699, 0.52377474, 0.52359873, 0.4797072, 0.43513888, 0.41603342, 0.4032079, 0.3847437, 0.3799377, 0.36292544, 0.3531988, 0.34807545, 0.3365434, 0.2951161, 0.28089085, 0.26900235]","[[127, 165, 13, 25], [481, 98, 11, 27], [335, 166, 27, 18], [39, 152, 7, 26], [284, 80, 7, 24], [322, 165, 24, 14], [0, 239, 13, 20], [363, 261, 14, 23], [25, 156, 10, 28], [475, 274, 13, 41], [99, 124, 10, 27], [321, 298, 16, 29], [210, 86, 8, 19], [90, 130, 8, 25], [490, 212, 10, 25], [400, 303, 18, 38]]"
50,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000065288.jpg,0.22733795800013468,"['14: bird', '0: person', '0: person', '1: bicycle', '0: person', '0: person', '14: bird', '56: chair', '14: bird', '56: chair', '0: person', '0: person', '5: bus', '0: person', '56: chair', '0: person', '58: potted plant', '0: person', '0: person', '58: potted plant', '0: person', '0: person', '56: chair', '0: person', '56: chair', '0: person', '58: potted plant', '0: person', '0: person', '0: person', '0: person', '56: chair', '0: person', '58: potted plant', '0: person', '0: person', '0: person', '0: person', '56: chair', '0: person', '0: person', '0: person', '0: person']","[14, 0, 0, 1, 0, 0, 14, 56, 14, 56, 0, 0, 5, 0, 56, 0, 58, 0, 0, 58, 0, 0, 56, 0, 56, 0, 58, 0, 0, 0, 0, 56, 0, 58, 0, 0, 0, 0, 56, 0, 0, 0, 0]","[0.8644689, 0.85554457, 0.8398714, 0.8137645, 0.8124151, 0.8068281, 0.76744795, 0.7438672, 0.7247705, 0.722299, 0.71090776, 0.68354, 0.65430516, 0.6462131, 0.6392096, 0.6217597, 0.56432253, 0.5203034, 0.47926182, 0.47185382, 0.46231252, 0.4592164, 0.43069384, 0.42909953, 0.42465308, 0.4216532, 0.40185228, 0.3973885, 0.38215497, 0.378484, 0.3637672, 0.3547119, 0.3291997, 0.3215476, 0.31305605, 0.30545938, 0.30034652, 0.2978475, 0.29713935, 0.29573926, 0.26264223, 0.2570099, 0.25498432]","[[225, 188, 123, 67], [274, 59, 71, 117], [70, 52, 23, 54], [15, 79, 38, 35], [130, 66, 34, 37], [188, 59, 80, 111], [25, 393, 56, 33], [194, 229, 434, 194], [103, 124, 46, 55], [311, 100, 71, 77], [165, 71, 35, 52], [101, 53, 14, 45], [1, 5, 202, 92], [332, 36, 38, 64], [216, 99, 52, 71], [154, 52, 21, 45], [554, 69, 53, 45], [495, 58, 31, 50], [339, 65, 40, 73], [45, 93, 146, 87], [195, 63, 31, 56], [258, 54, 17, 38], [473, 133, 165, 86], [427, 60, 85, 115], [127, 169, 85, 99], [587, 59, 26, 40], [0, 185, 17, 58], [610, 65, 22, 40], [396, 55, 23, 39], [228, 62, 14, 28], [413, 67, 46, 91], [188, 97, 33, 33], [281, 34, 44, 36], [627, 83, 13, 47], [471, 61, 31, 43], [453, 64, 18, 34], [199, 49, 25, 27], [374, 64, 24, 47], [177, 98, 23, 30], [419, 68, 18, 30], [396, 61, 27, 60], [187, 56, 14, 25], [407, 67, 31, 47]]"
51,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000101068.jpg,0.24016912499791943,"['0: person', '34: baseball bat', '0: person']","[0, 34, 0]","[0.9514775, 0.8830985, 0.4639425]","[[403, 82, 236, 340], [362, 127, 96, 116], [0, 59, 14, 31]]"
