,image,inference time,label,index,value,boxes
10,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000304396.jpg,0.26712412500637583,"['74: clock', '74: clock', '74: clock']","[74, 74, 74]","[0.87232745, 0.8163444, 0.39732784]","[[106.8, 160.31, 30.86, 69.07], [212.52, 134.13, 67.02, 73.1], [213.7, 577.42, 105.91, 62.6]]"
11,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000231339.jpg,0.27060550000169314,"['0: person', '72: refrigerator', '45: bowl', '39: bottle']","[0, 72, 45, 39]","[0.86510175, 0.6870747, 0.60138625, 0.51190525]","[[195.62, 199.67, 236.25, 302.71], [139.31, -13.52, 341.1, 500.29], [249.85, 124.23, 87.71, 61.18], [167.79, 166.92, 27.44, 42.03]]"
12,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000153510.jpg,0.27307749999454245,"['51: carrot', '50: broccoli', '50: broccoli', '50: broccoli', '51: carrot']","[51, 50, 50, 50, 51]","[0.48476684, 0.37005416, 0.34659657, 0.29921445, 0.28211883]","[[83.21, 106.8, 82.76, 84.16], [446.86, 75.54, 94.0, 124.8], [380.74, 0.09, 98.32, 56.08], [378.34, 1.69, 99.54, 134.61], [269.39, 303.12, 70.61, 30.01]]"
13,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000011051.jpg,0.2941029579960741,"['0: person', '27: tie', '0: person']","[0, 27, 0]","[0.95190203, 0.83177996, 0.5867308]","[[250.36, 78.17, 379.86, 455.86], [195.43, 198.96, 59.7, 216.79], [9.78, 7.84, 380.49, 526.81]]"
14,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000237984.jpg,0.27939616597723216,"['13: bench', '56: chair']","[13, 56]","[0.7881201, 0.39332488]","[[22.86, 101.59, 616.73, 293.4], [115.62, 96.46, 128.67, 132.44]]"
15,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000124798.jpg,0.296924541995395,"['7: truck', '2: car', '2: car', '5: bus', '2: car', '2: car', '2: car', '2: car', '2: car', '0: person', '25: umbrella', '25: umbrella', '2: car', '25: umbrella', '9: traffic light', '1: bicycle']","[7, 2, 2, 5, 2, 2, 2, 2, 2, 0, 25, 25, 2, 25, 9, 1]","[0.92007464, 0.9196305, 0.9187909, 0.9185601, 0.9070548, 0.8982626, 0.8965763, 0.78778523, 0.6972084, 0.63562006, 0.5364643, 0.5169671, 0.4992373, 0.36402854, 0.36070037, 0.3146653]","[[408.31, 300.65, 69.47, 53.61], [494.06, 313.24, 42.06, 27.63], [40.22, 298.67, 96.73, 72.86], [168.39, 239.43, 238.08, 124.89], [0.29, 294.46, 54.21, 80.8], [577.55, 310.34, 62.08, 115.86], [545.83, 312.75, 45.65, 33.46], [471.48, 313.93, 26.31, 22.24], [530.57, 313.33, 16.96, 19.81], [243.41, 267.58, 26.05, 27.39], [102.87, 277.27, 40.49, 14.43], [0.36, 271.16, 87.13, 19.03], [588.96, 315.59, 21.89, 20.58], [75.67, 274.45, 41.96, 18.48], [360.25, 225.07, 19.97, 11.67], [134.59, 316.68, 22.89, 33.01]]"
16,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000441491.jpg,0.3057895000092685,"['41: cup', '53: pizza', '0: person', '0: person']","[41, 53, 0, 0]","[0.8609954, 0.76173204, 0.4631405, 0.31929344]","[[343.0, 400.22, 84.98, 79.69], [250.31, 263.22, 206.97, 85.05], [2.51, 2.22, 468.09, 478.17], [381.46, 64.91, 257.79, 413.96]]"
17,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000361268.jpg,0.26900137501070276,['19: cow'],[19],[0.9508716],"[[324.69, 225.84, 210.89, 129.74]]"
18,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000272566.jpg,0.26888229098403826,"['0: person', '47: apple', '46: banana', '46: banana', '0: person', '0: person', '46: banana', '77: teddy bear', '46: banana', '46: banana', '49: orange', '47: apple']","[0, 47, 46, 46, 0, 0, 46, 77, 46, 46, 49, 47]","[0.94226784, 0.7309335, 0.705824, 0.5028629, 0.48655733, 0.3941579, 0.36804768, 0.3372611, 0.3044097, 0.29091802, 0.27537292, 0.26752436]","[[206.66, 89.47, 181.25, 215.36], [77.2, 311.27, 218.23, 97.92], [395.09, 266.32, 71.64, 43.41], [102.52, 182.42, 66.29, 70.58], [337.67, 124.25, 62.82, 139.8], [491.24, 132.33, 140.2, 175.51], [454.83, 286.94, 44.03, 31.95], [480.85, 0.05, 111.38, 37.97], [450.83, 311.56, 30.28, 36.51], [297.94, 280.85, 216.74, 115.37], [614.44, 318.88, 16.52, 12.26], [224.72, 65.64, 37.92, 37.63]]"
19,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000160864.jpg,0.268912208994152,"['0: person', '0: person', '0: person', '0: person', '0: person', '35: baseball glove', '34: baseball bat', '34: baseball bat', '38: tennis racket', '0: person', '56: chair', '35: baseball glove']","[0, 0, 0, 0, 0, 35, 34, 34, 38, 0, 56, 35]","[0.94867617, 0.9285466, 0.919919, 0.9058604, 0.9006525, 0.8436423, 0.8115813, 0.7834345, 0.71136487, 0.70722777, 0.7000642, 0.4386445]","[[283.89, 59.88, 240.96, 294.46], [132.17, 85.77, 124.21, 208.75], [4.38, 169.54, 190.37, 203.33], [438.66, 64.23, 144.71, 227.46], [180.16, -0.11, 91.68, 86.4], [150.73, 227.74, 43.99, 32.87], [308.99, 24.19, 63.34, 86.56], [451.88, 19.54, 35.49, 72.74], [137.81, 43.28, 76.44, 62.73], [543.62, 47.18, 64.07, 212.43], [280.69, 169.43, 61.59, 103.42], [589.48, 152.04, 21.5, 35.79]]"
20,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000078959.jpg,0.26741616701474413,"['46: banana', '46: banana']","[46, 46]","[0.3117444, 0.30179507]","[[133.65, 1.25, 206.64, 232.55], [164.62, 129.39, 64.25, 78.07]]"
21,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000047571.jpg,0.2680125839833636,"['17: horse', '0: person', '0: person']","[17, 0, 0]","[0.94453514, 0.9241261, 0.8038957]","[[296.29, 160.38, 285.31, 202.38], [178.96, 115.08, 75.5, 158.88], [119.99, 131.42, 78.69, 100.84]]"
22,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000311002.jpg,0.2758682910061907,"['0: person', '0: person', '34: baseball bat', '0: person', '32: sports ball', '0: person', '0: person', '35: baseball glove']","[0, 0, 34, 0, 32, 0, 0, 35]","[0.88227826, 0.8699725, 0.86582494, 0.80431837, 0.70059323, 0.693108, 0.61720026, 0.45276463]","[[27.95, 151.0, 228.33, 274.73], [276.14, 144.31, 68.45, 152.46], [-0.38, 135.6, 251.58, 149.97], [332.83, 158.36, 20.54, 57.41], [273.22, 86.82, 9.06, 8.87], [618.26, 147.68, 21.76, 51.57], [421.82, 190.45, 217.27, 234.84], [295.3, 178.72, 40.74, 34.81]]"
23,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000328683.jpg,0.26855420900392346,"['13: bench', '12: parking meter', '58: potted plant']","[13, 12, 58]","[0.8710911, 0.7933284, 0.6448766]","[[339.67, 397.96, 139.99, 149.04], [165.42, 33.71, 126.27, 198.43], [167.93, 259.51, 51.54, 236.3]]"
24,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000289059.jpg,0.26854387499042787,"['38: tennis racket', '0: person', '0: person']","[38, 0, 0]","[0.8740728, 0.8697845, 0.678905]","[[305.38, 276.33, 244.61, 139.31], [12.39, 42.86, 370.39, 436.43], [347.5, 1.82, 166.46, 367.3]]"
25,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000559547.jpg,0.2989637909922749,"['0: person', '0: person', '0: person', '35: baseball glove', '0: person', '34: baseball bat']","[0, 0, 0, 35, 0, 34]","[0.91167176, 0.90743476, 0.5815422, 0.53161746, 0.36155882, 0.33930808]","[[218.45, 5.15, 168.41, 449.9], [0.48, 29.03, 192.75, 396.58], [456.27, 4.45, 182.6, 439.36], [205.92, 307.85, 62.81, 92.85], [388.04, 223.22, 15.68, 20.46], [156.46, 280.06, 71.69, 210.39]]"
26,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000577862.jpg,0.2758392500109039,"['23: giraffe', '23: giraffe']","[23, 23]","[0.8923471, 0.8873667]","[[417.23, 33.73, 187.2, 370.16], [180.34, 19.63, 367.71, 399.05]]"
27,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000295316.jpg,0.27510529101709835,"['0: person', '0: person', '0: person', '0: person', '37: surfboard', '37: surfboard']","[0, 0, 0, 0, 37, 37]","[0.9138601, 0.896088, 0.89482516, 0.56001914, 0.52106774, 0.41784078]","[[348.86, 171.94, 32.95, 46.79], [184.38, 176.43, 42.38, 51.94], [356.26, 244.23, 78.59, 29.6], [92.36, 200.74, 34.98, 34.04], [168.03, 222.56, 44.94, 10.9], [312.76, 216.97, 48.11, 6.29]]"
28,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000162732.jpg,0.2718375420081429,"['0: person', '0: person', '0: person', '0: person', '32: sports ball', '0: person']","[0, 0, 0, 0, 32, 0]","[0.92843324, 0.9086633, 0.8921714, 0.8884262, 0.8516585, 0.7052873]","[[227.59, 29.64, 220.8, 395.48], [17.05, 20.31, 131.08, 405.56], [534.06, 14.73, 104.8, 409.81], [109.61, 35.0, 152.34, 390.9], [81.33, 171.91, 66.26, 53.61], [210.24, 37.26, 102.48, 383.35]]"
29,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000301563.jpg,0.2724022089969367,"['0: person', '0: person', '0: person', '30: skis', '30: skis', '30: skis']","[0, 0, 0, 30, 30, 30]","[0.9121188, 0.8883254, 0.8642287, 0.58394605, 0.34115493, 0.31509185]","[[212.9, 82.92, 201.25, 223.47], [62.56, 44.63, 36.22, 72.93], [168.38, 51.74, 45.54, 66.45], [262.41, 280.41, 152.13, 30.48], [262.98, 281.37, 77.61, 25.39], [69.89, 111.12, 56.83, 16.02]]"
30,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000377393.jpg,0.2755534999887459,"['25: umbrella', '74: clock', '58: potted plant', '74: clock', '0: person', '0: person', '58: potted plant', '0: person', '0: person', '0: person']","[25, 74, 58, 74, 0, 0, 58, 0, 0, 0]","[0.906078, 0.8637623, 0.81409687, 0.59330136, 0.575214, 0.4614365, 0.40285757, 0.37929222, 0.3150669, 0.26859915]","[[143.2, 238.2, 94.48, 63.97], [505.81, 199.87, 14.38, 13.86], [230.86, 181.21, 93.54, 102.97], [532.59, 195.6, 8.35, 16.63], [226.19, 73.21, 6.15, 11.46], [458.59, 106.61, 6.7, 12.05], [164.64, 354.7, 22.52, 29.33], [571.27, 59.75, 15.55, 12.12], [326.27, 0.3, 7.32, 7.33], [610.24, 66.59, 16.94, 13.47]]"
31,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000519611.jpg,0.2731334999843966,['21: bear'],[21],[0.96475285],"[[146.15, 108.66, 361.57, 271.65]]"
32,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000206218.jpg,0.2812214170116931,"['63: laptop', '66: keyboard', '24: backpack']","[63, 66, 24]","[0.9457639, 0.40662518, 0.2839093]","[[357.74, 100.24, 270.68, 215.47], [393.0, 231.98, 173.5, 43.34], [261.85, 66.27, 79.39, 51.04]]"
33,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000023034.jpg,0.2828774169902317,"['0: person', '17: horse', '17: horse', '0: person', '24: backpack']","[0, 17, 17, 0, 24]","[0.90874416, 0.85888076, 0.8250915, 0.75120753, 0.38274923]","[[237.33, 146.08, 80.32, 118.24], [303.98, 182.04, 69.52, 96.52], [255.01, 202.96, 46.24, 136.36], [419.05, 4.45, 217.51, 419.58], [518.3, 138.57, 121.11, 115.6]]"
34,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000409358.jpg,0.2880246250133496,"['61: toilet', '71: sink']","[61, 71]","[0.77859885, 0.30909503]","[[80.76, 391.85, 228.59, 218.58], [313.28, 345.46, 298.08, 77.65]]"
35,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000256407.jpg,0.287178333994234,"['41: cup', '41: cup', '41: cup', '41: cup', '45: bowl', '41: cup']","[41, 41, 41, 41, 45, 41]","[0.772124, 0.4745866, 0.43187407, 0.34042537, 0.3059241, 0.25740716]","[[279.64, 192.66, 40.91, 48.87], [219.99, 180.61, 40.41, 45.33], [120.14, 234.73, 46.75, 48.45], [168.89, 390.98, 36.27, 42.08], [162.59, 197.18, 52.65, 53.22], [318.99, 279.81, 62.23, 111.85]]"
36,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000196843.jpg,0.27109370901598595,"['1: bicycle', '1: bicycle', '5: bus']","[1, 1, 5]","[0.8731844, 0.7650955, 0.669447]","[[441.91, 245.92, 118.0, 162.05], [0.57, 375.55, 133.12, 104.03], [1.1, 56.87, 632.2, 355.72]]"
37,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000390246.jpg,0.27073445898713544,"['0: person', '37: surfboard']","[0, 37]","[0.8925761, 0.818345]","[[345.94, 146.84, 85.58, 78.33], [283.33, 157.49, 69.62, 34.84]]"
38,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000165713.jpg,0.2719508330046665,['10: fire hydrant'],[10],[0.6820173],"[[105.54, 133.71, 250.81, 484.48]]"
39,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000085195.jpg,0.2749023750075139,"['42: fork', '55: cake']","[42, 55]","[0.93377966, 0.8841005]","[[252.66, 235.48, 388.42, 119.93], [261.8, 103.76, 216.88, 190.55]]"
40,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000133233.jpg,0.275507332989946,"['8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat', '8: boat']","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[0.636918, 0.5391207, 0.51301795, 0.49740475, 0.4022965, 0.33618432, 0.31637424, 0.30888122, 0.3070936, 0.2692257, 0.2601839]","[[436.43, 220.41, 44.22, 20.83], [-0.07, 191.98, 28.0, 27.68], [253.23, 238.04, 70.04, 35.38], [126.88, 217.2, 41.29, 22.22], [69.17, 205.61, 30.28, 14.14], [511.46, 219.83, 79.19, 18.84], [395.32, 224.95, 38.82, 16.52], [536.26, 177.75, 102.94, 55.12], [163.67, 218.68, 41.7, 26.98], [293.19, 184.91, 32.68, 30.49], [309.48, 225.25, 48.58, 20.61]]"
41,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000032887.jpg,0.2739515839784872,"['0: person', '0: person', '24: backpack', '24: backpack']","[0, 0, 24, 24]","[0.9178999, 0.8133537, 0.50951135, 0.39541674]","[[371.16, 118.89, 133.45, 347.6], [93.68, 48.38, 69.29, 147.08], [417.78, 164.53, 101.8, 114.74], [413.43, 165.0, 65.84, 50.47]]"
42,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000097585.jpg,0.27449091599555686,"['75: vase', '75: vase', '75: vase', '75: vase', '75: vase', '56: chair']","[75, 75, 75, 75, 75, 56]","[0.88638026, 0.7786135, 0.73774064, 0.3932967, 0.34451538, 0.34027237]","[[275.81, 417.23, 64.69, 164.28], [119.3, 0.36, 88.48, 102.12], [384.35, 294.62, 94.09, 162.1], [121.44, 466.58, 74.81, 171.97], [257.48, 0.47, 67.06, 67.69], [392.08, 464.99, 88.03, 173.9]]"
43,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000137727.jpg,0.272634916997049,"['28: suitcase', '0: person', '28: suitcase', '28: suitcase', '6: train', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase', '28: suitcase']","[28, 0, 28, 28, 6, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[0.8280212, 0.8088854, 0.7985833, 0.7543554, 0.7200794, 0.57060784, 0.56631106, 0.5549579, 0.54971564, 0.42435747, 0.3797637, 0.37886056, 0.3702229, 0.34652355, 0.33818927, 0.33102077, 0.3127071, 0.29341388]","[[331.66, 228.98, 21.81, 31.49], [240.24, 185.74, 42.53, 53.11], [253.58, 234.27, 23.06, 34.01], [206.24, 231.57, 25.85, 43.31], [2.14, 97.19, 600.84, 172.77], [226.44, 232.36, 26.6, 39.83], [275.38, 251.79, 27.35, 15.61], [302.16, 197.48, 16.11, 25.02], [285.68, 230.06, 23.26, 23.62], [389.14, 206.84, 12.57, 15.06], [365.09, 205.09, 17.21, 16.96], [356.49, 209.09, 11.33, 13.09], [399.82, 206.72, 10.96, 15.24], [315.09, 247.58, 17.26, 15.75], [286.75, 207.19, 13.28, 16.19], [431.5, 236.99, 49.23, 58.82], [300.35, 241.34, 17.43, 22.41], [380.91, 206.3, 15.27, 15.57]]"
44,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000111086.jpg,0.2725305419880897,"['2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '4: airplane', '2: car', '0: person', '2: car', '2: car', '8: boat']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 0, 2, 2, 8]","[0.92755234, 0.90196407, 0.8946182, 0.8541847, 0.8111603, 0.7891447, 0.7242439, 0.6532875, 0.6341423, 0.4819596, 0.38355336, 0.33922765, 0.29177305, 0.26184368, 0.26008174, 0.25469172]","[[211.73, 223.81, 82.67, 60.11], [297.76, 212.33, 156.41, 99.03], [163.23, 229.82, 61.4, 51.49], [95.69, 200.63, 60.12, 45.24], [122.46, 239.49, 50.06, 44.24], [445.39, 207.64, 54.51, 104.05], [325.28, 139.22, 132.79, 73.83], [148.87, 190.03, 40.61, 39.24], [72.34, 249.08, 34.82, 33.88], [232.17, 156.37, 101.65, 65.95], [0.64, 1.04, 484.33, 220.38], [85.01, 248.9, 44.96, 33.76], [437.0, 88.74, 26.7, 35.74], [185.4, 177.34, 63.0, 43.99], [324.84, 168.84, 84.58, 44.07], [493.21, 147.9, 6.8, 26.0]]"
45,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000235836.jpg,0.27498983399709687,"['56: chair', '0: person', '56: chair', '32: sports ball', '13: bench', '34: baseball bat', '32: sports ball']","[56, 0, 56, 32, 13, 34, 32]","[0.93281865, 0.9135321, 0.8116831, 0.7983946, 0.72903657, 0.6975968, 0.50796413]","[[69.73, 227.49, 152.99, 171.3], [220.29, 280.69, 158.88, 324.98], [0.2, 273.95, 69.19, 111.33], [135.42, 412.58, 31.8, 30.7], [347.67, 227.41, 79.35, 184.65], [188.6, 410.42, 38.16, 28.18], [226.04, 425.0, 19.4, 18.83]]"
46,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000090003.jpg,0.2724607090058271,"['29: frisbee', '16: dog', '16: dog']","[29, 16, 16]","[0.9286446, 0.90201724, 0.88183546]","[[134.72, 247.73, 55.43, 27.73], [218.56, 205.02, 273.74, 162.94], [137.27, 202.69, 188.56, 127.28]]"
47,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000168974.jpg,0.27396125000086613,"['67: cell phone', '67: cell phone', '67: cell phone', '0: person', '65: remote']","[67, 67, 67, 0, 65]","[0.6713731, 0.54775417, 0.5206892, 0.49727458, 0.44968343]","[[167.49, 290.51, 71.96, 37.4], [108.92, 290.3, 130.14, 72.1], [108.57, 311.44, 79.61, 51.86], [3.32, 78.01, 323.88, 423.93], [94.12, 32.93, 89.99, 26.9]]"
48,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000227765.jpg,0.2766372920013964,"['44: spoon', '45: bowl', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '51: carrot', '43: knife']","[44, 45, 51, 51, 51, 51, 51, 51, 43]","[0.9438812, 0.6576359, 0.6437856, 0.47117573, 0.44864076, 0.3376158, 0.28397426, 0.25719613, 0.25654697]","[[310.56, 173.84, 329.52, 194.18], [55.97, 6.8, 578.71, 469.79], [323.08, 260.94, 30.1, 32.18], [245.68, 308.71, 38.01, 38.88], [386.25, 339.4, 29.82, 40.81], [412.86, 272.23, 28.94, 22.31], [242.22, 113.46, 31.87, 34.58], [439.67, 193.56, 30.24, 40.07], [486.54, 459.89, 59.29, 20.16]]"
49,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000364884.jpg,0.273449249973055,"['0: person', '31: snowboard', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person', '0: person']","[0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6961296, 0.60566944, 0.5422381, 0.51729983, 0.5152493, 0.4846659, 0.48386303, 0.43480566, 0.42531312, 0.33541417, 0.3338548, 0.32451776, 0.321544, 0.32107067, 0.31252822, 0.30183262, 0.29946765]","[[127.57, 165.91, 13.35, 25.88], [335.44, 166.68, 27.59, 18.27], [283.7, 83.25, 8.16, 21.07], [481.17, 98.26, 11.33, 27.44], [398.81, 304.1, 19.5, 38.25], [322.98, 165.4, 24.91, 15.95], [319.57, 299.04, 18.04, 29.02], [0.18, 240.08, 13.04, 19.91], [210.95, 87.61, 7.31, 16.96], [338.43, 288.95, 13.56, 18.24], [24.97, 157.2, 10.19, 27.56], [350.24, 330.94, 18.23, 22.89], [89.77, 132.08, 9.82, 24.29], [39.07, 153.29, 7.82, 25.53], [100.44, 126.0, 8.9, 25.9], [364.09, 261.48, 13.73, 23.49], [491.15, 212.97, 8.76, 25.22]]"
