mobilenet_v2_1.0_224,inferences: time_in_ms
124.82874,78.04635
Layer,backend,time_unit,layer_time
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,0.83952,0.90285
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,0.39435,0.35646
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,0.52207,0.50556
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,0.77161,0.77395
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,0.43657,0.37661
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,1.10608,0.99513
NeonAdditionWorkload_Execute_#35,CpuAcc,ms,0.1157,0.15682
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,0.74567,0.72846
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,0.40798,0.37435
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,1.00213,0.96941
NeonAdditionWorkload_Execute_#39,CpuAcc,ms,0.11067,0.14763
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,0.83044,0.73205
NeonDepthwiseConvolutionWorkload_Execute_#41,CpuAcc,ms,0.39322,0.37224
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,1.04128,1.23187
NeonAdditionWorkload_Execute_#43,CpuAcc,ms,0.11089,0.1188
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.74085,0.72806
NeonDepthwiseConvolutionWorkload_Execute_#45,CpuAcc,ms,0.50015,0.37189
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,1.30861,1.32939
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,1.64278,1.5635
NeonDepthwiseConvolutionWorkload_Execute_#48,CpuAcc,ms,0.73426,0.6348
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,1.82691,1.69161
NeonAdditionWorkload_Execute_#50,CpuAcc,ms,0.18132,0.16707
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,1.51033,1.55204
NeonDepthwiseConvolutionWorkload_Execute_#52,CpuAcc,ms,0.69557,0.66163
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,2.02663,1.71261
NeonAdditionWorkload_Execute_#54,CpuAcc,ms,0.26737,0.15818
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,1.94024,1.55804
NeonDepthwiseConvolutionWorkload_Execute_#56,CpuAcc,ms,0.42702,0.38726
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,0.9873,0.88337
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,1.11752,1.10972
NeonDepthwiseConvolutionWorkload_Execute_#59,CpuAcc,ms,0.64982,0.63628
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,1.35854,1.39961
NeonAdditionWorkload_Execute_#61,CpuAcc,ms,0.16733,0.12322
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,1.1432,1.11848
NeonDepthwiseConvolutionWorkload_Execute_#63,CpuAcc,ms,0.63711,0.57698
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,1.3948,1.46424
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,0.1098,0.10907
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,1.26443,1.13691
NeonDepthwiseConvolutionWorkload_Execute_#67,CpuAcc,ms,0.58693,0.63296
NeonConvolution2dWorkload_Execute_#68,CpuAcc,ms,2.51306,2.78431
NeonConvolution2dWorkload_Execute_#69,CpuAcc,ms,3.2243,3.18005
NeonPooling2dWorkload_Execute_#70,CpuAcc,ms,0.30219,0.19631
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,2.54752,2.43324
NeonReshapeWorkload_Execute_#72,CpuAcc,ms,0.17811,0.1755
NeonSoftmaxWorkload_Execute_#73,CpuAcc,ms,0.12306,0.09811
CopyMemGeneric_Execute_#74,Unknown,ms,0.02104,0.02272
