mobilenet_v2_1.0_224,inferences: time_in_ms
70.35196,51.38454,54.75985,51.19848,51.3255,51.26659,53.18437,70.01391,52.65668,52.37606
Layer,backend,time_unit,layer_time
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,0.33028,0.33454,0.33261,0.33659,0.341,0.35528,0.36204,0.68368,0.39317,0.32722
NeonDepthwiseConvolutionWorkload_Execute_#39,CpuAcc,ms,0.19756,0.17533,0.17172,0.17337,0.17085,0.17324,0.18111,0.9125,0.18922,0.17407
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,0.44009,0.44413,0.41219,0.41489,0.41331,0.41872,0.41217,3.57,0.44002,0.42026
NeonAdditionWorkload_Execute_#41,CpuAcc,ms,0.05122,0.05222,0.0565,0.05106,0.06402,0.06422,0.05406,0.27094,0.06511,0.09281
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,0.35143,0.32124,0.32672,0.34346,0.32346,0.32609,0.32546,0.90194,0.34857,0.35031
NeonDepthwiseConvolutionWorkload_Execute_#43,CpuAcc,ms,0.19418,0.17439,0.17369,0.16567,0.16863,0.17328,0.16976,0.66337,0.18056,0.16857
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.42354,0.44685,0.42333,0.46169,0.41624,0.42506,0.42133,0.80213,0.44648,0.41526
NeonAdditionWorkload_Execute_#45,CpuAcc,ms,0.06424,0.08359,0.0562,0.07354,0.06419,0.05183,0.05302,0.13022,0.06848,0.06443
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.36387,0.33867,0.33302,0.34695,0.3442,0.32244,0.32955,0.734,0.34313,0.32576
NeonDepthwiseConvolutionWorkload_Execute_#47,CpuAcc,ms,0.19841,0.17278,0.16735,0.16567,0.17198,0.16856,0.16741,0.27244,0.17648,0.16793
NeonConvolution2dWorkload_Execute_#48,CpuAcc,ms,0.54296,0.5343,0.55665,0.50809,0.5353,0.5372,0.54659,0.62382,0.53491,0.5272
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,0.71509,0.73076,0.72972,0.69135,0.69291,0.74128,0.7227,0.88489,0.73202,0.78656
NeonDepthwiseConvolutionWorkload_Execute_#50,CpuAcc,ms,0.41717,0.40506,0.3833,0.37456,0.41663,0.40561,0.3853,0.41141,0.45863,0.37363
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,0.93582,0.96418,0.88091,0.9072,0.90759,0.89252,1.0163,1.02489,0.92222,0.87582
NeonAdditionWorkload_Execute_#52,CpuAcc,ms,0.10407,0.10296,0.10485,0.10096,0.08856,0.09069,0.10418,0.12419,0.13243,0.10465
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,0.6843,0.68078,0.67702,0.73891,0.66387,0.66857,0.67105,0.7552,0.74983,0.68104
NeonDepthwiseConvolutionWorkload_Execute_#54,CpuAcc,ms,0.47531,0.34717,0.35913,0.38635,0.35104,0.37004,0.35192,0.35743,0.36982,0.36763
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,0.9208,0.9173,0.8748,0.8733,0.86998,0.8767,0.95032,1.03239,0.87824,0.86322
NeonAdditionWorkload_Execute_#56,CpuAcc,ms,0.10402,0.10191,0.10465,0.10165,0.08668,0.10013,0.09039,0.0925,0.12907,0.10765
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,0.68485,0.73182,0.74063,0.71024,0.70343,0.72781,0.70396,0.74372,0.83402,0.67087
NeonDepthwiseConvolutionWorkload_Execute_#58,CpuAcc,ms,0.25068,0.21722,0.21211,0.20746,0.25887,0.22009,0.20398,0.20494,0.23033,0.21272
NeonConvolution2dWorkload_Execute_#59,CpuAcc,ms,0.48146,0.45702,0.4683,0.48648,0.43667,0.4252,0.46159,0.47839,0.49607,0.44832
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,0.55685,0.54585,0.54392,0.5523,0.5183,0.5078,0.55541,0.53911,0.56674,0.52124
NeonDepthwiseConvolutionWorkload_Execute_#61,CpuAcc,ms,0.33726,0.27826,0.27719,0.27254,0.2797,0.28385,0.28315,0.29774,0.2883,0.28581
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,0.70954,0.64983,0.68524,0.69432,0.67107,0.68139,0.6915,0.70057,0.64526,0.63404
NeonAdditionWorkload_Execute_#63,CpuAcc,ms,0.06911,0.0658,0.10318,0.10613,0.0677,0.07891,0.10837,0.06878,0.09376,0.09224
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,0.55093,0.5183,0.94341,0.54991,0.5493,0.52269,0.94365,0.70109,0.55283,0.5212
NeonDepthwiseConvolutionWorkload_Execute_#65,CpuAcc,ms,0.34352,0.28248,0.43472,0.28378,0.2882,0.29285,0.39854,0.31765,0.29574,0.28946
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,0.68222,0.71372,1.12054,0.64578,0.68002,0.70694,1.06283,0.67861,0.76511,0.68704
NeonAdditionWorkload_Execute_#67,CpuAcc,ms,0.06943,0.06946,0.09248,0.14822,0.0697,0.08098,0.06918,0.07024,0.07643,0.06794
NeonConvolution2dWorkload_Execute_#68,CpuAcc,ms,0.51663,0.64122,0.98495,0.54672,0.54141,0.57943,0.5633,0.53717,0.58722,0.51446
NeonDepthwiseConvolutionWorkload_Execute_#69,CpuAcc,ms,0.33822,0.27694,0.39935,0.29652,0.28111,0.28935,0.28487,0.28348,0.28126,0.28013
NeonConvolution2dWorkload_Execute_#70,CpuAcc,ms,1.16591,1.29509,2.03405,1.36913,1.10476,1.27691,1.39819,1.12896,1.21793,1.10335
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,1.38396,1.40506,2.46659,1.43202,1.40318,1.42182,1.47807,1.59581,1.41228,1.32815
NeonPooling2dWorkload_Execute_#72,CpuAcc,ms,0.25485,0.27257,0.22481,0.22331,0.22244,0.22994,0.223,0.23915,0.2625,0.27248
NeonConvolution2dWorkload_Execute_#73,CpuAcc,ms,1.73011,1.76826,1.80422,1.72809,1.74837,1.82796,1.77313,1.74928,1.88094,1.77154
NeonReshapeWorkload_Execute_#74,CpuAcc,ms,0.0903,0.09811,0.10061,0.13859,0.09267,0.09817,0.09952,0.0905,0.09633,0.09087
NeonSoftmaxWorkload_Execute_#75,CpuAcc,ms,0.05889,0.06007,0.05869,0.06002,0.05572,0.0583,0.0583,0.05539,0.05807,0.0562
CopyMemGeneric_Execute_#76,Unknown,ms,0.01461,0.01585,0.01554,0.01469,0.01459,0.0157,0.01545,0.0147,0.01554,0.01491
