,Unnamed: 0,image,inference time,label
150,150,/home/pi/sambashare/BacArbeit/randomized_iamges/150.jpg,1.3339445020000085,[]
151,151,/home/pi/sambashare/BacArbeit/randomized_iamges/151.jpg,1.3125818740001025,[]
152,152,/home/pi/sambashare/BacArbeit/randomized_iamges/152.jpg,1.3186791350000249,[]
153,153,/home/pi/sambashare/BacArbeit/randomized_iamges/153.jpg,1.3156484890000684,[]
154,154,/home/pi/sambashare/BacArbeit/randomized_iamges/154.jpg,1.3064030599999796,[]
155,155,/home/pi/sambashare/BacArbeit/randomized_iamges/155.jpg,1.3169162630000528,[]
156,156,/home/pi/sambashare/BacArbeit/randomized_iamges/156.jpg,1.3058853819999283,[]
157,157,/home/pi/sambashare/BacArbeit/randomized_iamges/157.jpg,1.3126541469999893,[]
158,158,/home/pi/sambashare/BacArbeit/randomized_iamges/158.jpg,1.3019103889999997,[]
159,159,/home/pi/sambashare/BacArbeit/randomized_iamges/159.jpg,1.326686589000019,[]
160,160,/home/pi/sambashare/BacArbeit/randomized_iamges/160.jpg,1.3150397220000514,[]
161,161,/home/pi/sambashare/BacArbeit/randomized_iamges/161.jpg,1.3105224930000077,[]
162,162,/home/pi/sambashare/BacArbeit/randomized_iamges/162.jpg,1.3193590100000847,[]
163,163,/home/pi/sambashare/BacArbeit/randomized_iamges/163.jpg,1.308615885999984,[]
164,164,/home/pi/sambashare/BacArbeit/randomized_iamges/164.jpg,1.3194934219999368,[]
165,165,/home/pi/sambashare/BacArbeit/randomized_iamges/165.jpg,1.3054252270000006,[]
166,166,/home/pi/sambashare/BacArbeit/randomized_iamges/166.jpg,1.3131666970000424,[]
167,167,/home/pi/sambashare/BacArbeit/randomized_iamges/167.jpg,1.307840437999971,[]
168,168,/home/pi/sambashare/BacArbeit/randomized_iamges/168.jpg,1.3317646859999286,[]
169,169,/home/pi/sambashare/BacArbeit/randomized_iamges/169.jpg,1.3332433690000016,[]
170,170,/home/pi/sambashare/BacArbeit/randomized_iamges/170.jpg,1.3176851959999567,[]
171,171,/home/pi/sambashare/BacArbeit/randomized_iamges/171.jpg,1.3115594480000254,[]
172,172,/home/pi/sambashare/BacArbeit/randomized_iamges/172.jpg,1.328351921000035,[]
173,173,/home/pi/sambashare/BacArbeit/randomized_iamges/173.jpg,1.3041143279999687,[]
174,174,/home/pi/sambashare/BacArbeit/randomized_iamges/174.jpg,1.3185736030000044,[]
175,175,/home/pi/sambashare/BacArbeit/randomized_iamges/175.jpg,1.3142101890000504,[]
176,176,/home/pi/sambashare/BacArbeit/randomized_iamges/176.jpg,1.308544471999994,[]
177,177,/home/pi/sambashare/BacArbeit/randomized_iamges/177.jpg,1.31191623299992,[]
178,178,/home/pi/sambashare/BacArbeit/randomized_iamges/178.jpg,1.312000524000041,[]
179,179,/home/pi/sambashare/BacArbeit/randomized_iamges/179.jpg,1.3180463649999865,[]
180,180,/home/pi/sambashare/BacArbeit/randomized_iamges/180.jpg,1.314515670999981,[]
181,181,/home/pi/sambashare/BacArbeit/randomized_iamges/181.jpg,1.3119314560000248,[]
182,182,/home/pi/sambashare/BacArbeit/randomized_iamges/182.jpg,1.3136640320000197,[]
183,183,/home/pi/sambashare/BacArbeit/randomized_iamges/183.jpg,1.306677561000015,[]
184,184,/home/pi/sambashare/BacArbeit/randomized_iamges/184.jpg,1.3168871380000835,[]
185,185,/home/pi/sambashare/BacArbeit/randomized_iamges/185.jpg,1.3200239169999577,[]
186,186,/home/pi/sambashare/BacArbeit/randomized_iamges/186.jpg,1.3238838739999892,[]
187,187,/home/pi/sambashare/BacArbeit/randomized_iamges/187.jpg,1.3091500909999922,[]
188,188,/home/pi/sambashare/BacArbeit/randomized_iamges/188.jpg,1.328130721999969,[]
189,189,/home/pi/sambashare/BacArbeit/randomized_iamges/189.jpg,1.318295522999961,[]
190,190,/home/pi/sambashare/BacArbeit/randomized_iamges/190.jpg,1.323229840999943,[]
191,191,/home/pi/sambashare/BacArbeit/randomized_iamges/191.jpg,1.3150528959999974,[]
192,192,/home/pi/sambashare/BacArbeit/randomized_iamges/192.jpg,1.31754859199998,[]
193,193,/home/pi/sambashare/BacArbeit/randomized_iamges/193.jpg,1.3160474620000286,[]
194,194,/home/pi/sambashare/BacArbeit/randomized_iamges/194.jpg,1.3056433900000002,[]
195,195,/home/pi/sambashare/BacArbeit/randomized_iamges/195.jpg,1.307846310000059,[]
196,196,/home/pi/sambashare/BacArbeit/randomized_iamges/196.jpg,1.3085864479999143,[]
197,197,/home/pi/sambashare/BacArbeit/randomized_iamges/197.jpg,1.322224528999982,[]
198,198,/home/pi/sambashare/BacArbeit/randomized_iamges/198.jpg,1.323599422999905,[]
199,199,/home/pi/sambashare/BacArbeit/randomized_iamges/199.jpg,1.3189062110000125,[]
200,200,/home/pi/sambashare/BacArbeit/randomized_iamges/200.jpg,1.309665971999948,[]
201,201,/home/pi/sambashare/BacArbeit/randomized_iamges/201.jpg,1.3200466739999683,[]
202,202,/home/pi/sambashare/BacArbeit/randomized_iamges/202.jpg,1.3068394959999523,[]
203,203,/home/pi/sambashare/BacArbeit/randomized_iamges/203.jpg,1.3144158669999797,[]
204,204,/home/pi/sambashare/BacArbeit/randomized_iamges/204.jpg,1.3198186959999705,[]
205,205,/home/pi/sambashare/BacArbeit/randomized_iamges/205.jpg,1.3076075779999885,[]
206,206,/home/pi/sambashare/BacArbeit/randomized_iamges/206.jpg,1.3120204099999455,[]
207,207,/home/pi/sambashare/BacArbeit/randomized_iamges/207.jpg,1.315298981000069,[]
208,208,/home/pi/sambashare/BacArbeit/randomized_iamges/208.jpg,1.313277083999992,[]
209,209,/home/pi/sambashare/BacArbeit/randomized_iamges/209.jpg,1.3049222579999196,[]
210,210,/home/pi/sambashare/BacArbeit/randomized_iamges/210.jpg,1.3159805010000127,[]
211,211,/home/pi/sambashare/BacArbeit/randomized_iamges/211.jpg,1.3099508679999872,[]
212,212,/home/pi/sambashare/BacArbeit/randomized_iamges/212.jpg,1.307982008999943,[]
213,213,/home/pi/sambashare/BacArbeit/randomized_iamges/213.jpg,1.3121948990000192,[]
214,214,/home/pi/sambashare/BacArbeit/randomized_iamges/214.jpg,1.3127805259999832,[]
215,215,/home/pi/sambashare/BacArbeit/randomized_iamges/215.jpg,1.311385365000092,[]
216,216,/home/pi/sambashare/BacArbeit/randomized_iamges/216.jpg,1.3118480879999197,[]
217,217,/home/pi/sambashare/BacArbeit/randomized_iamges/217.jpg,1.3218432090000078,[]
218,218,/home/pi/sambashare/BacArbeit/randomized_iamges/218.jpg,1.3255734389999816,[]
219,219,/home/pi/sambashare/BacArbeit/randomized_iamges/219.jpg,1.316588202000048,[]
220,220,/home/pi/sambashare/BacArbeit/randomized_iamges/220.jpg,1.3172906970000895,[]
221,221,/home/pi/sambashare/BacArbeit/randomized_iamges/221.jpg,1.316803580999931,[]
222,222,/home/pi/sambashare/BacArbeit/randomized_iamges/222.jpg,1.3063250430000153,[]
223,223,/home/pi/sambashare/BacArbeit/randomized_iamges/223.jpg,1.3074252730000353,[]
224,224,/home/pi/sambashare/BacArbeit/randomized_iamges/224.jpg,1.3021807210000134,[]
225,225,/home/pi/sambashare/BacArbeit/randomized_iamges/225.jpg,1.3017366330000186,[]
226,226,/home/pi/sambashare/BacArbeit/randomized_iamges/226.jpg,1.3152745500000265,[]
227,227,/home/pi/sambashare/BacArbeit/randomized_iamges/227.jpg,1.2998335270000323,[]
228,228,/home/pi/sambashare/BacArbeit/randomized_iamges/228.jpg,1.3059768520000716,[]
229,229,/home/pi/sambashare/BacArbeit/randomized_iamges/229.jpg,1.3094079649999912,[]
230,230,/home/pi/sambashare/BacArbeit/randomized_iamges/230.jpg,1.320747482999991,[]
231,231,/home/pi/sambashare/BacArbeit/randomized_iamges/231.jpg,1.3090260800000806,[]
232,232,/home/pi/sambashare/BacArbeit/randomized_iamges/232.jpg,1.2988185699999804,[]
233,233,/home/pi/sambashare/BacArbeit/randomized_iamges/233.jpg,1.3135249609999846,[]
234,234,/home/pi/sambashare/BacArbeit/randomized_iamges/234.jpg,1.31560347300001,[]
235,235,/home/pi/sambashare/BacArbeit/randomized_iamges/235.jpg,1.3172484000000395,[]
236,236,/home/pi/sambashare/BacArbeit/randomized_iamges/236.jpg,1.3013414089999742,[]
237,237,/home/pi/sambashare/BacArbeit/randomized_iamges/237.jpg,1.3094757860000072,[]
238,238,/home/pi/sambashare/BacArbeit/randomized_iamges/238.jpg,1.3148284549999971,[]
239,239,/home/pi/sambashare/BacArbeit/randomized_iamges/239.jpg,1.301547174999996,[]
240,240,/home/pi/sambashare/BacArbeit/randomized_iamges/240.jpg,1.306919060000041,[]
241,241,/home/pi/sambashare/BacArbeit/randomized_iamges/241.jpg,1.3100377499999922,[]
242,242,/home/pi/sambashare/BacArbeit/randomized_iamges/242.jpg,1.3082271150000224,[]
243,243,/home/pi/sambashare/BacArbeit/randomized_iamges/243.jpg,1.3077577239999982,[]
244,244,/home/pi/sambashare/BacArbeit/randomized_iamges/244.jpg,1.3187242999999853,[]
245,245,/home/pi/sambashare/BacArbeit/randomized_iamges/245.jpg,1.313062145999993,[]
246,246,/home/pi/sambashare/BacArbeit/randomized_iamges/246.jpg,1.3120874799999456,[]
247,247,/home/pi/sambashare/BacArbeit/randomized_iamges/247.jpg,1.310855619999984,[]
248,248,/home/pi/sambashare/BacArbeit/randomized_iamges/248.jpg,1.3069750189999922,[]
249,249,/home/pi/sambashare/BacArbeit/randomized_iamges/249.jpg,1.316890877999981,[]
250,250,/home/pi/sambashare/BacArbeit/randomized_iamges/250.jpg,1.3175494990000516,[]
251,251,/home/pi/sambashare/BacArbeit/randomized_iamges/251.jpg,1.3020400080000627,[]
252,252,/home/pi/sambashare/BacArbeit/randomized_iamges/252.jpg,1.318780320999963,[]
253,253,/home/pi/sambashare/BacArbeit/randomized_iamges/253.jpg,1.3074793490000047,[]
254,254,/home/pi/sambashare/BacArbeit/randomized_iamges/254.jpg,1.3118596310000612,[]
255,255,/home/pi/sambashare/BacArbeit/randomized_iamges/255.jpg,1.313387255000066,[]
256,256,/home/pi/sambashare/BacArbeit/randomized_iamges/256.jpg,1.3135693950000586,[]
257,257,/home/pi/sambashare/BacArbeit/randomized_iamges/257.jpg,1.3110509639999464,[]
258,258,/home/pi/sambashare/BacArbeit/randomized_iamges/258.jpg,1.3279927959999895,[]
259,259,/home/pi/sambashare/BacArbeit/randomized_iamges/259.jpg,1.3166150609999931,[]
260,260,/home/pi/sambashare/BacArbeit/randomized_iamges/260.jpg,1.3222384039999042,[]
261,261,/home/pi/sambashare/BacArbeit/randomized_iamges/261.jpg,1.3080546579999464,[]
262,262,/home/pi/sambashare/BacArbeit/randomized_iamges/262.jpg,1.3043031079999992,[]
263,263,/home/pi/sambashare/BacArbeit/randomized_iamges/263.jpg,1.310663221000027,[]
264,264,/home/pi/sambashare/BacArbeit/randomized_iamges/264.jpg,1.3017379240000082,[]
265,265,/home/pi/sambashare/BacArbeit/randomized_iamges/265.jpg,1.3039169290000243,[]
266,266,/home/pi/sambashare/BacArbeit/randomized_iamges/266.jpg,1.3230564610000783,[]
267,267,/home/pi/sambashare/BacArbeit/randomized_iamges/267.jpg,1.301184486000011,[]
268,268,/home/pi/sambashare/BacArbeit/randomized_iamges/268.jpg,1.3151400299999525,[]
269,269,/home/pi/sambashare/BacArbeit/randomized_iamges/269.jpg,1.3180589710000277,[]
270,270,/home/pi/sambashare/BacArbeit/randomized_iamges/270.jpg,1.310159719000012,[]
271,271,/home/pi/sambashare/BacArbeit/randomized_iamges/271.jpg,1.300591901999951,[]
272,272,/home/pi/sambashare/BacArbeit/randomized_iamges/272.jpg,1.3033011230000966,[]
273,273,/home/pi/sambashare/BacArbeit/randomized_iamges/273.jpg,1.3155735549999008,[]
274,274,/home/pi/sambashare/BacArbeit/randomized_iamges/274.jpg,1.312790935999942,[]
275,275,/home/pi/sambashare/BacArbeit/randomized_iamges/275.jpg,1.3051256940000258,[]
276,276,/home/pi/sambashare/BacArbeit/randomized_iamges/276.jpg,1.306592926999997,[]
277,277,/home/pi/sambashare/BacArbeit/randomized_iamges/277.jpg,1.3014506250000295,[]
278,278,/home/pi/sambashare/BacArbeit/randomized_iamges/278.jpg,1.3040256040000031,[]
279,279,/home/pi/sambashare/BacArbeit/randomized_iamges/279.jpg,1.3107388639999726,[]
280,280,/home/pi/sambashare/BacArbeit/randomized_iamges/280.jpg,1.310833013999968,[]
281,281,/home/pi/sambashare/BacArbeit/randomized_iamges/281.jpg,1.3160714699999971,[]
282,282,/home/pi/sambashare/BacArbeit/randomized_iamges/282.jpg,1.3066414659999737,[]
283,283,/home/pi/sambashare/BacArbeit/randomized_iamges/283.jpg,1.3098285500000202,[]
284,284,/home/pi/sambashare/BacArbeit/randomized_iamges/284.jpg,1.3180654230000073,[]
285,285,/home/pi/sambashare/BacArbeit/randomized_iamges/285.jpg,1.3119985179999958,[]
286,286,/home/pi/sambashare/BacArbeit/randomized_iamges/286.jpg,1.3214987860000065,[]
287,287,/home/pi/sambashare/BacArbeit/randomized_iamges/287.jpg,1.3060454809999555,[]
288,288,/home/pi/sambashare/BacArbeit/randomized_iamges/288.jpg,1.310464444000104,[]
289,289,/home/pi/sambashare/BacArbeit/randomized_iamges/289.jpg,1.3075036559999944,[]
290,290,/home/pi/sambashare/BacArbeit/randomized_iamges/290.jpg,1.308677833000047,[]
291,291,/home/pi/sambashare/BacArbeit/randomized_iamges/291.jpg,1.3138335470000584,[]
