,Unnamed: 0,image,inference time,label1,index1,value1,label2,index2,value2,label3,index3,value3,label4,index4,value4,label5,index5,value5
16,16,/home/pi/sambashare/BacArbeit/randomized_iamges/16.jpg,0.0532976710001094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,17,/home/pi/sambashare/BacArbeit/randomized_iamges/17.jpg,0.0518469219996404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,18,/home/pi/sambashare/BacArbeit/randomized_iamges/18.jpg,0.0516543329995329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,19,/home/pi/sambashare/BacArbeit/randomized_iamges/19.jpg,0.0518381829997451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,20,/home/pi/sambashare/BacArbeit/randomized_iamges/20.jpg,0.0518274610003572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,21,/home/pi/sambashare/BacArbeit/randomized_iamges/21.jpg,0.0519327740003063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,22,/home/pi/sambashare/BacArbeit/randomized_iamges/22.jpg,0.0519020709998585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,23,/home/pi/sambashare/BacArbeit/randomized_iamges/23.jpg,0.0522215279997908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,24,/home/pi/sambashare/BacArbeit/randomized_iamges/24.jpg,0.0521497700001418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,25,/home/pi/sambashare/BacArbeit/randomized_iamges/25.jpg,0.052523948000271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,26,/home/pi/sambashare/BacArbeit/randomized_iamges/26.jpg,0.052405560999432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,27,/home/pi/sambashare/BacArbeit/randomized_iamges/27.jpg,0.051672982999662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,28,/home/pi/sambashare/BacArbeit/randomized_iamges/28.jpg,0.0514217469999493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,29,/home/pi/sambashare/BacArbeit/randomized_iamges/29.jpg,0.052040345000023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,30,/home/pi/sambashare/BacArbeit/randomized_iamges/30.jpg,0.0517943880004168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,31,/home/pi/sambashare/BacArbeit/randomized_iamges/31.jpg,0.0521185130000958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,32,/home/pi/sambashare/BacArbeit/randomized_iamges/32.jpg,0.0518111860001226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,33,/home/pi/sambashare/BacArbeit/randomized_iamges/33.jpg,0.0518868509998355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,34,/home/pi/sambashare/BacArbeit/randomized_iamges/34.jpg,0.0519687940004587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,35,/home/pi/sambashare/BacArbeit/randomized_iamges/35.jpg,0.0519800149995717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,36,/home/pi/sambashare/BacArbeit/randomized_iamges/36.jpg,0.0520397359996422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,37,/home/pi/sambashare/BacArbeit/randomized_iamges/37.jpg,0.0522784169997976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,38,/home/pi/sambashare/BacArbeit/randomized_iamges/38.jpg,0.0514353419994222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,39,/home/pi/sambashare/BacArbeit/randomized_iamges/39.jpg,0.0517577979999259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,40,/home/pi/sambashare/BacArbeit/randomized_iamges/40.jpg,0.056442058000357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,41,/home/pi/sambashare/BacArbeit/randomized_iamges/41.jpg,0.0519353500003489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,42,/home/pi/sambashare/BacArbeit/randomized_iamges/42.jpg,0.0524684140000317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,43,/home/pi/sambashare/BacArbeit/randomized_iamges/43.jpg,0.0525225430001228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,44,/home/pi/sambashare/BacArbeit/randomized_iamges/44.jpg,0.0533152880007037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,45,/home/pi/sambashare/BacArbeit/randomized_iamges/45.jpg,0.0539153499994427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,46,/home/pi/sambashare/BacArbeit/randomized_iamges/46.jpg,0.0524030090000451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,47,/home/pi/sambashare/BacArbeit/randomized_iamges/47.jpg,0.0514972310002121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,48,/home/pi/sambashare/BacArbeit/randomized_iamges/48.jpg,0.0517914480005856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,49,/home/pi/sambashare/BacArbeit/randomized_iamges/49.jpg,0.0521545510000578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,50,/home/pi/sambashare/BacArbeit/randomized_iamges/50.jpg,0.0518079280000165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,51,/home/pi/sambashare/BacArbeit/randomized_iamges/51.jpg,0.0519711839997398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,52,/home/pi/sambashare/BacArbeit/randomized_iamges/52.jpg,0.0518194659998698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,53,/home/pi/sambashare/BacArbeit/randomized_iamges/53.jpg,0.0517469480000727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,54,/home/pi/sambashare/BacArbeit/randomized_iamges/54.jpg,0.051747559999967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,55,/home/pi/sambashare/BacArbeit/randomized_iamges/55.jpg,0.0516152840000359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,56,/home/pi/sambashare/BacArbeit/randomized_iamges/56.jpg,0.0518275969998285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,57,/home/pi/sambashare/BacArbeit/randomized_iamges/57.jpg,0.051924890999544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,58,/home/pi/sambashare/BacArbeit/randomized_iamges/58.jpg,0.0518934850006189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,59,/home/pi/sambashare/BacArbeit/randomized_iamges/59.jpg,0.0521940159997029,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,60,/home/pi/sambashare/BacArbeit/randomized_iamges/60.jpg,0.0522214410002561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,61,/home/pi/sambashare/BacArbeit/randomized_iamges/61.jpg,0.0519579270003305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,62,/home/pi/sambashare/BacArbeit/randomized_iamges/62.jpg,0.0520580929996867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,63,/home/pi/sambashare/BacArbeit/randomized_iamges/63.jpg,0.0519806310003332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,64,/home/pi/sambashare/BacArbeit/randomized_iamges/64.jpg,0.0526515250003285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,65,/home/pi/sambashare/BacArbeit/randomized_iamges/65.jpg,0.0522033480001482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,66,/home/pi/sambashare/BacArbeit/randomized_iamges/66.jpg,0.0522742549992472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,67,/home/pi/sambashare/BacArbeit/randomized_iamges/67.jpg,0.052313660999971,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,68,/home/pi/sambashare/BacArbeit/randomized_iamges/68.jpg,0.0521793309999338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,69,/home/pi/sambashare/BacArbeit/randomized_iamges/69.jpg,0.0520788529993296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,70,/home/pi/sambashare/BacArbeit/randomized_iamges/70.jpg,0.0521889249994274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71,71,/home/pi/sambashare/BacArbeit/randomized_iamges/71.jpg,0.0519576329998017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,72,/home/pi/sambashare/BacArbeit/randomized_iamges/72.jpg,0.0521467769995069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,73,/home/pi/sambashare/BacArbeit/randomized_iamges/73.jpg,0.052195314000528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,74,/home/pi/sambashare/BacArbeit/randomized_iamges/74.jpg,0.0523481620002712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,75,/home/pi/sambashare/BacArbeit/randomized_iamges/75.jpg,0.0521758329996373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,76,/home/pi/sambashare/BacArbeit/randomized_iamges/76.jpg,0.0522055909996197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,77,/home/pi/sambashare/BacArbeit/randomized_iamges/77.jpg,0.0520797610006411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,78,/home/pi/sambashare/BacArbeit/randomized_iamges/78.jpg,0.051789209999697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,79,/home/pi/sambashare/BacArbeit/randomized_iamges/79.jpg,0.0518294869998499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,80,/home/pi/sambashare/BacArbeit/randomized_iamges/80.jpg,0.0518497279999792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,81,/home/pi/sambashare/BacArbeit/randomized_iamges/81.jpg,0.0521549089999098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,82,/home/pi/sambashare/BacArbeit/randomized_iamges/82.jpg,0.0514467190005234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,83,/home/pi/sambashare/BacArbeit/randomized_iamges/83.jpg,0.0517821940002249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,84,/home/pi/sambashare/BacArbeit/randomized_iamges/84.jpg,0.0518381929996394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85,85,/home/pi/sambashare/BacArbeit/randomized_iamges/85.jpg,0.0519499319998431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86,86,/home/pi/sambashare/BacArbeit/randomized_iamges/86.jpg,0.0522119080005722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87,87,/home/pi/sambashare/BacArbeit/randomized_iamges/87.jpg,0.0520874840003671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,88,/home/pi/sambashare/BacArbeit/randomized_iamges/88.jpg,0.0518658959999811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,89,/home/pi/sambashare/BacArbeit/randomized_iamges/89.jpg,0.0520714109998152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,90,/home/pi/sambashare/BacArbeit/randomized_iamges/90.jpg,0.0518365630005064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,91,/home/pi/sambashare/BacArbeit/randomized_iamges/91.jpg,0.0521955380008876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,92,/home/pi/sambashare/BacArbeit/randomized_iamges/92.jpg,0.0518425270001898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93,93,/home/pi/sambashare/BacArbeit/randomized_iamges/93.jpg,0.0521050580000519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,94,/home/pi/sambashare/BacArbeit/randomized_iamges/94.jpg,0.0518963049999001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95,95,/home/pi/sambashare/BacArbeit/randomized_iamges/95.jpg,0.0521806699998705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,96,/home/pi/sambashare/BacArbeit/randomized_iamges/96.jpg,0.0522014469997884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,97,/home/pi/sambashare/BacArbeit/randomized_iamges/97.jpg,0.0520224690008035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98,98,/home/pi/sambashare/BacArbeit/randomized_iamges/98.jpg,0.0523377230001642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,99,/home/pi/sambashare/BacArbeit/randomized_iamges/99.jpg,0.0520481909998125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,100,/home/pi/sambashare/BacArbeit/randomized_iamges/100.jpg,0.0522887229999469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
101,101,/home/pi/sambashare/BacArbeit/randomized_iamges/101.jpg,0.0526944560006086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,102,/home/pi/sambashare/BacArbeit/randomized_iamges/102.jpg,0.0520886900003461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103,103,/home/pi/sambashare/BacArbeit/randomized_iamges/103.jpg,0.0519596189997173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,104,/home/pi/sambashare/BacArbeit/randomized_iamges/104.jpg,0.0518756580004264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105,105,/home/pi/sambashare/BacArbeit/randomized_iamges/105.jpg,0.0518813420003425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,106,/home/pi/sambashare/BacArbeit/randomized_iamges/106.jpg,0.0520236740003383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,107,/home/pi/sambashare/BacArbeit/randomized_iamges/107.jpg,0.0518219939995105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
108,108,/home/pi/sambashare/BacArbeit/randomized_iamges/108.jpg,0.0517267179993723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
109,109,/home/pi/sambashare/BacArbeit/randomized_iamges/109.jpg,0.0515766469998197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,110,/home/pi/sambashare/BacArbeit/randomized_iamges/110.jpg,0.0517820690001826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
111,111,/home/pi/sambashare/BacArbeit/randomized_iamges/111.jpg,0.0519900830004189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
112,112,/home/pi/sambashare/BacArbeit/randomized_iamges/112.jpg,0.0525741829997059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
113,113,/home/pi/sambashare/BacArbeit/randomized_iamges/113.jpg,0.0516229790000579,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,114,/home/pi/sambashare/BacArbeit/randomized_iamges/114.jpg,0.0521123770004123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
115,115,/home/pi/sambashare/BacArbeit/randomized_iamges/115.jpg,0.0518614370002978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
116,116,/home/pi/sambashare/BacArbeit/randomized_iamges/116.jpg,0.0517494030000307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
117,117,/home/pi/sambashare/BacArbeit/randomized_iamges/117.jpg,0.0520030640000186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
118,118,/home/pi/sambashare/BacArbeit/randomized_iamges/118.jpg,0.052084635999563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
119,119,/home/pi/sambashare/BacArbeit/randomized_iamges/119.jpg,0.0522245250003834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,120,/home/pi/sambashare/BacArbeit/randomized_iamges/120.jpg,0.0521366560005844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121,121,/home/pi/sambashare/BacArbeit/randomized_iamges/121.jpg,0.0523582069999974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
122,122,/home/pi/sambashare/BacArbeit/randomized_iamges/122.jpg,0.0522182289996635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
123,123,/home/pi/sambashare/BacArbeit/randomized_iamges/123.jpg,0.0521168049999687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,124,/home/pi/sambashare/BacArbeit/randomized_iamges/124.jpg,0.0524776689999271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,125,/home/pi/sambashare/BacArbeit/randomized_iamges/125.jpg,0.0520471390000238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,126,/home/pi/sambashare/BacArbeit/randomized_iamges/126.jpg,0.0519843450001644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,127,/home/pi/sambashare/BacArbeit/randomized_iamges/127.jpg,0.0518240329993204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,128,/home/pi/sambashare/BacArbeit/randomized_iamges/128.jpg,0.0520986940000511,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,129,/home/pi/sambashare/BacArbeit/randomized_iamges/129.jpg,0.0520565840006383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,130,/home/pi/sambashare/BacArbeit/randomized_iamges/130.jpg,0.0516986270004053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
131,131,/home/pi/sambashare/BacArbeit/randomized_iamges/131.jpg,0.0518997179997313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,132,/home/pi/sambashare/BacArbeit/randomized_iamges/132.jpg,0.0520285669999793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,133,/home/pi/sambashare/BacArbeit/randomized_iamges/133.jpg,0.0516331130002072,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,134,/home/pi/sambashare/BacArbeit/randomized_iamges/134.jpg,0.0516096309993372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,135,/home/pi/sambashare/BacArbeit/randomized_iamges/135.jpg,0.0512892299993836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,136,/home/pi/sambashare/BacArbeit/randomized_iamges/136.jpg,0.0516680000000633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,137,/home/pi/sambashare/BacArbeit/randomized_iamges/137.jpg,0.0518301270003576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
138,138,/home/pi/sambashare/BacArbeit/randomized_iamges/138.jpg,0.0519844389991703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139,139,/home/pi/sambashare/BacArbeit/randomized_iamges/139.jpg,0.0520621599998776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140,140,/home/pi/sambashare/BacArbeit/randomized_iamges/140.jpg,0.0519361990000106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
141,141,/home/pi/sambashare/BacArbeit/randomized_iamges/141.jpg,0.0514853369995762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
142,142,/home/pi/sambashare/BacArbeit/randomized_iamges/142.jpg,0.0520841039997321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
143,143,/home/pi/sambashare/BacArbeit/randomized_iamges/143.jpg,0.0523319880003327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
144,144,/home/pi/sambashare/BacArbeit/randomized_iamges/144.jpg,0.0519230350000725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
145,145,/home/pi/sambashare/BacArbeit/randomized_iamges/145.jpg,0.0521358089999921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
146,146,/home/pi/sambashare/BacArbeit/randomized_iamges/146.jpg,0.0521281970004565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,147,/home/pi/sambashare/BacArbeit/randomized_iamges/147.jpg,0.0522707500003889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,148,/home/pi/sambashare/BacArbeit/randomized_iamges/148.jpg,0.0518187779998697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
149,149,/home/pi/sambashare/BacArbeit/randomized_iamges/149.jpg,0.0516576879999775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
150,150,/home/pi/sambashare/BacArbeit/randomized_iamges/150.jpg,0.051899979999689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,151,/home/pi/sambashare/BacArbeit/randomized_iamges/151.jpg,0.051799333999952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
152,152,/home/pi/sambashare/BacArbeit/randomized_iamges/152.jpg,0.0518312960002731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
153,153,/home/pi/sambashare/BacArbeit/randomized_iamges/153.jpg,0.0519510340000124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
154,154,/home/pi/sambashare/BacArbeit/randomized_iamges/154.jpg,0.0518156670004827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
155,155,/home/pi/sambashare/BacArbeit/randomized_iamges/155.jpg,0.0517882220001411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
156,156,/home/pi/sambashare/BacArbeit/randomized_iamges/156.jpg,0.0520881060001556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
157,157,/home/pi/sambashare/BacArbeit/randomized_iamges/157.jpg,0.0517347630002404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
158,158,/home/pi/sambashare/BacArbeit/randomized_iamges/158.jpg,0.0518386489993645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
159,159,/home/pi/sambashare/BacArbeit/randomized_iamges/159.jpg,0.0518255749993841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
160,160,/home/pi/sambashare/BacArbeit/randomized_iamges/160.jpg,0.0517847990004156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
161,161,/home/pi/sambashare/BacArbeit/randomized_iamges/161.jpg,0.0519791839997196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
162,162,/home/pi/sambashare/BacArbeit/randomized_iamges/162.jpg,0.0518673520000447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,163,/home/pi/sambashare/BacArbeit/randomized_iamges/163.jpg,0.0521853099999134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
164,164,/home/pi/sambashare/BacArbeit/randomized_iamges/164.jpg,0.0520640710001316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
165,165,/home/pi/sambashare/BacArbeit/randomized_iamges/165.jpg,0.0519300180003483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
166,166,/home/pi/sambashare/BacArbeit/randomized_iamges/166.jpg,0.0520948849998603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
167,167,/home/pi/sambashare/BacArbeit/randomized_iamges/167.jpg,0.0522157159994094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
168,168,/home/pi/sambashare/BacArbeit/randomized_iamges/168.jpg,0.0521724209993408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
169,169,/home/pi/sambashare/BacArbeit/randomized_iamges/169.jpg,0.0522094220004873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
170,170,/home/pi/sambashare/BacArbeit/randomized_iamges/170.jpg,0.0519718710002052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
171,171,/home/pi/sambashare/BacArbeit/randomized_iamges/171.jpg,0.0520339619997685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,172,/home/pi/sambashare/BacArbeit/randomized_iamges/172.jpg,0.0520381659998747,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
173,173,/home/pi/sambashare/BacArbeit/randomized_iamges/173.jpg,0.0522342730000673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
174,174,/home/pi/sambashare/BacArbeit/randomized_iamges/174.jpg,0.0519172419999449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,175,/home/pi/sambashare/BacArbeit/randomized_iamges/175.jpg,0.052343622999615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
176,176,/home/pi/sambashare/BacArbeit/randomized_iamges/176.jpg,0.0522960869993767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
177,177,/home/pi/sambashare/BacArbeit/randomized_iamges/177.jpg,0.0521504790003746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,178,/home/pi/sambashare/BacArbeit/randomized_iamges/178.jpg,0.0519652230004794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,179,/home/pi/sambashare/BacArbeit/randomized_iamges/179.jpg,0.0517683009993561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
180,180,/home/pi/sambashare/BacArbeit/randomized_iamges/180.jpg,0.0516480440001032,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
181,181,/home/pi/sambashare/BacArbeit/randomized_iamges/181.jpg,0.0515468789999431,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
182,182,/home/pi/sambashare/BacArbeit/randomized_iamges/182.jpg,0.0517489509993538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
183,183,/home/pi/sambashare/BacArbeit/randomized_iamges/183.jpg,0.0524924739993366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
184,184,/home/pi/sambashare/BacArbeit/randomized_iamges/184.jpg,0.0518142459995942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
