densenet,inferences: time_in_ms
462.37093,390.86567,389.23839,389.92045,388.1267
Layer,backend,time_unit,layer_time
NeonConstantWorkload_Execute_#42,CpuAcc,ms,|[0.00146, 0.00018, 0.00017, 0.00017, 0.00026]|
NeonConstantWorkload_Execute_#43,CpuAcc,ms,|[0.00145, 0.00017, 0.00018, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#44,CpuAcc,ms,|[0.00157, 0.00017, 0.0002, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#45,CpuAcc,ms,|[0.00137, 0.00043, 0.0002, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#46,CpuAcc,ms,|[0.00119, 0.00017, 0.00017, 0.00015, 0.00018]|
NeonConstantWorkload_Execute_#47,CpuAcc,ms,|[0.00195, 0.00017, 0.00019, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#48,CpuAcc,ms,|[0.00374, 0.00018, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#49,CpuAcc,ms,|[0.00241, 0.00015, 0.00022, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#50,CpuAcc,ms,|[0.00139, 0.00015, 0.00018, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#51,CpuAcc,ms,|[0.00128, 0.00015, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#52,CpuAcc,ms,|[0.00174, 0.00015, 0.00017, 0.00017, 0.00022]|
NeonConstantWorkload_Execute_#53,CpuAcc,ms,|[0.00089, 0.00015, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#54,CpuAcc,ms,|[0.00176, 0.00017, 0.00017, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#55,CpuAcc,ms,|[0.00194, 0.00015, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#56,CpuAcc,ms,|[0.00215, 0.00017, 0.00017, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#57,CpuAcc,ms,|[0.00172, 0.00018, 0.00022, 0.00015, 0.00015]|
NeonConstantWorkload_Execute_#58,CpuAcc,ms,|[0.00218, 0.00015, 0.00017, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#59,CpuAcc,ms,|[0.00195, 0.00033, 0.00017, 0.00015, 0.00019]|
NeonConstantWorkload_Execute_#60,CpuAcc,ms,|[0.00222, 0.00018, 0.00015, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#61,CpuAcc,ms,|[0.00187, 0.00017, 0.00017, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#62,CpuAcc,ms,|[0.00233, 0.00015, 0.00017, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#63,CpuAcc,ms,|[0.00185, 0.00018, 0.00018, 0.00026, 0.00018]|
NeonConstantWorkload_Execute_#64,CpuAcc,ms,|[0.00257, 0.00017, 0.00017, 0.0002, 0.0002]|
NeonConstantWorkload_Execute_#65,CpuAcc,ms,|[0.00226, 0.00017, 0.00018, 0.00022, 0.00018]|
NeonConstantWorkload_Execute_#66,CpuAcc,ms,|[0.00283, 0.00015, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#67,CpuAcc,ms,|[0.00205, 0.00017, 0.00022, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#68,CpuAcc,ms,|[0.00206, 0.00015, 0.0002, 0.00015, 0.00015]|
NeonConstantWorkload_Execute_#69,CpuAcc,ms,|[0.00261, 0.00015, 0.00017, 0.00019, 0.00015]|
NeonConstantWorkload_Execute_#70,CpuAcc,ms,|[0.00272, 0.00015, 0.00017, 0.0003, 0.00015]|
NeonConstantWorkload_Execute_#71,CpuAcc,ms,|[0.00252, 0.00015, 0.00017, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#72,CpuAcc,ms,|[0.00265, 0.00017, 0.00019, 0.00015, 0.00015]|
NeonConstantWorkload_Execute_#73,CpuAcc,ms,|[0.00267, 0.00028, 0.0002, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#74,CpuAcc,ms,|[0.00165, 0.00015, 0.00018, 0.0002, 0.00018]|
NeonConstantWorkload_Execute_#75,CpuAcc,ms,|[0.00144, 0.00017, 0.00018, 0.00019, 0.00017]|
NeonConstantWorkload_Execute_#76,CpuAcc,ms,|[0.00328, 0.00017, 0.00018, 0.00039, 0.00017]|
NeonConstantWorkload_Execute_#77,CpuAcc,ms,|[0.00283, 0.00019, 0.00017, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#78,CpuAcc,ms,|[0.00269, 0.00017, 0.0003, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#79,CpuAcc,ms,|[0.00222, 0.00015, 0.0002, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#80,CpuAcc,ms,|[0.00239, 0.00017, 0.00015, 0.0003, 0.00015]|
NeonConstantWorkload_Execute_#81,CpuAcc,ms,|[0.00267, 0.00018, 0.00017, 0.00022, 0.00017]|
NeonConstantWorkload_Execute_#82,CpuAcc,ms,|[0.00213, 0.00017, 0.00017, 0.0002, 0.00015]|
NeonConstantWorkload_Execute_#83,CpuAcc,ms,|[0.00222, 0.00015, 0.00015, 0.00018, 0.0003]|
NeonConstantWorkload_Execute_#84,CpuAcc,ms,|[0.00159, 0.00017, 0.00017, 0.0003, 0.00017]|
NeonConstantWorkload_Execute_#85,CpuAcc,ms,|[0.00159, 0.0003, 0.00019, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#86,CpuAcc,ms,|[0.00163, 0.00017, 0.0003, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#87,CpuAcc,ms,|[0.00146, 0.00017, 0.00017, 0.00015, 0.0002]|
NeonConstantWorkload_Execute_#88,CpuAcc,ms,|[0.00169, 0.00017, 0.00017, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#89,CpuAcc,ms,|[0.00167, 0.00017, 0.0002, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#90,CpuAcc,ms,|[0.00172, 0.00018, 0.00017, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#91,CpuAcc,ms,|[0.00148, 0.00015, 0.00028, 0.00028, 0.00015]|
NeonConstantWorkload_Execute_#92,CpuAcc,ms,|[0.00242, 0.00018, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#93,CpuAcc,ms,|[0.0017, 0.00015, 0.00017, 0.00026, 0.00015]|
NeonConstantWorkload_Execute_#94,CpuAcc,ms,|[0.00165, 0.00015, 0.00017, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#95,CpuAcc,ms,|[0.00165, 0.00015, 0.00017, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#96,CpuAcc,ms,|[0.00198, 0.00017, 0.00026, 0.00018, 0.00026]|
NeonConstantWorkload_Execute_#97,CpuAcc,ms,|[0.00128, 0.00015, 0.00017, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#98,CpuAcc,ms,|[0.00195, 0.00026, 0.00015, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#99,CpuAcc,ms,|[0.00154, 0.00015, 0.00017, 0.00017, 0.00022]|
NeonConstantWorkload_Execute_#100,CpuAcc,ms,|[0.00172, 0.00015, 0.00017, 0.00028, 0.00017]|
NeonConstantWorkload_Execute_#101,CpuAcc,ms,|[0.0023, 0.00018, 0.00019, 0.0002, 0.00017]|
NeonConstantWorkload_Execute_#102,CpuAcc,ms,|[0.00211, 0.00015, 0.00017, 0.0002, 0.00028]|
NeonConstantWorkload_Execute_#103,CpuAcc,ms,|[0.00241, 0.00028, 0.00017, 0.0002, 0.00015]|
NeonConstantWorkload_Execute_#104,CpuAcc,ms,|[0.00265, 0.00015, 0.0002, 0.0003, 0.00017]|
NeonConstantWorkload_Execute_#105,CpuAcc,ms,|[0.00217, 0.00017, 0.0002, 0.0002, 0.00017]|
NeonConstantWorkload_Execute_#106,CpuAcc,ms,|[0.00261, 0.00015, 0.00028, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#107,CpuAcc,ms,|[0.00237, 0.00015, 0.0002, 0.00028, 0.00015]|
NeonConstantWorkload_Execute_#108,CpuAcc,ms,|[0.00244, 0.00018, 0.0002, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#109,CpuAcc,ms,|[0.00248, 0.00015, 0.00022, 0.00017, 0.00013]|
NeonConstantWorkload_Execute_#110,CpuAcc,ms,|[0.00244, 0.00015, 0.0002, 0.00015, 0.00015]|
NeonConstantWorkload_Execute_#111,CpuAcc,ms,|[0.00252, 0.00015, 0.00015, 0.00022, 0.00015]|
NeonConstantWorkload_Execute_#112,CpuAcc,ms,|[0.00256, 0.00015, 0.00018, 0.00022, 0.00015]|
NeonConstantWorkload_Execute_#113,CpuAcc,ms,|[0.00313, 0.00039, 0.00017, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#114,CpuAcc,ms,|[0.00246, 0.00015, 0.00017, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#115,CpuAcc,ms,|[0.00159, 0.00015, 0.00015, 0.00032, 0.0003]|
NeonConstantWorkload_Execute_#116,CpuAcc,ms,|[0.0025, 0.00015, 0.0002, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#117,CpuAcc,ms,|[0.00185, 0.00017, 0.00018, 0.0002, 0.00015]|
NeonConstantWorkload_Execute_#118,CpuAcc,ms,|[0.00204, 0.0003, 0.00017, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#119,CpuAcc,ms,|[0.00205, 0.00017, 0.00022, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#120,CpuAcc,ms,|[0.002, 0.00015, 0.00018, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#121,CpuAcc,ms,|[0.00172, 0.00015, 0.00018, 0.00028, 0.00017]|
NeonConstantWorkload_Execute_#122,CpuAcc,ms,|[0.002, 0.00015, 0.00017, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#123,CpuAcc,ms,|[0.00193, 0.00017, 0.0003, 0.00015, 0.00015]|
NeonConstantWorkload_Execute_#124,CpuAcc,ms,|[0.00218, 0.00015, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#125,CpuAcc,ms,|[0.00185, 0.00017, 0.00139, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#126,CpuAcc,ms,|[0.00205, 0.00015, 0.00022, 0.00022, 0.0002]|
NeonConstantWorkload_Execute_#127,CpuAcc,ms,|[0.00241, 0.00015, 0.0002, 0.0003, 0.0002]|
NeonConstantWorkload_Execute_#128,CpuAcc,ms,|[0.00209, 0.00017, 0.00019, 0.00015, 0.00018]|
NeonConstantWorkload_Execute_#129,CpuAcc,ms,|[0.00218, 0.00015, 0.00018, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#130,CpuAcc,ms,|[0.00294, 0.00015, 0.00015, 0.00015, 0.00015]|
NeonConstantWorkload_Execute_#131,CpuAcc,ms,|[2.41037, 0.00015, 0.00017, 0.00013, 0.00017]|
NeonConvolution2dWorkload_Execute_#132,CpuAcc,ms,|[13.47674, 14.14672, 13.24948, 14.22757, 13.14696]|
NeonPooling2dWorkload_Execute_#133,CpuAcc,ms,|[1.5385, 1.5358, 1.54122, 1.53672, 1.54474]|
NeonMultiplicationWorkload_Execute_#134,CpuAcc,ms,|[0.90596, 0.73796, 0.71833, 0.73609, 0.84994]|
NeonAdditionWorkload_Execute_#135,CpuAcc,ms,|[0.79672, 0.82483, 0.85698, 0.88746, 0.79945]|
NeonActivationWorkload_Execute_#136,CpuAcc,ms,|[0.8565, 0.87198, 0.82726, 1.01691, 0.85187]|
NeonConvolution2dWorkload_Execute_#137,CpuAcc,ms,|[3.82896, 3.72255, 3.81717, 3.70691, 3.81543]|
NeonConcatWorkload_Execute_#138,CpuAcc,ms,|[1.16215, 0.96715, 0.9865, 0.99117, 0.969]|
NeonMultiplicationWorkload_Execute_#139,CpuAcc,ms,|[1.06457, 1.07746, 1.01372, 1.00854, 1.0462]|
NeonAdditionWorkload_Execute_#140,CpuAcc,ms,|[1.17035, 1.25552, 1.24415, 1.18843, 1.28674]|
NeonActivationWorkload_Execute_#141,CpuAcc,ms,|[1.37743, 1.30826, 1.25093, 1.31863, 1.2923]|
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,|[5.01124, 5.06122, 4.9225, 4.94928, 4.93454]|
NeonConcatWorkload_Execute_#143,CpuAcc,ms,|[1.26876, 1.18613, 1.22083, 1.27089, 1.27704]|
NeonMultiplicationWorkload_Execute_#144,CpuAcc,ms,|[1.31563, 1.45395, 1.47817, 1.48093, 1.42765]|
NeonAdditionWorkload_Execute_#145,CpuAcc,ms,|[1.59244, 1.77167, 1.77163, 1.72256, 1.67576]|
NeonActivationWorkload_Execute_#146,CpuAcc,ms,|[2.25928, 1.91744, 2.03783, 2.04557, 1.92348]|
NeonConvolution2dWorkload_Execute_#147,CpuAcc,ms,|[6.31376, 6.04294, 6.028, 5.9888, 5.97985]|
NeonConcatWorkload_Execute_#148,CpuAcc,ms,|[1.52426, 1.38376, 1.45098, 1.46518, 1.41133]|
NeonMultiplicationWorkload_Execute_#149,CpuAcc,ms,|[2.12896, 2.01011, 1.89235, 1.94113, 1.87728]|
NeonAdditionWorkload_Execute_#150,CpuAcc,ms,|[1.79033, 1.93826, 1.90002, 1.77283, 2.01391]|
NeonActivationWorkload_Execute_#151,CpuAcc,ms,|[1.97592, 2.00713, 2.02641, 2.12854, 2.00724]|
NeonConvolution2dWorkload_Execute_#152,CpuAcc,ms,|[7.40194, 7.17657, 7.16974, 7.15548, 7.17059]|
NeonConcatWorkload_Execute_#153,CpuAcc,ms,|[1.79061, 1.66602, 1.66161, 1.61694, 1.66628]|
NeonMultiplicationWorkload_Execute_#154,CpuAcc,ms,|[2.22804, 2.31917, 2.25641, 2.21974, 2.15407]|
NeonAdditionWorkload_Execute_#155,CpuAcc,ms,|[2.14726, 2.29559, 2.4933, 2.04919, 2.16541]|
NeonActivationWorkload_Execute_#156,CpuAcc,ms,|[2.35618, 2.44224, 2.72078, 2.81741, 2.55881]|
NeonConvolution2dWorkload_Execute_#157,CpuAcc,ms,|[11.02387, 8.29045, 8.25067, 8.23417, 8.21839]|
NeonConcatWorkload_Execute_#158,CpuAcc,ms,|[2.04048, 1.9167, 1.89987, 1.96613, 2.07439]|
NeonMultiplicationWorkload_Execute_#159,CpuAcc,ms,|[2.50767, 2.53609, 2.48309, 2.56554, 2.48639]|
NeonAdditionWorkload_Execute_#160,CpuAcc,ms,|[3.01891, 2.8783, 2.81254, 2.87657, 2.78945]|
NeonActivationWorkload_Execute_#161,CpuAcc,ms,|[3.62398, 3.3897, 3.50745, 3.37796, 3.39454]|
NeonConvolution2dWorkload_Execute_#162,CpuAcc,ms,|[9.78509, 9.84704, 9.8747, 9.91202, 9.81206]|
NeonConcatWorkload_Execute_#163,CpuAcc,ms,|[2.33152, 2.17363, 2.37213, 2.30124, 2.30774]|
NeonMultiplicationWorkload_Execute_#164,CpuAcc,ms,|[3.15276, 3.30993, 3.19668, 3.38559, 3.19965]|
NeonAdditionWorkload_Execute_#165,CpuAcc,ms,|[3.14448, 3.27335, 3.22309, 3.03089, 3.25189]|
NeonActivationWorkload_Execute_#166,CpuAcc,ms,|[3.82332, 3.82687, 4.17002, 3.90256, 3.92222]|
NeonConvolution2dWorkload_Execute_#167,CpuAcc,ms,|[5.4888, 5.50126, 5.50335, 5.51209, 5.49294]|
NeonPooling2dWorkload_Execute_#168,CpuAcc,ms,|[0.76744, 0.84035, 0.77128, 0.8265, 0.87391]|
NeonMultiplicationWorkload_Execute_#169,CpuAcc,ms,|[0.28317, 0.33043, 0.27724, 0.31585, 0.29487]|
NeonAdditionWorkload_Execute_#170,CpuAcc,ms,|[0.24467, 0.2447, 0.2638, 0.25724, 0.25185]|
NeonActivationWorkload_Execute_#171,CpuAcc,ms,|[0.1207, 0.13054, 0.12774, 0.12217, 0.12794]|
NeonConvolution2dWorkload_Execute_#172,CpuAcc,ms,|[2.01155, 1.97615, 2.0328, 2.03743, 2.33635]|
NeonConcatWorkload_Execute_#173,CpuAcc,ms,|[0.36609, 0.36156, 0.37402, 0.38424, 0.37885]|
NeonMultiplicationWorkload_Execute_#174,CpuAcc,ms,|[0.29757, 0.30643, 0.30543, 0.31226, 0.47278]|
NeonAdditionWorkload_Execute_#175,CpuAcc,ms,|[0.40444, 0.40885, 0.40098, 0.40235, 0.40137]|
NeonActivationWorkload_Execute_#176,CpuAcc,ms,|[0.36615, 0.37641, 0.32857, 0.33354, 0.33456]|
NeonConvolution2dWorkload_Execute_#177,CpuAcc,ms,|[2.66893, 2.63998, 2.63724, 2.70715, 2.63222]|
NeonConcatWorkload_Execute_#178,CpuAcc,ms,|[0.42581, 0.41656, 0.46015, 0.43993, 0.4218]|
NeonMultiplicationWorkload_Execute_#179,CpuAcc,ms,|[0.39733, 0.4117, 0.40917, 0.4295, 0.40307]|
NeonAdditionWorkload_Execute_#180,CpuAcc,ms,|[0.59296, 0.66641, 0.55452, 0.55241, 0.55178]|
NeonActivationWorkload_Execute_#181,CpuAcc,ms,|[0.71548, 0.61691, 0.65615, 0.60661, 0.65209]|
NeonConvolution2dWorkload_Execute_#182,CpuAcc,ms,|[2.59383, 2.62741, 2.59245, 2.62135, 2.58295]|
NeonConcatWorkload_Execute_#183,CpuAcc,ms,|[0.48565, 0.53307, 0.50269, 0.49876, 0.47517]|
NeonMultiplicationWorkload_Execute_#184,CpuAcc,ms,|[0.58493, 0.58569, 0.56872, 0.54663, 0.58943]|
NeonAdditionWorkload_Execute_#185,CpuAcc,ms,|[0.67017, 0.60326, 0.61215, 0.59733, 0.59146]|
NeonActivationWorkload_Execute_#186,CpuAcc,ms,|[0.72652, 0.71341, 0.66295, 0.65517, 0.6867]|
NeonConvolution2dWorkload_Execute_#187,CpuAcc,ms,|[2.96485, 2.97804, 2.99493, 2.97744, 2.9445]|
NeonConcatWorkload_Execute_#188,CpuAcc,ms,|[0.59509, 0.58404, 0.59478, 0.58585, 0.58889]|
NeonMultiplicationWorkload_Execute_#189,CpuAcc,ms,|[0.54787, 0.54609, 0.5432, 0.565, 0.54815]|
NeonAdditionWorkload_Execute_#190,CpuAcc,ms,|[0.73, 0.70796, 0.67802, 0.77406, 0.71809]|
NeonActivationWorkload_Execute_#191,CpuAcc,ms,|[0.80055, 0.81096, 0.77506, 0.72472, 0.74511]|
NeonConvolution2dWorkload_Execute_#192,CpuAcc,ms,|[3.38443, 3.34957, 3.3522, 3.41537, 3.39243]|
NeonConcatWorkload_Execute_#193,CpuAcc,ms,|[0.66024, 0.6617, 0.65068, 0.66509, 0.6782]|
NeonMultiplicationWorkload_Execute_#194,CpuAcc,ms,|[0.63715, 0.68326, 0.63339, 0.62463, 0.6513]|
NeonAdditionWorkload_Execute_#195,CpuAcc,ms,|[0.90574, 0.86717, 0.89843, 0.83817, 0.89533]|
NeonActivationWorkload_Execute_#196,CpuAcc,ms,|[0.97683, 0.99043, 0.99635, 1.02207, 0.98109]|
NeonConvolution2dWorkload_Execute_#197,CpuAcc,ms,|[3.68824, 3.77063, 3.74115, 3.68919, 3.72454]|
NeonConcatWorkload_Execute_#198,CpuAcc,ms,|[0.7103, 0.7105, 0.69726, 0.77059, 0.70844]|
NeonMultiplicationWorkload_Execute_#199,CpuAcc,ms,|[0.78067, 0.77406, 0.76902, 0.75574, 0.76174]|
NeonAdditionWorkload_Execute_#200,CpuAcc,ms,|[0.83156, 0.85728, 0.80604, 0.79515, 0.82161]|
NeonActivationWorkload_Execute_#201,CpuAcc,ms,|[1.02433, 0.98595, 1.04359, 0.9505, 1.02131]|
NeonConvolution2dWorkload_Execute_#202,CpuAcc,ms,|[4.27359, 4.24404, 4.33135, 4.2768, 4.31796]|
NeonConcatWorkload_Execute_#203,CpuAcc,ms,|[0.78672, 0.74467, 0.76891, 0.78672, 0.77302]|
NeonMultiplicationWorkload_Execute_#204,CpuAcc,ms,|[0.77809, 0.78698, 0.76656, 0.77446, 0.77632]|
NeonAdditionWorkload_Execute_#205,CpuAcc,ms,|[0.85411, 0.91598, 0.86198, 0.85254, 0.85252]|
NeonActivationWorkload_Execute_#206,CpuAcc,ms,|[1.10483, 1.04759, 1.10624, 1.227, 1.12411]|
NeonConvolution2dWorkload_Execute_#207,CpuAcc,ms,|[4.30944, 4.40928, 4.36128, 4.34433, 4.38737]|
NeonConcatWorkload_Execute_#208,CpuAcc,ms,|[0.88068, 0.87955, 0.90667, 0.89076, 0.84645]|
NeonMultiplicationWorkload_Execute_#209,CpuAcc,ms,|[0.81445, 0.83518, 0.86091, 0.86628, 0.84872]|
NeonAdditionWorkload_Execute_#210,CpuAcc,ms,|[1.20518, 1.25806, 1.14559, 1.08478, 1.12707]|
NeonActivationWorkload_Execute_#211,CpuAcc,ms,|[1.59437, 1.64222, 1.58044, 1.51356, 1.74487]|
NeonConvolution2dWorkload_Execute_#212,CpuAcc,ms,|[4.67896, 4.69794, 4.72226, 4.74874, 4.75696]|
NeonConcatWorkload_Execute_#213,CpuAcc,ms,|[1.06967, 0.99394, 1.14107, 0.94911, 1.02722]|
NeonMultiplicationWorkload_Execute_#214,CpuAcc,ms,|[1.22374, 1.02789, 1.34433, 1.0317, 1.27546]|
NeonAdditionWorkload_Execute_#215,CpuAcc,ms,|[0.97767, 1.07146, 1.06224, 1.06261, 1.00035]|
NeonActivationWorkload_Execute_#216,CpuAcc,ms,|[1.30794, 1.30735, 1.33474, 1.38848, 1.34015]|
NeonConvolution2dWorkload_Execute_#217,CpuAcc,ms,|[5.05856, 5.16491, 5.18344, 5.1335, 5.13557]|
NeonConcatWorkload_Execute_#218,CpuAcc,ms,|[1.1318, 1.12804, 1.19948, 1.0202, 1.04617]|
NeonMultiplicationWorkload_Execute_#219,CpuAcc,ms,|[0.98282, 1.16026, 0.97643, 1.04978, 1.00041]|
NeonAdditionWorkload_Execute_#220,CpuAcc,ms,|[1.07332, 1.23991, 1.02578, 1.03765, 1.05317]|
NeonActivationWorkload_Execute_#221,CpuAcc,ms,|[1.52463, 1.6057, 1.4322, 1.36407, 1.49702]|
NeonConvolution2dWorkload_Execute_#222,CpuAcc,ms,|[5.47519, 5.89293, 5.44087, 5.53056, 5.44896]|
NeonConcatWorkload_Execute_#223,CpuAcc,ms,|[1.09809, 1.14906, 1.2038, 1.15168, 1.133]|
NeonMultiplicationWorkload_Execute_#224,CpuAcc,ms,|[1.12893, 1.15324, 1.10637, 1.01259, 1.08467]|
NeonAdditionWorkload_Execute_#225,CpuAcc,ms,|[1.33435, 1.32022, 1.44476, 1.29911, 1.3807]|
NeonActivationWorkload_Execute_#226,CpuAcc,ms,|[1.79104, 1.81911, 1.76493, 2.07726, 1.86928]|
NeonConvolution2dWorkload_Execute_#227,CpuAcc,ms,|[6.25931, 6.50939, 6.12711, 6.24994, 6.22135]|
NeonConcatWorkload_Execute_#228,CpuAcc,ms,|[1.2488, 1.20893, 1.25241, 1.1663, 1.26239]|
NeonMultiplicationWorkload_Execute_#229,CpuAcc,ms,|[1.38683, 1.47032, 1.29396, 1.27324, 1.42965]|
NeonAdditionWorkload_Execute_#230,CpuAcc,ms,|[1.3662, 1.33817, 1.36533, 1.58463, 1.29589]|
