resnet_v2_101_299,inferences: time_in_ms
967.25219,888.71607,893.6965,888.83007,894.61265
Layer,backend,time_unit,layer_time
NeonMultiplicationWorkload_Execute_#202,CpuAcc,ms,|[0.99255, 0.98033, 1.01857, 0.99472, 0.9963]|
NeonAdditionWorkload_Execute_#203,CpuAcc,ms,|[1.11198, 1.10139, 1.07235, 1.10074, 1.12215]|
NeonActivationWorkload_Execute_#204,CpuAcc,ms,|[1.51763, 1.50993, 1.45711, 1.50754, 1.4722]|
NeonConvolution2dWorkload_Execute_#205,CpuAcc,ms,|[6.17124, 5.94078, 5.90604, 5.94522, 6.36437]|
NeonConvolution2dWorkload_Execute_#206,CpuAcc,ms,|[5.76593, 5.78085, 5.74374, 5.69933, 5.62419]|
NeonConvolution2dWorkload_Execute_#207,CpuAcc,ms,|[5.33096, 5.42404, 5.29219, 5.39133, 5.43046]|
NeonAdditionWorkload_Execute_#208,CpuAcc,ms,|[1.56107, 1.5373, 1.52109, 1.51617, 1.54796]|
NeonMultiplicationWorkload_Execute_#209,CpuAcc,ms,|[1.06946, 1.10757, 1.05828, 1.07039, 1.07135]|
NeonAdditionWorkload_Execute_#210,CpuAcc,ms,|[1.01748, 1.02559, 1.02654, 1.01539, 1.01815]|
NeonActivationWorkload_Execute_#211,CpuAcc,ms,|[1.45718, 1.42215, 1.46415, 1.43693, 1.45641]|
NeonConvolution2dWorkload_Execute_#212,CpuAcc,ms,|[6.41635, 6.21119, 6.22833, 6.32193, 6.26289]|
NeonConvolution2dWorkload_Execute_#213,CpuAcc,ms,|[5.82902, 5.81765, 5.75769, 5.76785, 5.80604]|
NeonConvolution2dWorkload_Execute_#214,CpuAcc,ms,|[5.43311, 5.38483, 5.41293, 5.51026, 5.40322]|
NeonAdditionWorkload_Execute_#215,CpuAcc,ms,|[1.50852, 1.55811, 1.56778, 1.53063, 1.54969]|
NeonMultiplicationWorkload_Execute_#216,CpuAcc,ms,|[1.00039, 0.98952, 0.99059, 0.99755, 0.98404]|
NeonAdditionWorkload_Execute_#217,CpuAcc,ms,|[1.02459, 1.02613, 1.04604, 1.00976, 1.02093]|
NeonActivationWorkload_Execute_#218,CpuAcc,ms,|[1.4532, 1.45548, 1.42839, 1.45305, 1.42904]|
NeonConvolution2dWorkload_Execute_#219,CpuAcc,ms,|[6.1997, 6.42294, 6.25994, 6.24348, 6.24539]|
NeonConvolution2dWorkload_Execute_#220,CpuAcc,ms,|[5.70052, 5.76044, 5.75911, 5.7618, 5.76576]|
NeonConvolution2dWorkload_Execute_#221,CpuAcc,ms,|[5.39837, 5.30702, 5.42846, 5.30635, 5.47791]|
NeonAdditionWorkload_Execute_#222,CpuAcc,ms,|[1.52096, 1.56209, 1.53341, 1.53622, 1.52592]|
NeonMultiplicationWorkload_Execute_#223,CpuAcc,ms,|[0.97882, 0.98094, 1.00244, 0.99554, 0.98337]|
NeonAdditionWorkload_Execute_#224,CpuAcc,ms,|[1.11591, 1.08481, 1.15568, 1.10896, 1.09432]|
NeonActivationWorkload_Execute_#225,CpuAcc,ms,|[1.46385, 1.48109, 1.50241, 1.4753, 1.48563]|
NeonConvolution2dWorkload_Execute_#226,CpuAcc,ms,|[6.02552, 5.86511, 5.99698, 5.97261, 6.47593]|
NeonConvolution2dWorkload_Execute_#227,CpuAcc,ms,|[5.95519, 5.86037, 5.78039, 5.7197, 5.80972]|
